index,video_frame,vicon_frame,video_time_s,vicon_time_s,time_delta_ms,video_displacement_m,vicon_displacement_yz_m,video_vcom_m_s,vicon_vcom_yz_m_s,video_l_m,vicon_l_m,video_xcom_horizontal_delta_m,vicon_xcom_horizontal_delta_m,video_xcom_vertical_delta_m,vicon_xcom_vertical_delta_m
88,93,1023,3.067075610081344,3.068,0.9243899186559545,0.009624266755776137,0.0049206663166688385,0.288689505606261,0.13668517546302317,1.0010747688551416,0.912959,-1.5016282939541061,0.05313782803263867,2.351068801673022,-0.1307481421494735
89,94,1031,3.100413388451794,3.1,0.4133884517938391,0.010380826353375578,0.004481917669926539,0.31138326729585386,0.1400599271852042,0.9977239668853644,0.9172279999999999,-1.5292908634785807,0.053922353801784534,2.3909689438777324,-0.1292489095369801
90,95,1039,3.1337511668222433,3.132,1.7511668222431886,0.009007849077064783,0.0038170818697010056,0.27019944091563525,0.11928380842815632,0.9959124517989907,0.920823,-1.5429862967490862,0.05411966246629543,2.397229828638479,-0.13534381463344436
91,96,1048,3.1670889451926927,3.168,0.9110548073074654,0.002255514611005514,0.0027575191749107425,0.0676564162717214,0.07659775485863167,0.9933921943181021,0.923289,-1.5520714983004418,0.05287661194686727,2.338776157834536,-0.1496738050087666
92,97,1056,3.200426723563142,3.2,0.4267235631418842,0.0027502894404904162,0.0008914673297435062,0.08249768205695052,0.027858354054484544,0.9840357074966457,0.923672,-1.5522708654772923,0.0507300933076163,2.3547590289112144,-0.16654851127405845
93,98,1064,3.2337645019335914,3.232,1.7645019335912338,0.002034407401371154,0.0015017899320477908,0.06102408441152913,0.04693093537649342,0.9794565511769743,0.92225,-1.5684113091148197,0.048027203973276894,2.3329905466795307,-0.18498363469627077
94,99,1073,3.267102280304041,3.268,0.8977196959589762,0.000919174633910706,0.0036095629929397536,0.027571562318785534,0.10026563869277208,0.9851044910563274,0.918643,-1.5911039043883892,0.04437037498377733,2.377321913922044,-0.2052251669380737
95,100,1081,3.30044005867449,3.3,0.4400586744903734,0.0025440138919114136,0.004660885109075333,0.07631024070177475,0.14565265965860402,1.0039613819619024,0.91399,-1.623966554214755,0.04040032445399064,2.410220267841315,-0.22057783850825785
96,101,1089,3.3337778370449396,3.332,1.777837044939723,0.0014639560500871887,0.005567072929286905,0.04391282567841531,0.17397102904021564,1.0138712549037532,0.908464,-1.6676671502686322,0.03582082035431769,2.446934413913799,-0.2316982529914292
97,102,1098,3.367115615415389,3.368,0.8843845846109311,0.0007447314858876551,0.006739862461504681,0.022338965650686098,0.18721840170846318,1.0199790355051293,0.9018390000000001,-1.6957789126601326,0.03051918267235748,2.478321218419694,-0.23937316658138363
98,103,1106,3.4004533937858383,3.4,0.4533937858384185,0.0034445955756315203,0.006001570877695371,0.10332408888664307,0.18754908992798017,1.021016367101988,0.896021,-1.7070779140326946,0.026177469289146132,2.476451970783115,-0.24266797379235638
99,104,1114,3.4337911721562877,3.432,1.791172156287768,0.00708631433338037,0.005660032862095466,0.21256108474407756,0.17687602694048316,1.0226281965789623,0.8906369999999999,-1.7411239703889287,0.02221766852543275,2.4607740192819145,-0.24194011300980212
100,105,1123,3.467128950526737,3.468,0.871049473262886,0.003914315520656831,0.0054824834701072455,0.1174138083576223,0.1522912075029789,1.023056818800155,0.885621,-1.7610761187194,0.01810105364956177,2.589775520561874,-0.23514204337602473
