trial,kp_idx,kp_name,vicon_marker,axis,pearson_r,p_value,nrmse,n_frames,xcorr_peak_r,xcorr_lag_frames,xcorr_lag_ms,warning
WT02,8,right_elbow,RELB,vertical (video_y vs vicon_Z),-0.1499,1.0228e-01,1.5165,120,0.4424,87,2900.4,
WT02,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.3737,2.6150e-05,1.1192,120,0.3785,2,66.7,
WT02,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.8766,2.7023e-39,0.4967,120,0.8766,0,0.0,
WT02,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.704,3.0187e-19,0.7695,120,0.7187,1,33.3,
WT02,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.9054,1.0341e-45,0.4351,120,0.9054,0,0.0,
WT02,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.2827,1.7586e-03,1.1978,120,0.2974,-2,-66.7,
WT02,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.7043,2.8682e-19,0.7691,120,0.7281,-1,-33.3,
WT02,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.4671,7.5186e-08,1.0324,120,0.7139,-5,-166.7,
WT02,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.7992,7.4812e-28,0.6337,120,0.8183,-1,-33.3,
WT02,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.5695,1.1380e-11,0.9279,120,0.579,1,33.3,
WT02,13,left_knee,LKNE,vertical (video_y vs vicon_Z),-0.0253,7.8366e-01,1.432,120,0.1895,-36,-1200.2,
WT02,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8282,1.8665e-31,0.5862,120,0.8282,0,0.0,
WT02,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.1189,1.9576e-01,1.3275,120,0.1559,34,1133.5,
WT02,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.7301,3.0604e-21,0.7347,120,0.7301,0,0.0,
WT02,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.3165,4.2944e-04,1.1692,120,0.4182,33,1100.1,
WT02,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.859,4.2584e-36,0.5311,120,0.859,0,0.0,
WT02,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.5664,1.5574e-11,0.9312,120,0.5737,-1,-33.3,
WT06,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.9169,7.1340e-43,0.4078,105,0.9169,0,0.0,
WT06,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.0741,4.5262e-01,1.3608,105,0.1264,71,2367.0,
WT06,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.8979,1.7046e-38,0.4518,105,0.8979,0,0.0,
WT06,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.141,1.5130e-01,1.3107,105,0.1493,-1,-33.3,
WT06,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.9353,2.9044e-48,0.3598,105,0.9353,0,0.0,
WT06,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.0072,9.4189e-01,1.4091,105,0.1597,71,2367.0,
WT06,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.8514,1.2532e-30,0.5452,105,0.8514,0,0.0,
WT06,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.1718,7.9710e-02,1.287,105,0.1766,-1,-33.3,
WT06,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.8983,1.3889e-38,0.4509,105,0.8983,0,0.0,
WT06,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.0409,6.7842e-01,1.385,105,0.1645,70,2333.6,
WT06,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.7048,4.8515e-17,0.7684,105,0.7051,1,33.3,
WT06,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.3108,1.2517e-03,1.1741,105,0.3192,-1,-33.3,
WT06,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.7264,1.8080e-18,0.7398,105,0.7399,-1,-33.3,
WT06,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.2488,1.0495e-02,1.2257,105,0.249,-1,-33.3,
WT06,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.8117,8.4499e-26,0.6136,105,0.8117,0,0.0,
WT06,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.3528,2.2348e-04,1.1377,105,0.3528,0,0.0,
WT06,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.7214,3.9595e-18,0.7465,105,0.7563,-2,-66.7,
WT06,8,right_elbow,RELB,vertical (video_y vs vicon_Z),-0.1344,1.7171e-01,1.5062,105,0.4888,17,566.7,
WT06,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.7454,7.6190e-20,0.7137,105,0.771,2,66.7,
WT06,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.915,2.1956e-42,0.4124,105,0.915,0,0.0,
WT06,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.7231,3.0168e-18,0.7441,105,0.7802,2,66.7,
WT06,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.9292,2.5037e-46,0.3763,105,0.9292,0,0.0,
WT06,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.7742,3.4790e-22,0.672,105,0.7926,-1,-33.3,
WT06,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.784,4.6810e-23,0.6573,105,0.814,-1,-33.3,
WT06,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.6149,3.0013e-12,0.8777,105,0.8138,-4,-133.4,
WT06,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.7971,2.6635e-24,0.637,105,0.8244,-1,-33.3,
WT06,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.7995,1.5412e-24,0.6332,105,0.7995,0,0.0,
WT06,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.2656,6.1671e-03,1.2119,105,0.363,32,1066.8,
WT06,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8508,1.5045e-30,0.5462,105,0.8508,0,0.0,
WT06,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.2234,2.1953e-02,1.2462,105,0.3467,13,433.4,
WT06,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.6327,4.4824e-13,0.8571,105,0.6327,0,0.0,
WT06,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.6152,2.9094e-12,0.8773,105,0.6304,-1,-33.3,
WT06,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.8766,1.6852e-34,0.4967,105,0.8766,0,0.0,
WT06,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.6133,3.5196e-12,0.8794,105,0.6211,-1,-33.3,
WT07,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.8066,4.9756e-25,0.6219,104,0.8658,-2,-66.7,
WT07,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.0533,5.9085e-01,1.376,104,0.3183,-37,-1233.5,
WT07,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.7541,2.4590e-20,0.7013,104,0.799,-2,-66.7,
WT07,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.0431,6.6371e-01,1.3834,104,0.2838,-37,-1233.5,
WT07,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.8656,2.0563e-32,0.5184,104,0.9033,-2,-66.7,
WT07,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.0392,6.9247e-01,1.3862,104,0.3286,-37,-1233.5,
WT07,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.6571,3.5710e-14,0.8281,104,0.6618,-1,-33.3,
WT07,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.0249,8.0216e-01,1.3965,104,0.27,-38,-1266.8,
WT07,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.9337,2.7028e-47,0.3642,104,0.9337,0,0.0,
WT07,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.0285,7.7417e-01,1.3939,104,0.3178,-37,-1233.5,
WT07,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.4081,1.7064e-05,1.088,104,0.4765,-34,-1133.5,
WT07,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.4227,7.8189e-06,1.0745,104,0.4664,-19,-633.4,
WT07,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.8883,3.0052e-36,0.4727,104,0.8883,0,0.0,
WT07,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.2717,5.2721e-03,1.2069,104,0.3569,-37,-1233.5,
WT07,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.5083,3.6096e-08,0.9916,104,0.5564,-2,-66.7,
WT07,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.4975,7.7751e-08,1.0025,104,0.5586,-19,-633.4,
WT07,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.817,3.9788e-26,0.6051,104,0.817,0,0.0,
WT07,8,right_elbow,RELB,vertical (video_y vs vicon_Z),-0.2209,2.4256e-02,1.5626,104,0.4264,53,1766.9,
WT07,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.5612,5.7669e-10,0.9368,104,0.6202,-2,-66.7,
WT07,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.8916,7.0020e-37,0.4656,104,0.8916,0,0.0,
WT07,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.7219,5.2734e-18,0.7457,104,0.7601,-2,-66.7,
WT07,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.9023,4.5616e-39,0.4419,104,0.9023,0,0.0,
WT07,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.6125,4.8881e-12,0.8804,104,0.7226,-3,-100.0,
WT07,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.7484,6.7190e-20,0.7093,104,0.7568,-1,-33.3,
WT07,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.8473,8.6840e-30,0.5527,104,0.8856,-2,-66.7,
WT07,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.7769,3.2523e-22,0.668,104,0.7769,0,0.0,
WT07,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.8094,2.5241e-25,0.6173,104,0.8213,-1,-33.3,
WT07,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.2161,2.7569e-02,1.2521,104,0.3547,-39,-1300.2,
WT07,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8454,1.5548e-29,0.5561,104,0.8454,0,0.0,
WT07,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.3705,1.0804e-04,1.122,104,0.4186,-1,-33.3,
WT07,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.8875,4.2573e-36,0.4744,104,0.9166,-1,-33.3,
WT07,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.5694,2.8284e-10,0.928,104,0.5694,0,0.0,
WT07,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.8769,3.1329e-34,0.4961,104,0.8769,0,0.0,
WT07,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.5028,5.3603e-08,0.9972,104,0.5035,1,33.3,
WT08,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.8514,5.1706e-34,0.5452,117,0.8699,-1,-33.3,
WT08,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.1767,5.6672e-02,1.2832,117,0.2253,-3,-100.0,
WT08,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.8948,4.5074e-42,0.4588,117,0.9064,-1,-33.3,
WT08,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.1785,5.4207e-02,1.2818,117,0.2203,-3,-100.0,
WT08,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.8839,9.4056e-40,0.4819,117,0.9001,-1,-33.3,
WT08,2,right_eye,RFHD,vertical (video_y vs vicon_Z),-0.3588,7.1036e-05,1.6485,117,0.2655,66,2200.3,
WT08,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.9474,1.0189e-58,0.3244,117,0.9474,0,0.0,
WT08,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.1958,3.4407e-02,1.2683,117,0.216,-3,-100.0,
WT08,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.84,2.5820e-32,0.5657,117,0.8491,-1,-33.3,
WT08,4,right_ear,RFHD,vertical (video_y vs vicon_Z),-0.3438,1.4768e-04,1.6394,117,0.2467,66,2200.3,
WT08,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.8388,3.8546e-32,0.5679,117,0.8388,0,0.0,
WT08,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.036,7.0006e-01,1.3885,117,0.145,97,3233.8,
WT08,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.6971,2.5476e-18,0.7783,117,0.7177,-1,-33.3,
WT08,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.0598,5.2165e-01,1.3713,117,0.1769,51,1700.2,
WT08,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.8476,1.9831e-33,0.5521,117,0.8476,0,0.0,
WT08,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.0847,3.6385e-01,1.353,117,0.315,95,3167.1,
WT08,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.7705,3.1326e-24,0.6776,117,0.7951,-1,-33.3,
WT08,8,right_elbow,RELB,vertical (video_y vs vicon_Z),-0.1909,3.9267e-02,1.5433,117,0.4688,54,1800.2,
WT08,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.773,1.7752e-24,0.6737,117,0.7862,1,33.3,
WT08,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.8533,2.6179e-34,0.5417,117,0.8584,-1,-33.3,
WT08,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.7028,1.0254e-18,0.7709,117,0.7381,2,66.7,
WT08,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.9323,1.2851e-52,0.368,117,0.9323,0,0.0,
WT08,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.8733,1.0484e-37,0.5035,117,0.8799,-1,-33.3,
WT08,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.6475,3.0555e-15,0.8397,117,0.7592,-2,-66.7,
WT08,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.7087,3.9601e-19,0.7633,117,0.8181,-3,-100.0,
WT08,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.6392,8.7739e-15,0.8495,117,0.7695,-2,-66.7,
WT08,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.8538,2.1920e-34,0.5408,117,0.8538,0,0.0,
WT08,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.344,1.4628e-04,1.1454,117,0.3692,-1,-33.3,
WT08,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8638,4.9357e-36,0.5219,117,0.8638,0,0.0,
WT08,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.2635,4.1050e-03,1.2137,117,0.3419,16,533.4,
WT08,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.8488,1.2753e-33,0.5498,117,0.8488,0,0.0,
WT08,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.6205,8.5234e-14,0.8712,117,0.6494,-1,-33.3,
WT08,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.8935,8.4533e-42,0.4615,117,0.8935,0,0.0,
WT08,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.6202,8.8698e-14,0.8716,117,0.6444,-1,-33.3,
WT09,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.8588,3.5873e-28,0.5314,93,0.8828,-1,-33.3,
WT09,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.2942,4.1988e-03,1.1881,93,0.2978,1,33.3,
WT09,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.8545,1.2558e-27,0.5394,93,0.8701,-1,-33.3,
WT09,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.1191,2.5535e-01,1.3273,93,0.1698,18,600.1,
WT09,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.9167,5.0394e-38,0.4082,93,0.9184,-1,-33.3,
WT09,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.4029,6.2217e-05,1.0928,93,0.4029,0,0.0,
WT09,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.8299,8.7402e-25,0.5833,93,0.8299,0,0.0,
WT09,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.1027,3.2743e-01,1.3397,93,0.1646,19,633.4,
WT09,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.9396,3.6423e-44,0.3474,93,0.9396,0,0.0,
WT09,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.3999,7.1324e-05,1.0955,93,0.3999,0,0.0,
WT09,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.4967,4.1042e-07,1.0033,93,0.5895,-34,-1133.5,
WT09,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.3064,2.8190e-03,1.1778,93,0.3064,0,0.0,
WT09,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.9176,3.1761e-38,0.406,93,0.9176,0,0.0,
WT09,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.3471,6.5369e-04,1.1427,93,0.3493,1,33.3,
WT09,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.5242,6.9321e-08,0.9755,93,0.5792,-2,-66.7,
WT09,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.3986,7.5652e-05,1.0967,93,0.3986,0,0.0,
WT09,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.9245,6.9659e-40,0.3886,93,0.9245,0,0.0,
WT09,8,right_elbow,RELB,vertical (video_y vs vicon_Z),0.397,8.1625e-05,1.0982,93,0.397,0,0.0,
WT09,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.5322,4.0178e-08,0.9673,93,0.5388,-1,-33.3,
WT09,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.8604,2.2114e-28,0.5284,93,0.8666,-1,-33.3,
WT09,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.9146,1.5142e-37,0.4133,93,0.9146,0,0.0,
WT09,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.9207,5.9947e-39,0.3983,93,0.9207,0,0.0,
WT09,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.5508,1.0647e-08,0.9479,93,0.6682,-3,-100.0,
WT09,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.8021,4.4124e-22,0.6292,93,0.8092,-1,-33.3,
WT09,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.8823,1.5685e-31,0.4852,93,0.8823,0,0.0,
WT09,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.7591,1.1725e-18,0.6941,93,0.7591,0,0.0,
WT09,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.6876,2.6697e-14,0.7904,93,0.6876,0,0.0,
WT09,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.2737,7.9416e-03,1.2052,93,0.4226,-3,-100.0,
WT09,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8833,1.0793e-31,0.4831,93,0.8833,0,0.0,
WT09,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.3818,1.5928e-04,1.1119,93,0.4903,-37,-1233.5,
WT09,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.8438,2.4967e-26,0.559,93,0.8633,-1,-33.3,
WT09,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.7649,4.4815e-19,0.6857,93,0.7664,1,33.3,
WT09,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.8646,5.9788e-29,0.5203,93,0.8646,0,0.0,
WT09,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.4576,4.0042e-06,1.0416,93,0.4576,0,0.0,
WT10,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.9514,2.9263e-45,0.3117,87,0.9514,0,0.0,
WT10,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),-0.3201,2.5059e-03,1.6249,87,0.4489,35,1166.8,
WT10,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.9504,7.1705e-45,0.315,87,0.9504,0,0.0,
WT10,1,left_eye,LFHD,vertical (video_y vs vicon_Z),-0.3821,2.6036e-04,1.6626,87,0.4697,34,1133.5,
WT10,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.9638,1.4848e-50,0.2692,87,0.9638,0,0.0,
WT10,2,right_eye,RFHD,vertical (video_y vs vicon_Z),-0.3537,7.7768e-04,1.6454,87,0.4168,35,1166.8,
WT10,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.9569,2.0678e-47,0.2936,87,0.9599,1,33.3,
WT10,3,left_ear,LFHD,vertical (video_y vs vicon_Z),-0.4954,1.0715e-06,1.7294,87,0.4653,35,1166.8,
WT10,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.9257,1.2187e-37,0.3855,87,0.9283,1,33.3,
WT10,4,right_ear,RFHD,vertical (video_y vs vicon_Z),-0.4703,4.2972e-06,1.7148,87,0.4394,36,1200.2,
WT10,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.8292,3.4857e-23,0.5845,87,0.8292,0,0.0,
WT10,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.5482,3.8935e-08,0.9506,87,0.5561,-1,-33.3,
WT10,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.8845,7.0750e-30,0.4807,87,0.8845,0,0.0,
WT10,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.5739,6.1893e-09,0.9231,87,0.5911,-1,-33.3,
WT10,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.8594,1.7458e-26,0.5303,87,0.8594,0,0.0,
WT10,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.5344,9.7549e-08,0.965,87,0.5344,0,0.0,
WT10,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.9158,1.9752e-35,0.4103,87,0.9158,0,0.0,
WT10,8,right_elbow,RELB,vertical (video_y vs vicon_Z),0.0089,9.3446e-01,1.4079,87,0.5603,54,1800.2,
WT10,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.8383,4.1111e-24,0.5686,87,0.8699,2,66.7,
WT10,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.9271,5.4645e-38,0.3818,87,0.9271,0,0.0,
WT10,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.7511,5.3557e-17,0.7056,87,0.8176,2,66.7,
WT10,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.9741,1.0885e-56,0.2274,87,0.9741,0,0.0,
WT10,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.7035,2.9890e-14,0.77,87,0.8379,-3,-100.0,
WT10,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.8522,1.2368e-25,0.5437,87,0.8522,0,0.0,
WT10,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.7108,1.2310e-14,0.7605,87,0.8835,-3,-100.0,
WT10,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.7956,3.3725e-20,0.6393,87,0.8199,-1,-33.3,
WT10,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.7031,3.1632e-14,0.7706,87,0.7031,0,0.0,
WT10,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.3239,2.2078e-03,1.1628,87,0.351,-1,-33.3,
WT10,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8074,3.5680e-21,0.6207,87,0.8074,0,0.0,
WT10,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.3031,4.3264e-03,1.1806,87,0.3356,-1,-33.3,
WT10,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.6815,3.7348e-13,0.7982,87,0.7055,1,33.3,
WT10,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.8347,9.6833e-24,0.5749,87,0.8474,-1,-33.3,
WT10,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.8986,3.7229e-32,0.4503,87,0.8986,0,0.0,
WT10,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.6646,2.2315e-12,0.819,87,0.6819,-1,-33.3,
WTFAST11,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.7473,1.0527e-09,0.7109,48,0.9264,-3,-100.0,
