trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,com_smoothing_window
WT02,15,0.4667288971862915,244.37051212086396,1.7,415.42987060546875,701.5924682617188,1117.0223388671875,629.71942,870.0898200000001,2.576904285769738,-3.560535239905131,246.93251886718735,1.0104841076121993,0.4470600000000786,1.4530800000001136,0.0018294351315962616,-0.005946216617500193,0.006221280010010325,0.05487573620736146,-0.1783627136585358,0.1866135151802697,3.1158013411943477,2.5945163637548916,-3.617779811726955,634.0232925167446,884.0787053322388,5
WT02,16,0.5000666755567409,243.89885397518384,1.7,414.6280517578125,701.7130126953125,1116.341064453125,630.31016,871.5315200000001,2.5843096419966476,-3.5733317553377124,244.8095444531249,1.0037338858428326,0.5907399999999825,1.441699999999969,0.002422069601278606,-0.005911056884862028,0.006388036838459269,0.07265239975995307,-0.17730806231832139,0.19161555300642422,3.126260840232453,2.6075490335486817,-3.6300474522611776,635.9782209666216,885.3644134820371,5
WT02,17,0.5334044539271903,245.45072667738972,1.7,417.2662353515625,701.6690673828125,1118.935302734375,630.9806800000001,872.4638000000001,2.5707020245628973,-3.55453744957427,246.4715027343749,1.0041587819714497,0.6705200000001241,0.9322799999999916,0.002731790649295685,-0.003798236870674829,0.004678598452243264,0.08194279231627336,-0.11393191317276216,0.14033923917348892,3.1255993528768227,2.5969186899332852,-3.590988670703395,637.4155795662198,881.410778714422,5
WT02,18,0.5667422322976398,250.44936236213235,1.7,425.763916015625,700.924560546875,1126.6884765625,631.7500400000001,872.7362600000001,2.522466154601478,-3.4846815011574446,253.95221656249987,1.0139862771752743,0.769360000000006,0.2724600000000237,0.0030719183819983738,-0.0010878845824572932,0.0032588610603104555,0.09214526378642321,-0.03263218593538897,0.0977527963650724,3.110415911742299,2.5520908949580843,-3.4951727624103843,639.1695373324559,875.3637896911735,5
WT02,19,0.6000800106680891,253.72601677389707,1.7,431.334228515625,698.7591552734375,1130.0933837890625,632.51044,872.19856,2.4928875960073467,-3.4375606060818056,257.89482378906246,1.0164303490362216,0.7603999999998905,-0.5377000000000862,0.002996933502004668,0.002119215076312994,0.0036705153527958785,0.08989601732613202,0.06356797542908456,0.11010077852246515,3.106674063893308,2.521824013371154,-3.4170988601368766,639.8523619174258,867.0068827051537,5
WT02,20,0.6334177890385385,256.61276424632354,1.7,436.24169921875,695.095947265625,1131.337646484375,633.29636,871.2725399999999,2.467906699263395,-3.395281378769071,260.06510648437506,1.0134535094081978,0.7859200000000328,-0.9260200000001078,0.0030626691634311116,0.0036086279757744934,0.004733089717317235,0.09186782422627962,0.1082444047613317,0.14197375916064778,3.111233369867185,2.497434482397902,-3.360489901598089,640.8735660522118,862.3446028709413,5
WT02,21,0.6667555674089879,258.8575654871324,1.7,440.057861328125,691.714111328125,1131.77197265625,633.93442,869.6769,2.4489700303216075,-3.3596734882497805,262.09507265624995,1.012506905730281,0.6380599999999959,-1.5956399999998894,0.0024649076753822494,0.006164162121347029,0.006638724614442734,0.07393737063076596,0.18490020699192547,0.19913518353482426,3.112687392996836,2.4727235787174777,-3.3002713756547513,640.0832057094358,854.3002137488583,5
WT02,22,0.7000933457794373,262.9585535386029,1.7,447.029541015625,686.569091796875,1133.5986328125,634.5530200000001,867.7113400000001,2.4131294132131975,-3.2998026811575767,265.88729281249994,1.0111376459692423,0.6186000000000149,-1.9655599999999822,0.002352461981843093,0.007474790127758417,0.007836234097450882,0.07056444960736542,0.22421380467224147,0.23505567798713664,3.114794245454932,2.4357840234528085,-3.2278191769503852,640.510243539589,848.7826618550371,5
WT02,23,0.7334311241498866,264.8263370289522,1.7,450.20477294921875,683.2938842773438,1133.4986572265625,635.0750800000001,865.5653400000001,2.3980812751662626,-3.268426206058848,267.9333172265624,1.0117321420235879,0.5220600000000104,-2.145999999999958,0.001971329611159241,0.008103423640094174,0.008339761095299455,0.059132003016332584,0.24307029550826484,0.25015947381460246,3.1138789809730425,2.417071095701245,-3.1903659163065763,640.1040846131167,844.8929193974873,5
WT02,24,0.766768902520336,269.0200626148897,1.7,457.3341064453125,677.366943359375,1134.7010498046875,635.5541000000001,863.6677000000001,2.3624784479729115,-3.2104211544860366,271.0333498046874,1.0074837808386055,0.47901999999999134,-1.897640000000024,0.0017806106925405147,0.007053897696531848,0.007275166468990721,0.05341119833344528,0.2115887153051693,0.21822589340384566,3.120437382346519,2.3795950222825297,-3.1426137642457435,640.158801892526,845.4261516318041,5
WT02,25,0.8001066808907855,270.48881979549634,1.7,459.83099365234375,674.1329956054688,1133.9639892578125,635.98266,861.9313000000002,2.35123455557548,-3.1865690443385617,272.0326892578123,1.0057077015733338,0.42855999999994765,-1.7363999999998896,0.0015843908089212759,0.006419488987798825,0.00661212016677439,0.04752538670440259,0.19255899167801355,0.19833715652256462,3.1231915123124088,2.36645148560268,-3.124914486518813,640.0986694439679,845.2544314203233,5
WT02,26,0.8334444592612349,269.9099551930147,1.7,458.846923828125,673.7554931640625,1132.6024169921875,636.36428,860.7099200000002,2.357691029013476,-3.188878007054241,271.89249699218726,1.0073451970222989,0.38161999999999807,-1.2213799999999537,0.0014138789350214914,0.0045251387601710925,0.004740879079000041,0.04241071253490465,0.13573606225009208,0.1422074088536852,3.1206520194193756,2.3712813659914502,-3.1453819487287933,640.032447244783,848.9699008463058,5
WT02,27,0.8667822376316843,270.9443574793199,1.7,460.60540771484375,671.9829711914062,1132.58837890625,636.6021800000001,860.1594600000001,2.3495679552898214,-3.1746719806322323,272.4289189062499,1.0054792114541207,0.2379000000000815,-0.5504600000001574,0.0008780400603774872,0.002031634853448357,0.0022132542839388854,0.026337689651083105,0.06094091906403692,0.06638877550103081,3.1235463569754796,2.3579999382479953,-3.1551618110687345,638.886778204879,854.8732896433055,5
WT02,28,0.9001200160021336,272.677001953125,1.7,463.5509033203125,671.4185791015625,1134.969482421875,636.7918400000001,860.2174600000001,2.3353338764868363,-3.154712182686669,274.7520224218749,1.00760981107276,0.1896600000000035,0.057999999999992724,0.0006955482077384997,-0.00021270587392611612,0.000727345239958929,0.020863664039324038,-0.006380325394287779,0.021817447817808033,3.1202422265690597,2.3420204291722877,-3.156757000021669,638.6151091396705,860.7750346604497,5
WT02,29,0.933457794372583,274.52080221737134,1.7,466.68536376953125,670.5918579101562,1137.2772216796875,636.9110000000001,860.81236,2.3200828310842563,-3.135690822141743,276.4648616796875,1.0070816471706825,0.1191599999999653,0.5948999999999387,0.0004340654662141483,-0.0021670488909940034,0.0022100936009404773,0.013020227724559592,-0.06500279853425613,0.06629396765381056,3.121060324733097,2.3242545632425164,-3.1565179743820044,638.0562272587217,866.5298465408998,5
WT02,30,0.9667955727430324,276.78427303538604,1.7,470.53326416015625,670.5961303710938,1141.12939453125,636.8689200000001,861.91326,2.300957756796313,-3.114025412454728,279.21613453124996,1.00878612599334,-0.04207999999994172,1.1009000000000242,-0.0001520317593859891,-0.00397746587234484,0.003980370387480278,-0.004560344654542129,-0.11930806630685581,0.1193951901428584,3.1184224859924785,2.2994953684653456,-3.1522845216173803,636.4641539089179,872.5027797165662,5
WT02,31,1.0001333511134818,282.6470588235294,1.7,480.5,670.81884765625,1151.31884765625,636.82952,863.2880399999999,2.2530909136316337,-3.0542969157127993,288.0308076562501,1.019047602529917,-0.03940000000011423,1.3747799999998733,-0.00013939646201913464,-0.004863945889697783,0.004865942970435577,-0.004181336274725962,-0.1458989209073747,0.14595882534118557,3.1026820123977323,2.251743261420412,-3.1013204006604638,636.448610066181,876.5790897160898,5
WT02,32,1.0334711294839312,282.00446633731616,1.7,479.4075927734375,671.82470703125,1151.2322998046875,636.7867800000001,864.7733999999999,2.2580733853992068,-3.0665237725902252,286.4588998046876,1.0157956131873576,-0.042739999999866995,1.4853600000000142,-0.00015155788330225973,-0.005267150621023567,0.005269330645968234,-0.004546130267534583,-0.1579934500282229,0.15805884205646314,3.1076445393628847,2.256610499213238,-3.1173640305499126,636.3742395618139,879.1105798143731,5
WT02,33,1.0668089078543805,280.46975528492646,1.7,476.798583984375,672.4576416015625,1149.2562255859375,636.6010600000001,866.35252,2.269767231597872,-3.088933846431609,282.9037055859375,1.0086781203860586,-0.18572000000006028,1.5791200000001027,-0.0006621747853396497,-0.005630268398800755,0.005669073794622366,-0.019862594861048133,-0.16888553089042746,0.1700495375434925,3.118589436227649,2.263398135804014,-3.1430883077173877,634.8147212613105,881.5412085044094,5
WT02,34,1.10014668622483,281.34133731617646,1.7,478.2802734375,672.6373291015625,1150.9176025390625,636.34532,867.5594600000001,2.261826598502529,-3.083654425887018,283.35814253906244,1.0071685349978252,-0.2557400000000598,1.2069400000000314,-0.00090900257473595,-0.004289949040242353,0.004385196511988132,-0.027266441231779556,-0.1286813114111096,0.13153835457359597,3.120925695825666,2.253089946659696,-3.124886202594559,633.8873386868715,879.1596631988216,5
WT02,35,1.1334844645952795,287.15174057904414,1.7,488.157958984375,671.9036865234375,1160.0616455078125,636.0010400000001,868.2047800000001,2.2148604731334665,-3.0235051971102704,291.85686550781236,1.0163855002908229,-0.34427999999991243,0.6453200000000834,-0.0011989479823652422,-0.0022473135586738554,0.0025471345656280183,-0.0359636436790278,-0.06741041750598097,0.07640384843057803,3.106742605257342,2.2032844759400816,-3.045203298971656,632.6769722569816,874.4354277167585,5
WT02,36,1.166822242965729,289.12421731387866,1.7,491.51116943359375,670.0870971679688,1161.5982666015625,635.35592,868.2047200000001,2.197518858512795,-3.002877891261045,293.39354660156243,1.0147664188332204,-0.6451200000001336,-6.000000007588824e-05,-0.0022312900869863117,2.0752325984077328e-07,0.002231290096636761,-0.0669297774492414,6.224867702183835e-06,0.06692977773871628,3.109220054479008,2.1759926312672113,-3.0028758891937763,629.1321663958998,868.204141153868,5
WT02,37,1.2001600213361783,294.06605440027573,1.7,499.91229248046875,666.5757446289062,1166.488037109375,634.59644,867.6601600000001,2.1580064427844583,-2.950562116969005,298.82787710937487,1.0161930377132802,-0.7594799999999395,-0.5445599999999331,-0.0025826850417972873,0.0018518288386278376,0.0031779760969360958,-0.07747022051375142,0.05554745784348061,0.09532657100369511,3.1070367931520826,2.133072647122786,-2.9326841639412495,627.2642570885494,862.4028608923746,5
WT02,38,1.2334977997066277,297.38123276654414,1.7,505.548095703125,662.0323486328125,1167.5804443359375,633.81916,866.5225400000002,2.1313354380287097,-2.913844064531988,301.05790433593734,1.0123634956220642,-0.7772800000000188,-1.1376199999999699,-0.0026137493370679984,0.003825459964022161,0.004633123086359765,-0.07840202511469167,0.11474849708080874,0.1389751600984475,3.1129078548320055,2.1061493326986107,-2.8769819078501926,626.3292849483472,855.5604264035344,5
WT02,39,1.266835578077077,300.2287023207721,1.7,510.3887939453125,658.4554443359375,1168.84423828125,633.0498200000001,864.9162600000002,2.1085586258292963,-2.880858003629185,303.9279782812498,1.0123215266624486,-0.7693399999999428,-1.6062799999999697,-0.0025625131576459343,0.005350187998627056,0.005932199027659265,-0.07686514467674745,0.16048423920681718,0.1779422420336673,3.1129723818358053,2.0838667444861607,-2.829304626495728,625.6366085064919,849.4384564829691,5
WT02,40,1.3001733564475264,302.5797047334559,1.7,514.385498046875,655.2994384765625,1169.6849365234375,632.35924,863.05354,2.0898931095099345,-2.852318005797079,306.6313965234375,1.0133904942287875,-0.6905800000000681,-1.8627200000001949,-0.0022823077331257354,0.006156130007599402,0.006565581867523346,-0.06846010276283955,0.18465927570795165,0.19694119369823027,3.1113301005363607,2.0678896252923527,-2.792967416261074,625.7014322423369,845.095256142439,5
WT02,41,1.3335111348179758,304.62761374080884,1.7,517.866943359375,651.366943359375,1169.23388671875,631.9162200000001,861.04486,2.0743891607202207,-2.8265489442221625,308.18902671875003,1.0116910379010204,-0.44301999999993313,-2.0086800000000267,-0.0014543002013496875,0.006593886796188817,0.0067523575258274775,-0.043623188839685224,0.19779022833847976,0.202543716344721,3.1139422374211385,2.060380169700589,-2.763031315037659,627.6486944947732,841.695636191051,5
WT02,42,1.3668489131884252,307.65603458180146,1.7,523.0152587890625,646.7388916015625,1169.754150390625,631.58034,858.9415999999999,2.0528781138927132,-2.7918893291580122,310.8125503906251,1.0102598858920948,-0.33588000000008833,-2.103260000000091,-0.0010917387024657322,0.006836400926960734,0.0069230247022967605,-0.0327477941191621,0.20506468220511417,0.2076630489700936,3.1161470896428294,2.0423690483136183,-2.726082203786206,628.3471625567755,838.6956407608825,5
WT02,43,1.4001866915588745,311.0919548483456,1.7,528.8563232421875,641.86669921875,1170.7230224609375,631.49334,856.81788,2.0299250114257923,-2.754227059384067,313.90514246093755,1.0090429455623928,-0.08699999999998909,-2.1237199999999348,-0.0002796600768489843,0.0068266632000664506,0.006832389055500623,-0.008388683665162133,0.20477258934919323,0.20494434210879667,3.118025613447033,2.027234628245813,-2.6885532597635398,630.6563834372492,836.3872892937316,5
WT02,44,1.433524469929324,311.4081169577206,1.7,529.393798828125,639.7783203125,1169.172119140625,631.56308,855.1679800000002,2.0280880478325694,-2.746132593955812,314.00413914062483,1.0083363985764593,0.06974000000002434,-1.649899999999775,0.0002239504887712764,0.005298192019265122,0.005302923014189959,0.006717618861183207,0.1589245678098766,0.15906647873364202,3.1191178311921948,2.030241739749561,-2.695180826048688,632.2337571443775,839.3011859003758,5
WT02,45,1.4668622482997733,311.7450310202206,1.7,529.966552734375,637.8077392578125,1167.7742919921875,631.8177,854.1847600000001,2.0267129773722634,-2.7400108261696574,313.5895319921874,1.0059166972635634,0.2546199999999317,-0.9832200000000739,0.0008167572043302796,0.003153923566263033,0.0032579635038862457,0.024499449101091066,0.09460509129362593,0.09772587326257182,3.1228670483308685,2.034558155768246,-2.70971651974243,634.2633953824146,844.7406605031082,5
WT02,46,1.5002000266702227,314.5251823874081,1.7,534.6928100585938,634.8473510742188,1169.5401611328125,632.0746,853.74548,2.009615240351276,-2.7143946742821425,315.79468113281246,1.0040362388021469,0.25690000000008695,-0.4392800000000534,0.000816786745182321,0.0013966449257439165,0.0016179485887109514,0.0245003352084889,0.041893761192614516,0.048531985866973694,3.125790087608104,2.01745336592011,-2.700992059257321,634.539887874113,849.53002006485,5
WT02,47,1.533537805040672,316.6396915211397,1.7,538.2874755859375,633.9527587890625,1172.240234375,632.5012,854.0963200000001,1.9975423705141293,-2.6973760487730214,318.1439143749999,1.0047505821100124,0.42660000000000764,0.350840000000062,0.001347272661714069,-0.0011080101749550845,0.0017443709963210548,0.04041279076077521,-0.03323587320795271,0.052324152405646356,3.124678725102621,2.010475793216474,-2.708012621724009,636.5964349747829,857.4642811780429,5
WT02,48,1.5668755834111217,322.90383731617646,1.7,548.9365234375,634.41455078125,1183.35107421875,632.96576,855.2637400000001,1.960229910120955,-2.6486639090713404,328.0873342187499,1.0160527572098745,0.46456000000000586,1.1674199999999928,0.0014386945781171517,-0.0036153797666297004,0.0038911197547825634,0.043155082565202084,-0.10844693147982448,0.11671802816445775,3.1072512710122817,1.974118417615601,-2.683565152009603,637.4504123646158,866.5334852718692,5
WT02,49,1.600213361781571,327.47616038602945,1.7,556.70947265625,634.343994140625,1191.053466796875,633.53616,856.6568000000001,1.934602382210621,-2.615936375307966,334.3966667968749,1.0211328556029469,0.5703999999999496,1.3930599999999913,0.0017418061801126566,-0.004253927975574924,0.0045967153479911736,0.052247218178659245,-0.1276008235553454,0.13788307357834323,3.099512403481175,1.9514589749185511,-2.6571044065802503,639.056292257184,870.1383488116996,5
WT02,50,1.6335511401520204,328.75861672794116,1.7,558.8896484375,634.7962646484375,1193.6859130859375,634.1652,858.1807200000001,1.9289690603753609,-2.6103672309528347,335.50519308593744,1.0205213673945444,0.6290400000000318,1.5239199999999755,0.0019133795070094956,-0.004635376602953257,0.005014751976823019,0.057393731692256825,-0.13904275658218587,0.15042250029678325,3.100440865891505,1.947480534767166,-2.65521335529335,640.2510067146446,872.9242698037972,5
WT02,51,1.6668889185224698,328.71301987591914,1.7,558.8121337890625,633.8983154296875,1192.71044921875,635.01318,859.8895600000001,1.9318163309737517,-2.6159279006489813,332.8208892187499,1.0124968257855482,0.8479800000000068,1.7088400000000092,0.0025796970266650766,-0.005198577168148232,0.005803450811592765,0.07738059201184563,-0.15593652073577435,0.17408031054453657,3.112702887188029,1.9566759448901156,-2.6660247220891558,643.1848587633974,876.3570374617844,5
WT02,52,1.7002266968929192,332.8501981847427,1.7,565.8453369140625,632.954345703125,1198.7996826171875,635.909,860.9643000000001,1.9104960834274458,-2.586641992990904,337.8353826171874,1.0149772614216015,0.8958199999999579,1.0747400000000198,0.002691360873105891,-0.003228899985222494,0.0042034769493664555,0.0807300607496843,-0.09685408395673392,0.12608749457319618,3.108897096479125,1.936463511182167,-2.6177958333886524,644.552263474507,871.3338619506065,5
WT02,53,1.7335644752633685,341.02287741268384,1.7,579.7388916015625,629.565185546875,1209.3040771484375,636.8263400000001,861.0731000000001,1.8674006413632889,-2.5249716574233965,348.23097714843743,1.0211367043479338,0.9173400000000811,0.1087999999999738,0.0026899661599241492,-0.0003190401794314552,0.0027088197757748167,0.08068822493308478,-0.00956992922222593,0.0812537579941414,3.099506562321997,1.8934332447182685,-2.5280592228244703,645.7040533026583,862.1260304372742,5
WT02,54,1.766902253633818,346.72664866727945,1.7,589.435302734375,624.8853759765625,1214.3206787109375,637.8299,860.3164400000001,1.8395756497276463,-2.4812527197053256,354.00423871093744,1.020989416509031,1.0035599999998794,-0.7566600000000108,0.002894383814619627,0.0021822954852429165,0.00362489603316339,0.08681993690333033,0.06546013537534652,0.10873238141076903,3.0997301215247988,1.8675845193709888,-2.460134708520808,647.5413215043948,852.9942627554741,5
WT02,55,1.8002400320042673,353.0057301240809,1.7,600.1097412109375,617.9276123046875,1218.037353515625,638.91614,858.8128000000002,1.8099313565686939,-2.432857958702622,359.22455351562485,1.0176167774652214,1.086240000000089,-1.5036399999999048,0.0030771171890560454,0.0042595342559209395,0.0052547390299184345,0.09230120720292513,0.1277689895406045,0.15762115194143336,3.1048625168259028,1.839659309643178,-2.391706703583209,649.4102777801527,844.2861711410495,5
WT02,56,1.8335778103747167,356.2448299632353,1.7,605.6162109375,612.1058349609375,1217.7220458984375,639.99932,856.3883800000001,1.796515391019284,-2.403932093802961,361.3336658984374,1.0142846590523917,1.0831799999999703,-2.4244200000000546,0.0030405493887778108,0.0068054882375423,0.007453831949871403,0.09120431946577921,0.20413742517331881,0.22358514316834258,3.109958367601935,1.8258419313408207,-2.3382921716419687,650.4467483702558,833.0044970909573,5
WT02,57,1.866915588745166,360.8479578354779,1.7,613.4415283203125,606.649658203125,1220.0911865234375,640.9786,853.6525200000001,1.776312117283043,-2.365684775162861,366.4386665234374,1.0154932529520049,0.979280000000017,-2.7358600000000024,0.002713829962830223,0.0075817527592808714,0.008052816151509868,0.08140404356505537,0.227422255767389,0.24155227328068998,3.108107151103086,1.8025029915378654,-2.2925141138210616,650.4295234887785,827.2490362813405,5
WT02,58,1.9002533671156154,363.614501953125,1.7,618.1446533203125,600.91796875,1219.0626220703125,641.8374800000001,851.1113400000002,1.7651591907155066,-2.340696906829421,367.95128207031235,1.0119268623608044,0.8588800000001129,-2.5411799999999403,0.002362062006291582,0.006988665155955562,0.0073770439597194756,0.0708524119407223,0.20963200001804302,0.22128181061574537,3.113579371999724,1.7879151264009414,-2.273368608760885,650.1118682207368,826.6297944304579,5
WT02,59,1.9335911454860648,366.09762752757354,1.7,622.365966796875,595.4642333984375,1217.8302001953125,642.4785800000001,848.8398800000001,1.7549378408676255,-2.3186161727750276,368.9903201953124,1.0079014242383229,0.6410999999999376,-2.2714600000000473,0.0017511722332908361,0.006204519858105245,0.0064469117304544465,0.05252816230979192,0.1861107776637249,0.19338156426671158,3.119790808644848,1.7717749192269303,-2.258961282726625,648.6425944418374,827.0003662828617,5
WT02,60,1.9669289238565142,369.18568330652573,1.7,627.6156616210938,590.8853149414062,1218.5009765625,643.0052800000001,846.76478,1.7416853065402558,-2.293601345578052,371.7361965625,1.0069084836473918,0.5267000000000053,-2.075100000000134,0.001426653372045035,0.0056207488367776975,0.005798978990314184,0.042793894547862865,0.1685999821079838,0.17394617379346422,3.121328686047364,1.7553954597641555,-2.239585892844208,648.0668722862026,826.8230481733444,5
WT02,61,2.0002667022269636,370.5203426585478,1.7,629.8845825195312,587.8096313476562,1217.6942138671875,643.4058000000001,845.2434000000001,1.736492510460969,-2.281233451138558,372.45081386718743,1.0052101625373338,0.40052000000002863,-1.5213799999999083,0.0010809662895327908,0.004106063351565915,0.00424596801285396,0.032424664820825594,0.12316547629357119,0.12736205651356738,3.123964344461787,1.7468718430158712,-2.241807432556777,647.2515538548095,830.6352580854164,5
WT02,62,2.033604480597413,372.0372099034927,1.7,632.4632568359375,584.115234375,1216.5784912109375,643.75854,844.37068,1.7303606275484984,-2.269586636828697,372.2078112109375,1.0004585597969866,0.3527399999999261,-0.8727200000000721,0.0009481309681131833,0.002345786864239891,0.0025301518423082167,0.028440136519523044,0.07036422277973976,0.07589443466187726,3.131374073831534,1.7394429459968732,-2.247115919143524,647.1375004149884,836.0107368878791,5
