index,video_frame,vicon_frame,video_time_s,vicon_time_s,time_delta_ms,video_com_x_px_raw_smoothed,video_com_x_trend_px,video_com_x_detrended_px,video_displacement_x_detrended_m,video_displacement_y_m_up,video_displacement_detrended_m,vicon_displacement_yz_m,video_vcom_x_detrended_m_s,video_vcom_y_m_s_up,video_vcom_detrended_m_s,vicon_vcom_yz_m_s,video_l_m,vicon_l_m,video_xcom_horizontal_detrended_m,vicon_xcom_horizontal_delta_m,video_xcom_vertical_delta_m,vicon_xcom_vertical_delta_m
13,18,398,0.5667422322976398,0.568,1.2577677023601908,631.7500400000001,627.2864146246623,4.46362537533787,0.0011883122421129605,-0.0010878845824572932,0.0016110800257913356,0.006505766749584627,0.03564461401442036,-0.03263218593538897,0.048325956453636895,0.1807157430440178,1.0139862771752743,1.00559,0.02928222464299722,0.03240071289126725,0.2405054230218644,-0.12603001382127954
14,19,406,0.6000800106680891,0.6,0.0800106680891588,632.51044,627.758162581338,4.752277418662061,0.0011376525237513102,0.002119215076312994,0.0024052704223163795,0.003969601491333832,0.0341250251024443,0.06356797542908456,0.07214849158780211,0.12405004660418213,1.0164303490362216,1.002,0.029714381122246745,0.03614354816889767,0.31857932529537214,-0.10796443986563409
15,20,414,0.6334177890385385,0.632,1.4177890385385084,633.29636,628.2299105380137,5.0664494619863945,0.0012243040374357943,0.0036086279757744934,0.003810658242826809,0.00230656107658136,0.036724223906924085,0.1082444047613317,0.11430450465183296,0.07208003364316744,1.0134535094081978,1.00074,0.03154731079182703,0.04053951638510092,0.3751882838341598,-0.08485510460105217
16,21,423,0.6667555674089879,0.668,1.2444325910121457,633.93442,628.7016584946892,5.232761505310805,0.0006424847696123355,0.006164162121347029,0.006197554464257116,0.0027929240949227424,0.019271973149291615,0.18490020699192547,0.18590184370985646,0.077581224858965,1.012506905730281,1.00216,0.02640625516065567,0.04427747481683056,0.43540680977749746,-0.05786578296326339
17,22,431,0.7000933457794373,0.7,0.09334577943731492,634.5530200000001,629.1734064513649,5.37961354863512,0.0005584607967611042,0.007474790127758417,0.007495623117230064,0.004088415830123028,0.016751590059646083,0.22421380467224147,0.22483871102443298,0.12776299469134497,1.0111376459692423,1.00563,0.025836101122817035,0.045876883779063404,0.5078590084818635,-0.03594230133587506
18,23,439,0.7334311241498866,0.732,1.4311241498866645,635.0750800000001,629.6451544080406,5.429925591959432,0.00018998126805949358,0.008103423640094174,0.008105650348556283,0.005320073683700153,0.00569867811671257,0.24307029550826484,0.24313708785529428,0.16625230261562962,1.0117321420235879,1.01053,0.022333811782740878,0.04695750145611241,0.5453122691256724,-0.021307590767633
19,24,448,0.766768902520336,0.768,1.2310974796639895,635.5541000000001,630.1169023647163,5.437197635283724,2.703160222924432e-05,0.007053897696531848,0.007053949490934592,0.0064597987584754,0.0008108399404684126,0.2115887153051693,0.211590268930074,0.17943885440209428,1.0074837808386055,1.0166,0.020470971393230737,0.04806131891888041,0.5930644211865053,-0.015479968963016288
20,25,456,0.8001066808907855,0.8,0.10668089078547105,635.98266,630.5886503213919,5.394009678608086,-0.00015966632819903705,0.006419488987798825,0.006421474301189014,0.005211491245315485,-0.004789351180658315,0.19255899167801355,0.19261854313846566,0.16285910141610876,1.0057077015733338,1.02148,0.018408230453773326,0.04828246936900532,0.6107636989134355,-0.02015322192093527
21,26,464,0.8334444592612349,0.832,1.4444592612349316,636.36428,631.0603982780676,5.303881721932385,-0.0003339186085642894,0.0045251387601710925,0.004537442279076207,0.0038918233515925055,-0.010016222582494424,0.13573606225009208,0.1361051186031699,0.12161947973726611,1.0073451970222989,1.02502,0.016440902830372403,0.04726307620988057,0.5902962367034554,-0.03350815938198459
22,27,473,0.8667822376316843,0.868,1.2177623683157224,636.6021800000001,631.5321462347433,5.070033765256767,-0.0008630848003301433,0.002031634853448357,0.0022073639369861627,0.002157957599212551,-0.025889091670702975,0.06094091906403692,0.06621208865383692,0.059943266644793027,1.0054792114541207,1.0266099999999998,0.010424088978009777,0.04501343735888827,0.5805163743635142,-0.05737275455939317
23,28,481,0.9001200160021336,0.9,0.12001600213362718,636.7918400000001,632.0038941914189,4.787945808581185,-0.001034513195667579,-0.00021270587392611612,0.0010561540327116209,0.0013917600367878646,-0.031031257817244702,-0.006380325394287779,0.03168039636521778,0.04349250114962073,1.00760981107276,1.02558,0.00761389402965877,0.042467985300578354,0.5789211854105796,-0.08184501850726145
24,29,489,0.933457794372583,0.932,1.4577943725829767,636.9110000000001,632.4756421480946,4.435357851905451,-0.0012843760976501424,-0.0021670488909940034,0.002519071824337954,0.00340208009899822,-0.03852614542511367,-0.06500279853425613,0.07556207844284127,0.10631500309369428,1.0070816471706825,1.02223,0.0038127992307366906,0.03953786642579374,0.5791602110502443,-0.10815851631674889
25,30,498,0.9667955727430324,0.968,1.2044272569675663,636.8689200000001,632.9473901047703,3.92152989522981,-0.001856420348745572,-0.00397746587234484,0.004389365703254234,0.006234281113328102,-0.055685184780972175,-0.11930806630685581,0.13166341363481396,0.17317447537022543,1.00878612599334,1.016,-0.003688662512143911,0.03541149598278992,0.5833936638148685,-0.13436431060719023
26,31,506,1.0001333511134818,1.0,0.1333511134817833,636.82952,633.419138061446,3.4103819385539964,-0.0018084318966678106,-0.004863945889697783,0.005189257706338498,0.0071238114096318,-0.05424572317244764,-0.1458989209073747,0.15565697415932958,0.22261910655099354,1.019047602529917,1.00888,-0.005417626845346956,0.030769574966828667,0.634357784771785,-0.15288057109126607
27,32,514,1.0334711294839312,1.032,1.4711294839311329,636.7867800000001,633.8908860181216,2.895893981878544,-0.0018243964833523387,-0.005267150621023567,0.005574163452305406,0.007879310947030973,-0.05472459691463675,-0.1579934500282229,0.16720260691535296,0.24622846709471768,1.0157956131873576,1.0010299999999999,-0.007340705720810029,0.02563623101536172,0.6183141548823361,-0.16362651614542878
28,33,523,1.0668089078543805,1.068,1.1910921456195211,636.6010600000001,634.3626339747973,2.2384260252027843,-0.0023441670422104668,-0.005630268398800755,0.006098773759069948,0.008913115336401572,-0.07031563459814516,-0.16888553089042746,0.1829388176770622,0.2475865371222657,1.0086781203860586,0.99221,-0.014566267094130452,0.019779648057129368,0.592589877714861,-0.16863711078593713
29,34,531,1.10014668622483,1.1,0.1466862248298284,636.34532,634.834381931473,1.5109380685270253,-0.002585784099896401,-0.004289949040242353,0.00500898614283902,0.007394774506366011,-0.07756317986049244,-0.1286813114111096,0.15024954834059923,0.23108670332393766,1.0071685349978252,0.984981,-0.01948213968394129,0.014628275557807685,0.6107919828376898,-0.16719299660069886
30,35,539,1.1334844645952795,1.132,1.484464595279622,636.0010400000001,635.3061298881486,0.6949101118515273,-0.0028418004885847814,-0.0022473135586738554,0.0036230164570313574,0.006426299168261629,-0.0852426474555891,-0.06741041750598097,0.1086760016451126,0.20082184900817712,1.0163855002908229,0.978842,-0.02501793964119801,0.009623131393856038,0.6904748864605925,-0.15997445129570065
31,36,548,1.166822242965729,1.168,1.177757034271032,635.35592,635.7778778448243,-0.42195784482430554,-0.0038629346481320174,2.0752325984077328e-07,0.003862934653706264,0.005608060270717557,-0.11587258770536799,6.224867702183835e-06,0.1158725878725731,0.15577945196437643,1.0147664188332204,0.9738239999999999,-0.038726847400471484,0.003941762066027893,0.7328022962384724,-0.14484794844142668
32,37,556,1.2001600213361783,1.2,0.1600213361783176,634.59644,636.2496258015,-1.6531858014999443,-0.004186909499590594,0.0018518288386278376,0.004578152597427884,0.003433870847891612,-0.12559053734971945,0.05554745784348061,0.13732626531244682,0.10730846399661277,1.0161930377132802,0.971486,-0.04604314073515691,-0.0009838960622854387,0.8029940214909992,-0.12594345972604026
33,38,564,1.2334977997066277,1.232,1.4977997066276671,633.81916,636.7213737581757,-2.9022137581756624,-0.004200090049583774,0.003825459964022161,0.005681100277318564,0.0027078316048085214,-0.12598590112731486,0.11474849708080874,0.17041028391844762,0.08461973765026622,1.0123634956220642,0.971342,-0.050231331004957525,-0.004826646569566745,0.8586962775820561,-0.10464984486387363
34,39,573,1.266835578077077,1.268,1.1644219229229869,633.0498200000001,637.1931217148513,-4.143301714851191,-0.004133808483605669,0.005350187998627056,0.006761130393638565,0.003827800020899737,-0.12399771927423563,0.16048423920681718,0.2028068672875824,0.10632777835832594,1.0123215266624486,0.973639,-0.05363306434480565,-0.007054220603507327,0.9063735589365209,-0.08143124742124908
35,40,581,1.3001733564475264,1.3,0.1733564475263627,632.35924,637.664869671527,-5.305629671526958,-0.0038413943119538314,0.006156130007599402,0.007256324615835283,0.004545059955600111,-0.11522646378136712,0.18465927570795165,0.21766071317659513,0.14203312361250334,1.0133904942287875,0.977402,-0.054569122301244125,-0.00732587885203248,0.9427107691711747,-0.06486582699135934
36,41,589,1.3335111348179758,1.332,1.5111348179757123,631.9162200000001,638.1366176282027,-6.220397628202591,-0.003002905565396179,0.006593886796188817,0.007245466507799244,0.005229175078346529,-0.09007515533962378,0.19779022833847976,0.2173350133679461,0.1634117211983289,1.0116910379010204,0.982106,-0.04934608282535644,-0.006819693214851846,0.9726468703945899,-0.05436334226410966
37,42,598,1.3668489131884252,1.368,1.1510868115749417,631.58034,638.6083655848782,-7.0280255848782645,-0.002625100325997138,0.006836400926960734,0.0073230819574616164,0.0059222225557639535,-0.07874250937861015,0.20506468220511417,0.21966316639601863,0.16450618210455412,1.0102598858920948,0.987598,-0.04811296502662188,-0.005802785584440584,1.0095959816460427,-0.051273606677613826
38,43,606,1.4001866915588745,1.4,0.18669155887462985,631.49334,639.0801135415539,-7.586773541553953,-0.0017960861667029374,0.0068266632000664506,0.0070589840604270504,0.00454466775463293,-0.05387540065642131,0.20477258934919323,0.2117412858765698,0.14202086733227995,1.0090429455623928,0.991831,-0.04166625030063536,-0.004514121934425436,1.047124925668709,-0.05679846519931098
39,44,614,1.433524469929324,1.432,1.5244699293239794,631.56308,639.5518614982296,-7.988781498229628,-0.0012909360250563248,0.005298192019265122,0.005453196722454898,0.0032229070728148597,-0.038722917007589515,0.1589245678098766,0.16357408888675715,0.10071584602546428,1.0083363985764593,0.994758,-0.03806843716766942,-0.0028201961296757394,1.040497359383561,-0.06962001059431522
40,45,623,1.4668622482997733,1.468,1.1377517002266746,631.8177,640.0236094549053,-8.205909454905395,-0.000696492117180479,0.003153923566263033,0.003229912557813891,0.0016362548701226102,-0.020891977546945648,0.09460509129362593,0.09688445708418547,0.04545152417007246,1.0059166972635634,0.995911,-0.03301250184688853,-0.0008018715505380691,1.0259616656898185,-0.09020090093124977
41,46,631,1.5002000266702227,1.5,0.20002667022267495,632.0746,640.4953574115809,-8.420757411580894,-0.0006830866611210332,0.0013966449257439165,0.0015547425623580616,0.0013374098100432618,-0.020489867486986512,0.041893761192614516,0.04663605790049241,0.04179405656385189,1.0040362388021469,0.994803,-0.03332801985520486,0.0009219282873937085,1.0346861261749276,-0.11148982474793157
42,47,639,1.533537805040672,1.532,1.5378050406720245,632.5012,640.9671053682566,-8.465905368256585,-0.0001425846407909269,-0.0011080101749550845,0.0011171467797892426,0.0031225990776915374,-0.004276968885164643,-0.03323587320795271,0.03350993480655812,0.09758122117786046,1.0047505821100124,0.991722,-0.02810548632710764,0.0028479913160534276,1.02766556370824,-0.13313827503086306
43,48,648,1.5668755834111217,1.568,1.1244165888784075,632.96576,641.4388533249323,-8.473093324932279,-2.226036313298805e-05,-0.0036153797666297004,0.0036154482959547688,0.005460956875859748,-0.0006677218525371095,-0.10844693147982448,0.10844898708545922,0.15169324655165953,1.0160527572098745,0.986267,-0.026455190753879154,0.005932792413535587,1.0521130334226458,-0.1542981796917121
44,49,656,1.600213361781571,1.6,0.2133617815709421,633.53616,641.910601281608,-8.374441281608028,0.00030124954197569427,-0.004253927975574924,0.00426458139890887,0.006026603189193785,0.009036281261102924,-0.1276008235553454,0.12792038364167047,0.1883313496623056,1.0211328556029469,0.980242,-0.02265728657989939,0.009906027420772484,1.0785737788519985,-0.16774033168295954
45,50,664,1.6335511401520204,1.632,1.5511401520205137,634.1652,642.3823492382836,-8.217149238283582,0.00047844234438609623,-0.004635376602953257,0.004660002503015222,0.006521147905085343,0.014351356562205342,-0.13904275658218587,0.13978143508044458,0.2037858720339182,1.0205213673945444,0.973743,-0.02036566406990756,0.014173164356446194,1.0804648301388986,-0.17603933015641615
46,51,673,1.6668889185224698,1.668,1.1110814775301403,635.01318,642.8540971949593,-7.840917194959275,0.001144560819240825,-0.005198577168148232,0.005323084072427686,0.007323728899952525,0.03433224633394778,-0.15593652073577435,0.15967122983654086,0.20343691388756996,1.0124968257855482,0.966485,-0.012823660268115334,0.017793672543795158,1.069653463343093,-0.17995661467451063
47,52,681,1.7002266968929192,1.7,0.22669689291920925,635.909,643.325845151635,-7.416845151635016,0.0012740627634804196,-0.003228899985222494,0.0034711714218484207,0.005973705047958084,0.03821678665335866,-0.09685408395673392,0.10412125796976521,0.18667828274868994,1.0149772614216015,0.960609,-0.009990117094032653,0.020443783900385343,1.1178823520435963,-0.17743189695878325
48,53,689,1.7335644752633685,1.732,1.5644752633685588,636.8263400000001,643.7975931083106,-6.9712531083105205,0.0013066338736719674,-0.0003190401794314552,0.0013450199685947663,0.004907041674981019,0.03919378967466433,-0.00956992922222593,0.040345218977968604,0.1533450523431567,1.0211367043479338,0.955862,-0.007797015317787566,0.023414660890712397,1.2076189626077785,-0.16831357197373453
49,54,698,1.766902253633818,1.768,1.0977463661820952,637.8299,644.2693410649863,-6.43944106498634,0.0015338078147968072,0.0021822954852429165,0.0026673919842504163,0.0037382950659358093,0.04600809921264502,0.06546013537534652,0.08001108995957548,0.10384152960932795,1.020989416509031,0.952511,-0.003729482838562023,0.027814266413915045,1.2755434769114409,-0.15122519276482516
50,55,706,1.8002400320042673,1.8,0.24003200426725435,638.91614,644.741089021662,-5.824949021661951,0.0017407424041201733,0.0042595342559209395,0.004601501515251954,0.001981440132832652,0.05221530915398872,0.1277689895406045,0.13802663945149762,0.06192000415102032,1.0176167774652214,0.9515950000000001,0.00031626516116154205,0.032094229604950675,1.3439714818490396,-0.13305582111574665
51,56,714,1.8335778103747167,1.832,1.577810374716604,639.99932,645.2128369783377,-5.21351697833768,0.001716325380462002,0.0068054882375423,0.0070185784146752,0.0021940656325643592,0.05148289611233821,0.20413742517331881,0.21052927812659727,0.06856455101763616,1.0142846590523917,0.9525650000000001,0.001919561486144146,0.035473802677738864,1.39738601379028,-0.11467427771243432
52,57,723,1.866915588745166,1.868,1.08441125483405,640.9786,645.6845849350133,-4.705984935013248,0.0014064983112799865,0.0075817527592808714,0.007711109673872922,0.0037946080166466993,0.042189323345154475,0.227422255767389,0.23130244577749215,0.105405778240186,1.0154932529520049,0.955596,0.0005324983720046191,0.03771010818718665,1.443164071611187,-0.09600941264823548
53,58,731,1.9002533671156154,1.9,0.2533671156155215,641.8374800000001,646.156332891689,-4.3188528916888345,0.001064677127135926,0.006988665155955562,0.007069298271194516,0.004389566037776333,0.03193605510556923,0.20963200001804302,0.21205067094275074,0.13717393868051125,1.0119268623608044,0.9595049999999999,-0.0016205365668768845,0.03943453957557705,1.4623095766713639,-0.08417408416345595
54,59,739,1.9335911454860648,1.932,1.591145486064871,642.4785800000001,646.6280808483647,-4.149500848364596,0.00046258710953127715,0.006204519858105245,0.006221740391845905,0.0047632060631470205,0.013875762937500188,0.1861107776637249,0.18662732479380975,0.14885018947334425,1.0079014242383229,0.963839,-0.0068867525252140245,0.041297557195074525,1.4767169027056237,-0.0794329763633086
55,60,748,1.9669289238565142,1.968,1.071076143485783,643.0052800000001,647.0998288050403,-4.094548805040176,0.00014884662599116662,0.0056207488367776975,0.005622719342471825,0.00491040578771249,0.0044648033932310335,0.1685999821079838,0.16865908939678487,0.13640016076979128,1.0069084836473918,0.96823,-0.009660339710972691,0.04306817393803475,1.4960922925880409,-0.0839787683152382
56,61,756,2.0002667022269636,2.0,0.2667022269635666,643.4058000000001,647.571576761716,-4.165776761715847,-0.00019223764116322914,0.004106063351565915,0.00411056097847395,0.0032159219517891974,-0.005766360284332221,0.12316547629357119,0.12330038711030461,0.10049756099341232,1.0052101625373338,0.970857,-0.013088891687497434,0.04345443183412909,1.4938707528754716,-0.09668257145531545
57,62,764,2.033604480597413,2.032,1.6044805974129162,643.75854,648.0433247183917,-4.28478471839162,-0.0003198818653291268,0.002345786864239891,0.0023674966568523097,0.0018393939219210865,-0.009595176432412488,0.07036422277973976,0.07101542971894187,0.0574810600600339,1.0004585597969866,0.9716760000000001,-0.014581292860537718,0.042590990504528414,1.4885622662887248,-0.11556555158863002
58,63,773,2.0669422589678623,2.068,1.0577410321377378,644.1510200000001,648.5150726750674,-4.364052675067228,-0.00021176802371043169,0.00045806334448564024,0.0005046461368400558,0.002182543928538543,-0.006352193639218109,0.013740068081191265,0.015137365520654313,0.06062622023718169,0.9951262430730454,0.9701029999999999,-0.013681920258805054,0.04075074217125249,1.4847369673590367,-0.14040741785774025
59,64,781,2.1002800373383117,2.1,0.2800373383116117,644.6637800000001,648.986820631743,-4.323040631742856,0.00010814120895892085,-0.0011821373155443068,0.0011870733565695916,0.0036937636632572786,0.0032438037039317896,-0.03545939091706703,0.03560745240366147,0.11543011447678986,0.9961223482558955,0.966552,-0.01036540549338986,0.03864697537581924,1.49719876000397,-0.1624708173206093
60,65,789,2.133617815708761,2.132,1.6178157087609613,645.0794000000001,649.4585685884186,-4.379168588418565,-0.00014526814795811873,-0.002298493379761436,0.0023030793845671776,0.005282259838364573,-0.004357463366151729,-0.06894560741932403,0.06908316921947706,0.16507061994889277,1.005196399618979,0.961315,-0.012728831186961354,0.03602728840587999,1.5252267225716554,-0.18167567584063837
61,66,798,2.1669555940792105,2.168,1.0444059207896927,645.5007400000001,649.9303165450943,-4.429576545094278,-0.00012686359783534363,-0.0029823843420985073,0.002985081361780626,0.007225124566400222,-0.0038054004806689673,-0.08945960072558683,0.08954050052797165,0.20069790462222822,1.015020815728453,0.954099,-0.01237214344574509,0.03258983576069166,1.575928581851139,-0.19709462148614276
62,67,806,2.20029337244966,2.2,0.2933724496596568,645.9727000000001,650.4020645017699,-4.429364501769783,5.252192660044414e-07,-0.0033661162397506167,0.0033661162807259214,0.00685601866975285,1.5754477103069222e-05,-0.10097002272755949,0.10097002395665472,0.21425058342977638,1.0157897266248979,0.9472430000000001,-0.010966214611400902,0.02981139400298491,1.6025423973301955,-0.20445107525577588
63,68,814,2.2336311508201097,2.232,1.6311508201094504,646.3325000000001,650.8738124584456,-4.541312458445532,-0.0002775927141242205,-0.0023521545598785627,0.0023684781587534993,0.006687939742551619,-0.008326671052870117,-0.07055522817811737,0.07104487084996997,0.2089981169547379,1.0159786625718872,0.94056,-0.013940561459667822,0.02770176277688982,1.607672293565415,-0.2070285654877746
64,69,823,2.266968929190559,2.268,1.0310708094407595,646.4437399999999,651.3455604151213,-4.901820415121392,-0.0008817520482306227,-0.0015794875734692802,0.001808941035330553,0.006800123528289774,-0.026449034438725757,-0.04737830925378453,0.054260995295775265,0.18889232023027366,1.0181247477422193,0.9337759999999999,-0.020509877867356977,0.02597313345674207,1.6422312511446027,-0.20463999493130836
65,70,831,2.3003067075610084,2.3,0.3067075610085901,646.65102,651.817308371797,-5.166288371797009,-0.0006380542612027272,-0.00044941833132032175,0.0007804422315365183,0.004945885764956572,-0.019139075619037004,-0.01348075226628437,0.023410145177169404,0.15455893015489272,1.0148053651316995,0.9288569999999999,-0.018619870698586016,0.024662501620355604,1.6809731392518157,-0.19707181591312128
66,71,839,2.333644485931458,2.332,1.6444859314579396,646.6676000000001,652.2890563284726,-5.6214563284725045,-0.0010790176490251542,0.0012860463176527402,0.0016787478125245446,0.003460649938956492,-0.03236621340015852,0.038576245344311595,0.050355719384486235,0.10814531059239028,1.0155290693294066,0.92545,-0.023739845235206895,0.023105561601398372,1.7347037616311116,-0.18374148438009674
67,72,848,2.366982264301907,2.368,1.0177356980927144,646.55042,652.7608042851483,-6.21038428514828,-0.0013756549060347113,0.0028933865334319704,0.00320376529295497,0.0017148883345571313,-0.0412641445614172,0.08679002245682538,0.09610014372747727,0.04763578707103138,1.0117619709593804,0.923939,-0.027758486353674644,0.021225609320881134,1.7825542176356792,-0.16267624333685216
68,73,856,2.4003200426723565,2.4,0.3200426723566352,646.5991200000001,653.232552241824,-6.633432241823925,-0.0009741159454544139,0.004478583300099521,0.004583296875734635,0.0012018652170688727,-0.029219581899850598,0.13433958466978524,0.1374805730845361,0.03755828803340224,1.0057236884090894,0.924843,-0.024629985626296647,0.020238086188102855,1.8303723130868501,-0.14189188944554232
69,74,864,2.433657821042806,2.432,1.6578210428059847,646.838,653.7043001984996,-6.86630019849963,-0.0005246963186938869,0.006319483762910885,0.006341228686662013,0.002921832986328945,-0.01573879077554183,0.18955923495227492,0.19021149568511375,0.09130728082277945,1.0064364678315698,0.927661,-0.02051225055798811,0.01995422220501178,1.8962108260670094,-0.12286303813619392
70,75,873,2.4669955994132553,2.468,1.0044005867446693,646.99764,654.1760481551753,-7.178408155175248,-0.0006947007756310409,0.0070684057548789005,0.007102462184571456,0.0048019376297490785,-0.0208382444658287,0.21202389902334748,0.21304545568840536,0.13338715638191873,1.0060192828558336,0.932399,-0.02265108419101709,0.02004143320912183,1.9335320493881496,-0.10813263334103274
71,76,881,2.5003333777837047,2.5,0.3333777837046803,647.26692,654.647796111851,-7.3808761118509665,-0.0004469515192887464,0.007821940238487753,0.007834699404257215,0.0047546483571343666,-0.013406757772585237,0.23462691939367863,0.2350096433300994,0.14858276116044883,0.9984065926652325,0.937115,-0.020570448510359877,0.02027061735279498,1.9636970172549582,-0.10311065073543746
72,77,889,2.533671156154154,2.532,1.6711561541540298,647.7293800000001,655.1195440685267,-7.3901640685265875,-2.0411316701028244e-05,0.006912937337691024,0.006912967471114856,0.004379911072156566,-0.0006122578557640432,0.20736046838137995,0.20736137226356124,0.13687222100489255,0.9917410493283717,0.941465,-0.016435376589560877,0.02079262005334903,1.9699778314171588,-0.10574284719527949
73,78,898,2.5670089345246034,2.568,0.9910654753966242,648.3252400000001,655.5912920252023,-7.266052025202157,0.00027079898468879116,0.005496009575229071,0.005502676925017324,0.0036300309916032377,0.008122886344724979,0.1648583032185712,0.16505829704281963,0.10083419421120096,0.9891189009274182,0.945071,-0.013274445834327013,0.022035555804991003,1.9749926759648504,-0.11704013830889637
74,79,906,2.600346712895053,2.6,0.3467128950527254,649.0214000000001,656.063039981878,-7.041639981877893,0.00048346136629728035,0.0035775082877935057,0.0036100277619338685,0.0015317052588536394,0.014501907143453221,0.107310938600654,0.10828639274696832,0.04786578933917619,0.9889272256083618,0.946591,-0.01056573730705582,0.02359167963796674,1.9831816319027187,-0.1325475318589121
75,80,914,2.633684491265502,2.632,1.684491265502075,650.05068,656.5347879385537,-6.48410793855362,0.0011955560221691356,0.0014759282606113136,0.001899399492633402,0.00030710421683846525,0.03586189844098539,0.04427194410529696,0.05697438718103152,0.009597006776202031,0.9829006329764923,0.946284,-0.0025528300360510587,0.02533086066377424,1.9728716727391336,-0.150908091392974
