trial,frame,time_s,com_x_m,com_y_m,com_z_m,displacement_x_m,displacement_y_m,displacement_z_m,displacement_m,velocity_x_m_s,velocity_y_m_s,velocity_z_m_s,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m,xcom_z_m
WT02,304,0.192,1.7470899999999998,0.20598,1.04769,-0.0045800000000002505,0.00023100000000000898,0.00045999999999990493,0.00460883510227934,-1.143749999999983,0.05762500000000159,0.11249999999998295,1.1507132367036357,3.0599765926722524,1.3733126310034758,0.22481184339971638,1.0844549871144071
WT02,305,0.196,1.74252,0.20621,1.04813,-0.004569999999999741,0.00023000000000000798,0.00043999999999999595,0.004596890253203532,-1.1399999999999864,0.057124999999999204,0.11000000000001364,1.1467184770574563,3.059334243425287,1.3698899081916525,0.22488236315311563,1.0840855351744947
WT02,306,0.2,1.73797,0.206437,1.04857,-0.004550000000000054,0.00022700000000000498,0.00043999999999999595,0.004576857983376859,-1.1374999999999602,0.05662500000000037,0.10874999999998636,1.1440888091074515,3.0586922985337672,1.3660790449846036,0.22494981347494303,1.0841244099849852
WT02,307,0.204,1.7334200000000002,0.206663,1.049,-0.004549999999999832,0.00022600000000000398,0.00042999999999993044,0.0045758579523405675,-1.1350000000000193,0.05599999999999383,0.10499999999998977,1.141221275651677,3.058065333567297,1.3622703101809086,0.22497523139195286,1.083335433859912
WT02,308,0.208,1.72889,0.20688499999999999,1.0494100000000002,-0.004530000000000145,0.00022199999999997222,0.0004100000000002435,0.00455393060992386,-1.1300000000000239,0.0553749999999944,0.10124999999999318,1.1358776136208741,3.0574678886816327,1.3593031257819113,0.22499639217683554,1.0825256380659987
WT02,309,0.212,1.72438,0.20710599999999998,1.04981,-0.004510000000000014,0.00022099999999999898,0.0003999999999997339,0.004533093976524192,-1.1275000000000261,0.05475000000000563,0.09874999999996703,1.1331396096686646,3.0568853529495867,1.3555405213090173,0.22501638710273428,1.0821141228565156
WT02,310,0.216,1.7198699999999998,0.207323,1.0502,-0.004510000000000236,0.00021700000000002273,0.0003900000000001125,0.0045320292364461005,-1.125,0.054000000000002046,0.09375,1.130190277121512,3.0563177010784934,1.3517799943035969,0.22499132027342802,1.0808741671413669
WT02,311,0.22,1.7153800000000001,0.207538,1.05056,-0.004489999999999661,0.00021499999999999297,0.00035999999999991594,0.00450953711593517,-1.121249999999975,0.05337499999999551,0.08875000000000455,1.1260226532467916,3.055793995317994,1.3484540875471567,0.22500481879792134,1.0796031881651658
WT02,312,0.224,1.7109,0.20775,1.05091,-0.0044800000000000395,0.00021199999999998997,0.0003500000000000725,0.0044986491305724656,-1.1187499999999773,0.052625000000002586,0.08625000000000682,1.1233031717327921,3.055285094953861,1.3447312251620265,0.2249742518666813,1.0791397714679583
WT02,313,0.228,1.7064300000000001,0.207959,1.05125,-0.004469999999999974,0.00020900000000001473,0.00034000000000000696,0.004487781300375474,-1.116250000000008,0.051874999999999005,0.08125000000001137,1.1204046771702711,3.0547909779793243,1.341020383418514,0.2249405219351974,1.0778475644768195
WT02,314,0.232,1.70197,0.208165,1.05156,-0.0044600000000001305,0.00020599999999998397,0.00031000000000003247,0.004475503993965504,-1.1137500000000102,0.05112500000000253,0.0762499999999875,1.117527131941333,3.054340668436218,1.337325017366077,0.22490347338914485,1.0765244713138782
WT02,315,0.236,1.69752,0.208368,1.0518599999999998,-0.004450000000000065,0.00020300000000000873,0.0002999999999997449,0.004464718244189708,-1.1112500000000125,0.05024999999999835,0.07124999999999204,1.114665056194024,3.0539050745623797,1.3336416302182368,0.22482234248056943,1.0751907841142383
WT02,316,0.24,1.69308,0.208567,1.05213,-0.0044399999999999995,0.00019900000000000473,0.0002700000000002145,0.00445265100810743,-1.1087499999999864,0.049374999999997726,0.06500000000002615,1.1117506254214446,3.053513199377433,1.3299736606443866,0.22473689899046928,1.0734169556330324
WT02,317,0.244,1.68865,0.208763,1.05238,-0.004429999999999934,0.00019600000000000173,0.0002500000000000835,0.004441375462624102,-1.1049999999999898,0.048500000000000654,0.05999999999997385,1.1076900514132888,3.0531504864592605,1.3267287632641525,0.22464823075265974,1.0720318318589517
WT02,318,0.248,1.68424,0.208955,1.0526099999999998,-0.004410000000000025,0.00019199999999999773,0.00022999999999973042,0.004420165607757259,-1.1025000000000205,0.04762500000000003,0.0549999999999784,1.1048979095939329,3.0528169047072904,1.3230981318781283,0.2245553460039037,1.0706261476160495
WT02,319,0.252,1.67983,0.209144,1.0528199999999999,-0.004410000000000025,0.00018899999999999473,0.00021000000000004349,0.004419040733009851,-1.1012499999999932,0.046750000000002956,0.05000000000001137,1.1033753327857145,3.0525124255361615,1.3190616077774644,0.2244592529728987,1.0691999497036375
WT02,320,0.256,1.67543,0.20932900000000002,1.05301,-0.0043999999999999595,0.00018500000000001848,0.0001900000000001345,0.004407984233184109,-1.0987499999999955,0.045750000000001734,0.043750000000045475,1.1005719819711903,3.0522370228689097,1.3154481271088705,0.22431800631150842,1.0673437492050089
WT02,321,0.26,1.6710399999999999,0.20951,1.0531700000000002,-0.004390000000000116,0.00018099999999998673,0.00016000000000016001,0.004396642014083142,-1.0962499999999977,0.04474999999999696,0.03624999999999545,1.0977616715389522,3.0520051626406546,1.311849912965055,0.22417249158021685,1.065047437313583
WT02,322,0.264,1.66666,0.209687,1.0533,-0.0043799999999998285,0.00017700000000001048,0.00012999999999974143,0.0043855021377259,-1.0949999999999704,0.04375000000000284,0.030000000000001137,1.096284206991935,3.051816815107136,1.3078573370814757,0.22402272283350402,1.0631302099429738
WT02,323,0.268,1.66228,0.20986000000000002,1.0534100000000002,-0.0043800000000000505,0.00017300000000000648,0.00011000000000027654,0.0043847952061641954,-1.09375,0.04274999999999807,0.02375000000000682,1.094842768391882,3.0516574713502904,1.3038682154965313,0.22386878060573495,1.0611926558920777
WT02,324,0.272,1.65791,0.210029,1.05349,-0.004369999999999985,0.00016899999999997473,7.999999999985796e-05,0.004373998285322004,-1.0912500000000307,0.041749999999996845,0.017499999999955662,1.092188571172609,3.051541600657344,1.3003038642144154,0.22371060931871395,1.0592248063012433
WT02,325,0.276,1.6535499999999999,0.210194,1.05355,-0.0043600000000001415,0.00016499999999999848,5.999999999994898e-05,0.004363533545190323,-1.089999999999975,0.040749999999999176,0.011249999999989768,1.0908194740652302,3.051454706298791,1.2963433215754423,0.22354828637229426,1.057236766176397
WT02,326,0.28,1.6491900000000002,0.210355,1.05358,-0.0043599999999996975,0.00016099999999999448,2.999999999997449e-05,0.004363074718589788,-1.0887500000000045,0.03962500000000446,0.0037499999999965894,1.0894772900914504,3.051411261903084,1.2923878823723094,0.22334079463696788,1.0548089395555478
WT02,327,0.284,1.6448399999999999,0.210511,1.05358,-0.004350000000000298,0.00015600000000001724,0.0,0.004352796342582846,-1.0875000000000625,0.03850000000000264,-0.0037499999999965894,1.0881877423037518,3.051411261903084,1.2884475288908064,0.22312811277030262,1.0523510604444521
WT02,328,0.288,1.64049,0.21066300000000002,1.05355,-0.004349999999999854,0.00015200000000001324,-2.999999999997449e-05,0.004352758206011303,-1.0862499999999784,0.03749999999999787,-0.011249999999989768,1.086955323368883,3.051454706298791,1.2845122436342415,0.22295222058800043,1.049863233823603
WT02,329,0.292,1.63615,0.210811,1.05349,-0.0043400000000000105,0.00014799999999998148,-5.999999999994898e-05,0.0043429372549002,-1.0862500000000352,0.036499999999996646,-0.017499999999955662,1.0870039385853552,3.051541600657344,1.2801823803004875,0.22277216742833655,1.0477551936987568
WT02,330,0.296,1.6318,0.210955,1.0534100000000002,-0.004350000000000076,0.00014400000000000523,-7.999999999985796e-05,0.004353117963023819,-1.085000000000008,0.03537500000000193,-0.024999999999977263,1.085864351852945,3.0516574713502904,1.2762555097725565,0.2225470611445128,1.0452177306399284
WT02,331,0.3,1.62747,0.211094,1.05329,-0.004329999999999945,0.00013900000000000023,-0.00012000000000012001,0.004333892130637258,-1.0837499999999523,0.034250000000000114,-0.032500000000027285,1.0847780302900212,3.0518313021409615,1.2723553515462451,0.22231676974352174,1.0426406564477442
WT02,332,0.304,1.6231300000000002,0.211229,1.05315,-0.0043399999999997885,0.00013499999999999623,-0.000140000000000029,0.004344355533332668,-1.0849999999999795,0.03312500000000185,-0.040000000000020464,1.0862422683844324,3.052034142279575,1.267629389777603,0.222082417247574,1.0400439867199047
WT02,333,0.308,1.61879,0.21135900000000002,1.05297,-0.0043400000000002326,0.000130000000000019,-0.000180000000000069,0.004345676011853858,-1.083750000000009,0.03200000000000003,-0.04750000000001364,1.0852623242792596,3.0522949961831825,1.2637292993287965,0.22184291457575867,1.0374079393016038
WT02,334,0.312,1.61446,0.211485,1.05277,-0.004329999999999945,0.00012599999999998723,-0.00019999999999997797,0.004336447393892783,-1.083750000000009,0.030874999999994657,-0.053749999999979536,1.085521252958696,3.0525849123134865,1.259433020855738,0.22159937875993274,1.035161972199311
WT02,335,0.316,1.61012,0.211606,1.05254,-0.0043400000000000105,0.00012099999999998223,-0.00022999999999995246,0.004347774258169353,-1.085000000000008,0.0296250000000029,-0.06249999999997158,1.0872023227647254,3.052918418013399,1.254722360286443,0.22130982956360834,1.0320677857307954
WT02,336,0.32,1.60578,0.21172200000000002,1.05227,-0.0043400000000000105,0.00011600000000003274,-0.00026999999999999247,0.004349937470814965,-1.085000000000008,0.02850000000000108,-0.0700000000000216,1.087629187728989,3.0533100642182784,1.2504279469232045,0.22105613226975945,1.0293440610918128
WT02,337,0.324,1.60144,0.211834,1.05198,-0.0043400000000000105,0.00011199999999997323,-0.0002900000000001235,0.004351119855853221,-1.085000000000008,0.02737499999999571,-0.07749999999998636,1.0881087448527444,3.053730889187958,1.246136916862727,0.22079844414827765,1.0266012083473421
WT02,338,0.328,1.5971,0.211941,1.0516500000000002,-0.0043400000000000105,0.00010699999999999599,-0.0003299999999997194,0.004353843015084478,-1.0849999999999795,0.026250000000000995,-0.08500000000000796,1.0886409245017188,3.0542099707032824,1.2418526494879,0.2205356939640029,1.023819562402275
WT02,339,0.332,1.59276,0.212044,1.0513,-0.0043400000000000105,0.00010300000000001974,-0.0003500000000002945,0.004355308140648639,-1.0862499999999784,0.02500000000000213,-0.0912500000000307,1.0903626117030787,3.0547183339362247,1.2371625663733563,0.220228060612812,1.0214281787632287
WT02,340,0.336,1.58841,0.212141,1.05092,-0.004349999999999854,9.699999999998599e-05,-0.0003799999999998249,0.004367643414931969,-1.0875000000000057,0.02362499999999912,-0.09874999999996703,1.0922298078357895,3.0552705586791533,1.2324677097466123,0.21987353940895257,1.0185988035287263
WT02,341,0.34,1.58406,0.212233,1.05051,-0.004350000000000076,9.200000000000874e-05,-0.00041000000000002146,0.004370247590240246,-1.0887499999999761,0.022500000000004405,-0.1074999999999875,1.0942755880032897,3.0558667161306308,1.2277780999246715,0.21959588656872253,1.0153317641716701
WT02,342,0.344,1.5797,0.212321,1.05006,-0.0043599999999999195,8.800000000000474e-05,-0.00045000000000006146,0.004384044251601408,-1.0912500000000307,0.021249999999994884,-0.11500000000003752,1.097498576308906,3.056521437158861,1.2226764938882995,0.21927334777078727,1.0124355297110124
WT02,343,0.348,1.57533,0.21240299999999998,1.04959,-0.004370000000000207,8.199999999997098e-05,-0.00046999999999997044,0.004395966787863823,-1.0925000000000011,0.019874999999998977,-0.12125000000000341,1.0993874786102502,3.0572057063926534,1.2179775334271519,0.21890403457495192,1.0099296003917995
WT02,344,0.352,1.5709600000000001,0.21248,1.0490899999999999,-0.004369999999999763,7.70000000000215e-05,-0.000500000000000167,0.004399185038163103,-1.09375,0.018625000000000114,-0.12749999999999773,1.1013138531431443,3.057934157127198,1.2132838880239554,0.21857071322107782,1.0073951846610787
WT02,345,0.356,1.5665799999999999,0.212552,1.04857,-0.0043800000000002726,7.199999999998874e-05,-0.0005199999999998539,0.004411347186518222,-1.0962499999999977,0.017250000000000654,-0.1349999999999909,1.104665843139903,3.0586922985337672,1.208175200496139,0.21819166503210202,1.0044334910531192
WT02,346,0.36,1.56219,0.212618,1.0480099999999999,-0.004389999999999894,6.60000000000105e-05,-0.000560000000000116,0.004426065521430879,-1.0974999999999966,0.015875000000004746,-0.1425000000000125,1.1068263258637265,3.0595093894643273,1.203472355994942,0.21780674040873077,1.0014339049925052
WT02,347,0.364,1.5577999999999999,0.212679,1.04743,-0.004390000000000116,6.1000000000005494e-05,-0.0005799999999998029,0.004428568730414014,-1.0999999999999943,0.014499999999998181,-0.14750000000000796,1.1099398632358375,3.0603563529179616,1.1983647339234933,0.21741701032555338,0.9992329984124657
WT02,348,0.368,1.55339,0.212734,1.04683,-0.004409999999999803,5.4999999999999494e-05,-0.000600000000000156,0.004450968995623138,-1.103749999999991,0.012999999999998124,-0.15375000000000227,1.1144828957861939,3.061233262624659,1.1928326999484349,0.216980654496643,0.9966051439339257
WT02,349,0.372,1.54897,0.212783,1.0462,-0.0044200000000000905,4.899999999999349e-05,-0.0006299999999999084,0.004464941321003075,-1.106250000000017,0.011624999999998664,-0.16124999999999545,1.118000789635247,3.0621548295839163,1.1877047924695454,0.21657934624862463,0.9935410036481056
WT02,350,0.376,1.54454,0.212827,1.04554,-0.004429999999999934,4.399999999998849e-05,-0.000660000000000105,0.004479111072523158,-1.1100000000000136,0.010124999999998607,-0.1675000000000182,1.1226124734854128,3.0631211739342996,1.1821645218616932,0.21613245199653133,0.9908572138845294
WT02,351,0.38,1.54009,0.212864,1.04486,-0.004450000000000065,3.700000000000925e-05,-0.0006800000000000139,0.00450180730373931,-1.112499999999983,0.00862499999999855,-0.17249999999998522,1.1258272028268623,3.0641177589382647,1.1770164866682307,0.21567883959774026,0.9885632080451902
WT02,352,0.384,1.5356400000000001,0.21289599999999997,1.04416,-0.004449999999999843,3.199999999997649e-05,-0.0006999999999999229,0.004504833404244656,-1.1149999999999807,0.007125000000002046,-0.17749999999995225,1.1290624498339052,3.0651446719936897,1.1718725047206529,0.21522052323216692,0.98625082474254
WT02,353,0.388,1.5311700000000001,0.212921,1.0434400000000001,-0.004469999999999974,2.5000000000025002e-05,-0.0007199999999998319,0.0045276842866966245,-1.1200000000000045,0.005375000000000796,-0.183749999999975,1.1349858823461203,3.0662020033161417,1.16589726233017,0.21467398300444251,0.9835124414760521
WT02,354,0.392,1.52668,0.212939,1.0426900000000001,-0.004490000000000105,1.7999999999990246e-05,-0.0007500000000000284,0.004552243842326659,-1.1237500000000011,0.003750000000000142,-0.18875000000002728,1.139497559233899,3.067304554467552,1.1603159888478467,0.2141615717836001,0.9811538868921212
WT02,355,0.396,1.52218,0.212951,1.04193,-0.0044999999999999485,1.2000000000012001e-05,-0.0007600000000000939,0.004563742324014326,-1.1262499999999989,0.002250000000003638,-0.19250000000002387,1.142584953077891,3.0684230204498144,1.1551347808454075,0.21368427568754644,0.9791941911766767
WT02,356,0.4,1.51767,0.212957,1.04115,-0.004510000000000014,6.0000000000060005e-06,-0.0007800000000000029,0.0045769570677471,-1.1299999999999955,0.0004999999999988347,-0.19750000000001933,1.1471296788070637,3.06957219293341,1.1495405249541237,0.21311988914825,0.9768087864410904
WT02,357,0.404,1.5131400000000002,0.212955,1.0403499999999999,-0.004529999999999923,-2.000000000002e-06,-0.0008000000000001339,0.0046000982598200565,-1.1350000000000193,-0.0012499999999988631,-0.20249999999998636,1.1529235935221547,3.0707521736383496,1.1435237184440625,0.2125479336106216,0.9744052449206422
WT02,358,0.408,1.5085899999999999,0.212947,1.03953,-0.004550000000000276,-8.000000000008e-06,-0.0008199999999998209,0.004623306608911226,-1.1387500000000443,-0.0028750000000066223,-0.20624999999998295,1.1572808175309457,3.071963067221931,1.1378986944466911,0.21201111635260753,0.9723905209480918
WT02,359,0.412,1.50403,0.21293199999999998,1.0387,-0.0045599999999998975,-1.5000000000015001e-05,-0.0008300000000001084,0.004634946062253502,-1.142499999999984,-0.004750000000001364,-0.2087500000000091,1.1614238567379127,3.073190187753589,1.132266480595066,0.21138637486461795,0.9707738427345431
WT02,360,0.416,1.49945,0.212909,1.03786,-0.0045800000000000285,-2.2999999999995246e-05,-0.0008399999999999519,0.004656450257438619,-1.146250000000009,-0.006624999999999659,-0.21250000000000568,1.165799812628662,3.074433591311797,1.1266170973023266,0.21075413153293615,0.9687415774715314
WT02,361,0.42,1.4948599999999999,0.21287899999999998,1.037,-0.004590000000000094,-3.0000000000002247e-05,-0.0008600000000000829,0.004669967879975301,-1.1499999999999773,-0.008374999999997357,-0.2150000000000034,1.16995518744307,3.0757081645690825,1.1209623678229574,0.2101560498526245,0.9670973992016808
WT02,362,0.424,1.49025,0.212842,1.03614,-0.004609999999999781,-3.699999999998149e-05,-0.0008599999999998609,0.004689676854538886,-1.1549999999999727,-0.010124999999995055,-0.21749999999997272,1.1753441051985265,3.076984324347994,1.1148824718457204,0.20955144049994778,0.9654539070358896
WT02,363,0.428,1.48562,0.21279800000000001,1.03526,-0.004630000000000134,-4.399999999998849e-05,-0.0008799999999999919,0.004713091978733412,-1.1599999999999966,-0.011999999999996902,-0.22125000000002615,1.1809722953990087,3.0782918079921147,1.1087876292064616,0.20889973409524026,0.9633857223809652
WT02,364,0.432,1.4809700000000001,0.21274600000000002,1.0343699999999998,-0.004649999999999821,-5.1999999999996493e-05,-0.0008900000000002795,0.004734691542223087,-1.1637499999999932,-0.013875000000002302,-0.22374999999999545,1.1851458309528757,3.07961584612104,1.1030819587153036,0.2082405679288283,0.9617148341676048
WT02,365,0.436,1.47631,0.21268700000000001,1.03347,-0.0046600000000001085,-5.9000000000003494e-05,-0.0008999999999996788,0.004746480906945738,-1.1674999999999898,-0.015625000000003553,-0.2249999999999659,1.1890859475348956,3.0809564999854757,1.0973692392312278,0.20761552300898206,0.9604407313293692
WT02,366,0.44,1.4716300000000002,0.212621,1.03257,-0.0046799999999997954,-6.60000000000105e-05,-0.0009000000000001229,0.004766209814936634,-1.1712499999999864,-0.017500000000001847,-0.2262500000000216,1.1930305423584,3.0822989062624044,1.091637651555039,0.20694341955364987,0.9591669956579025
WT02,367,0.444,1.4669400000000001,0.21254699999999999,1.03166,-0.004690000000000083,-7.40000000000185e-05,-0.0009099999999999664,0.0047780410211718275,-1.1750000000000398,-0.019249999999999545,-0.22875000000001933,1.1972143187416788,3.083658013791571,1.0858990432061901,0.20630441411210176,0.9574786222412014
WT02,368,0.448,1.46223,0.21246700000000002,1.03074,-0.004710000000000214,-7.999999999996898e-05,-0.0009200000000000319,0.004799677072470821,-1.1800000000000068,-0.021000000000000796,-0.2300000000000182,1.20238970388141,3.085033885792624,1.0797382531721251,0.20565994348865627,0.9561865239233749
WT02,369,0.452,1.4575,0.21237899999999998,1.02982,-0.004729999999999901,-8.80000000000325e-05,-0.0009200000000000319,0.00481944436631435,-1.183749999999975,-0.022749999999998494,-0.23124999999998863,1.206340825596123,3.086411601105671,1.073963986988673,0.20500798053135602,0.9548948021044419
WT02,370,0.456,1.45276,0.212285,1.02889,-0.0047399999999999665,-9.399999999998299e-05,-0.0009299999999998754,0.004831287199080536,-1.1862500000000011,-0.024374999999999147,-0.2324999999999875,1.2090655288796373,3.0878061692622794,1.0685875698103768,0.20439104595500804,0.9535938229554627
WT02,371,0.46,1.44801,0.21218399999999998,1.02796,-0.004750000000000032,-0.00010100000000001774,-0.0009300000000000974,0.0048412396139832295,-1.1899999999999977,-0.026000000000003354,-0.23125000000001705,1.2125397158443936,3.089202629499159,1.0627973277600673,0.20376758867374825,0.9531024954155536
WT02,372,0.464,1.44324,0.212077,1.02704,-0.004769999999999941,-0.00010699999999999599,-0.0009200000000000319,0.0048590893179689025,-1.1950000000000216,-0.027499999999999858,-0.2324999999999875,1.2177181529401808,3.090585939905175,1.0565819282828013,0.20317901090190565,0.9518115467161152
WT02,373,0.468,1.43845,0.21196399999999999,1.0261,-0.004790000000000072,-0.00011300000000000199,-0.0009399999999999409,0.004882670273528674,-1.1987500000000182,-0.028999999999996362,-0.23374999999998636,1.2216716518770652,3.092001243356673,1.0507561067405469,0.20258496108069024,0.9505017121590069
WT02,374,0.472,1.43365,0.211845,1.0251700000000001,-0.0047999999999999154,-0.00011899999999998023,-0.0009299999999998754,0.004890711706899003,-1.2025000000000432,-0.030500000000003524,-0.23250000000001592,1.2251500928458159,3.0934034055827855,1.0449195816427161,0.2019853095551783,0.9500100646419365
WT02,375,0.476,1.4288299999999998,0.21172,1.02424,-0.0048200000000002685,-0.000125000000000014,-0.0009300000000000974,0.00491049131961383,-1.2062500000000398,-0.031875000000002984,-0.23250000000003013,1.2288658706812188,3.09480747710024,1.0390642362406766,0.2014204901804525,0.9491141636691802
WT02,376,0.48,1.424,0.21159,1.02331,-0.00482999999999989,-0.00012999999999999123,-0.0009300000000000974,0.004920436972464855,-1.2099999999999511,-0.033124999999998295,-0.23125000000003126,1.232344849514492,3.096213462246034,1.0332000713922995,0.20089144823542981,0.9486219971152507
WT02,377,0.484,1.4191500000000001,0.211455,1.02239,-0.004849999999999799,-0.00013499999999999623,-0.0009200000000000319,0.004938332208347076,-1.214999999999975,-0.03437499999999716,-0.23124999999998863,1.2372886498812368,3.0976062164114757,1.0269116342701134,0.20035772113418598,0.9477355785390669
WT02,378,0.488,1.41428,0.211315,1.02146,-0.004870000000000152,-0.00014000000000000123,-0.0009299999999998754,0.004959979838668828,-1.2187500000000284,-0.03549999999999898,-0.23000000000000398,1.2407706526590927,3.0990160211865962,1.0210100098908892,0.19985975105733522,0.9472428941742811
WT02,379,0.492,1.4094,0.211171,1.0205499999999998,-0.0048799999999999955,-0.00014400000000000523,-0.0009100000000001884,0.004966209419668114,-1.2224999999999966,-0.03650000000000375,-0.22875000000000512,1.24425281293634,3.1003973725189513,1.0150957050615859,0.19939831552944487,0.9467691349961843
WT02,380,0.496,1.4045,0.211023,1.01963,-0.004899999999999904,-0.00014800000000000924,-0.0009199999999998099,0.004987815553927261,-1.2262499999999932,-0.03762500000000202,-0.22749999999999204,1.247742342442934,3.1017957829516356,1.0091644957286303,0.1988929299912651,0.9462853906448653
WT02,381,0.5,1.39959,0.21087,1.01873,-0.004910000000000192,-0.00015299999999998648,-0.0009000000000001229,0.004994147474795083,-1.2312499999999886,-0.038624999999996135,-0.22499999999999432,1.252235382476062,3.1031656257517315,1.0028177524014779,0.19842303304488,0.9462233963779362
WT02,382,0.504,1.3946500000000002,0.210714,1.01783,-0.004939999999999722,-0.00015599999999998948,-0.0008999999999999009,0.005023737254275653,-1.2362500000000125,-0.03950000000000031,-0.22374999999999545,1.2569559956498195,3.104537285043009,0.9964425099640459,0.19799068687043872,0.9457580680319174
WT02,383,0.508,1.3897,0.210554,1.01694,-0.004950000000000232,-0.00016000000000002124,-0.0008900000000000574,0.005031918123340483,-1.240000000000009,-0.04037500000000094,-0.22125000000001194,1.260230813432614,3.105895493940737,0.9904592649465785,0.19755452848565955,0.9457045059430857
WT02,384,0.512,1.38473,0.210391,1.01606,-0.004969999999999919,-0.00016299999999999648,-0.0008799999999999919,0.005049937524365938,-1.2449999999999761,-0.041125000000000966,-0.2187499999999858,1.2647402215968837,3.1072401962682066,0.9840528970533979,0.19715578244282753,0.945659906610791
WT02,385,0.516,1.37974,0.210225,1.01519,-0.00499000000000005,-0.00016599999999999948,-0.0008699999999999264,0.005067993291234744,-1.2512500000000273,-0.04187499999999744,-0.2149999999999892,1.2702775594825972,3.108571336275917,0.9772239034902024,0.19675418158533756,0.9460263950053145
WT02,386,0.52,1.37472,0.21005600000000002,1.01434,-0.0050200000000000244,-0.00016899999999997473,-0.0008500000000000174,0.005094257649550155,-1.2562499999999943,-0.04262500000000102,-0.21125000000000682,1.274600924064073,3.109873528992276,0.970764666032747,0.19634965483752867,0.946411192596549
WT02,387,0.524,1.36969,0.209884,1.0135,-0.005029999999999868,-0.00017200000000003324,-0.0008399999999999519,0.00510255661409049,-1.2599999999999625,-0.04337500000000105,-0.2087500000000091,1.2779115591952792,3.1111620108443034,0.9646966259461606,0.1959422638098522,0.9464028834652817
WT02,388,0.528,1.36464,0.209709,1.01267,-0.005049999999999999,-0.00017499999999998073,-0.0008300000000001084,0.005120744574766463,-1.2650000000000148,-0.04399999999999338,-0.20374999999999943,1.282058915377931,3.11243672796328,0.9582060350506766,0.19557216643654757,0.9472068218510487
WT02,389,0.532,1.35957,0.20953200000000002,1.01187,-0.00507000000000013,-0.00017699999999998273,-0.0007999999999999119,0.0051357792982176685,-1.271250000000009,-0.044624999999999915,-0.19875000000000398,1.2874663163069644,3.113666855068909,0.9512893267062366,0.19520002356284444,0.948038508305104
WT02,390,0.536,1.35447,0.209352,1.01108,-0.005099999999999882,-0.00018000000000001348,-0.0007900000000000684,0.005163961657487293,-1.2775000000000034,-0.0451250000000023,-0.19499999999999318,1.293084496707391,3.114883038020327,0.944342240977651,0.19486509970576565,0.9484773283684109
