trial,frame,time_s,pixels_per_meter,scale_method,reference_shoulder_width_m,shoulder_width_px,left_shoulder_x_px,left_shoulder_y_px,right_shoulder_x_px,right_shoulder_y_px,ground_y_px,com_x_px,com_y_px,raw_com_x_px,raw_com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,keypoint_preprocessing_method,keypoint_median_window,keypoint_savgol_window,keypoint_savgol_polyorder,com_smoothing_method,com_smoothing_window
WT02,11,0.33337778370449395,258.0717165091271,shoulder_width,0.34,87.74438361310322,667.1399623325894,756.8706200009303,579.8704368954616,765.9869123186387,1103.5334182012652,628.41982,865.35756,628.291,864.6921,2.435058860771265,-3.3531669867023006,238.1758582012652,0.922905700101552,0.07939999999996417,0.0341000000000804,0.0003076664156537125,-0.00013213381327230564,0.0003348402125358953,0.00922876180394876,-0.00396348586291608,0.010043867015226715,3.2602870544244724,2.4378895200506143,-3.354382672866357,629.150333099074,865.6712942150946,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,12,0.3667155620749433,259.2478863857502,shoulder_width,0.34,88.14428137115506,667.4797101702011,757.3631882440479,579.779000418527,766.1949404761908,1106.099266415551,628.614,866.0017,628.5238,865.4063,2.4247603664727597,-3.3404388057822976,240.097566415551,0.9261312397289739,0.19418000000007396,0.644139999999993,0.0007490128567958394,-0.002484648993595031,0.0025950916902911666,0.022467389652448,-0.07452953121187654,0.07784237034197383,3.2546046213689586,2.431663628855211,-3.3633385247596914,630.4036561818167,871.9384037437171,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,13,0.40005334044539276,260.6459751349651,shoulder_width,0.34,88.61963154588814,667.9169137137279,758.2859671456476,579.7075253441222,766.8031790597101,1111.8778715587803,628.89456,867.14292,628.8239,866.7546,2.412830505724679,-3.326899329832293,244.73495155878027,0.9389554219360343,0.2805599999999231,1.1412199999999757,0.0010764025796087828,-0.004378429397994888,0.0045088010054352935,0.03228777177794505,-0.13133536822225464,0.13524599495903705,3.2323026378615523,2.422819598763104,-3.3675314682601307,631.4981768957142,877.7335233423426,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,14,0.43339111881584214,261.9376766764914,shoulder_width,0.34,89.05881007000708,668.4623180571059,759.4265543619795,579.7847842261907,767.65860421317,1115.6885637555808,629.26972,868.5743,629.2273,868.5316,2.4023642875063964,-3.315957868377755,247.11426375558085,0.9434086263992548,0.3751600000000508,1.43137999999999,0.0014322490936017414,-0.0054645823318034146,0.005649159010612204,0.04296174381167783,-0.16391561162477522,0.16945217368232365,3.224664838827855,2.415687143046104,-3.3667896973638514,632.7594778267676,881.8890711858347,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,15,0.4667288971862915,263.3119794692468,shoulder_width,0.34,89.52607301954393,669.022149948847,760.8506644112726,579.8361990792413,768.6470685686386,1116.4072323753726,629.74224,870.08844,629.6068,870.33,2.391620165817598,-3.3044012724138927,246.3187923753726,0.9354636764794102,0.47252000000003136,1.5141399999999976,0.0017945252660075755,-0.005750365034861012,0.0060238707625987166,0.05382857987916323,-0.17248794958569091,0.1806920273949111,3.2383295237570486,2.408242495164956,-3.3576657559447636,634.1190984438426,884.1136165939206,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,16,0.5000666755567409,264.9644837030978,shoulder_width,0.34,90.08792445905326,670.0300351097472,762.183035714286,580.2423357282369,769.5317208426343,1117.9243745349704,630.32258,871.41384,630.1668,871.849,2.378894601988616,-3.288794889870789,246.51053453497036,0.9303531216326874,0.5803399999999783,1.3254000000000588,0.002190255810474094,-0.005002179844922978,0.005460679785179607,0.06569891329098092,-0.15004538662830963,0.16379855083624748,3.247211632651716,2.399127010812962,-3.3350023452517554,635.6834497582129,883.6571745582518,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,17,0.5334044539271903,266.06313633851704,shoulder_width,0.34,90.46146635509581,671.3020891462056,763.2219935825896,581.1011207217264,770.0821823846729,1120.9020763578874,630.99178,872.27482,630.8864,872.977,2.371586641740468,-3.2784504911277472,248.6272563578874,0.9344671335511672,0.6691999999999325,0.8609799999999268,0.0025151924810376475,-0.0032359988379017154,0.004098521891556708,0.07544571366120527,-0.09706702114169985,0.12293926265913498,3.2400557880371683,2.39487195489457,-3.308408932429927,637.1871434484048,880.2456568526713,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,18,0.5667422322976398,267.3455189695834,shoulder_width,0.34,90.89747644965836,672.9089878627235,763.5233038039437,582.2286144438247,769.801926385789,1125.213047572545,631.74936,872.5375,631.7256,873.3816,2.3630445067301684,-3.263707218145934,252.67554757254504,0.9451272964903991,0.7575800000000754,0.26268000000004577,0.00283371123226594,-0.0009825487294961228,0.0029992201242497354,0.08500000212304913,-0.0294725316899657,0.08996460684699505,3.2217315530920314,2.3894278352981466,-3.272855258944578,638.8028246681513,874.9831877148684,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,19,0.6000800106680891,269.4413359378006,shoulder_width,0.34,91.61005421885221,674.7911376953127,762.3686349051342,583.3839983258931,768.4626406715033,1129.04239327567,632.52342,872.15054,632.5733,872.8365,2.347536682886754,-3.236884707999415,256.8918532756701,0.9534240630953986,0.7740599999999631,-0.3869600000000446,0.002872833143087784,0.0014361567747324883,0.0032118089217189833,0.08617350296006115,0.04307895861487572,0.09634142041588262,3.2076830505888605,2.3744014016264194,-3.2234547780669773,639.7618857068087,868.5319617374529,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,20,0.6334177890385385,271.5468340208463,shoulder_width,0.34,92.32592356708774,676.6459205264139,760.0864839099705,584.524629138765,766.2300851004468,1131.7166283017118,633.27132,871.12032,633.3947,871.6434,2.332088762085823,-3.2079929163641996,260.5963083017118,0.9596735282934883,0.7478999999999587,-1.0302199999999857,0.002754221026721834,0.0037938943523859944,0.004688215846257829,0.08261561391754813,0.11380165499417029,0.14062772252434985,3.197221656452807,2.3579285763979803,-3.172398995384561,640.2880397681528,861.4549034475908,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,21,0.6667555674089879,274.05797805162325,shoulder_width,0.34,93.17971253755192,678.2627360026045,757.1877208891372,585.2832380022323,763.2927827380955,1132.4377499534976,633.9595,869.56378,634.0371,869.9142,2.3132313261122563,-3.1729190523189352,262.87396995349764,0.9591910873106605,0.6881800000001022,-1.556540000000041,0.0025110744992450917,0.005679601123331799,0.006209940745362296,0.07532219067935576,0.17036531529546065,0.18627338259788742,3.198025603067117,2.336784042703117,-3.119647022497764,640.4143098865143,854.964155220504,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,22,0.7000933457794373,276.66702428300033,shoulder_width,0.34,94.06678825622012,679.6970563616073,753.9094761439735,585.825846354167,759.9721970331104,1133.071637834822,634.57324,867.67052,634.6259,867.8259,2.293635252139411,-3.1361544522648543,265.401117834822,0.959279908845752,0.6137400000000071,-1.893259999999941,0.002218334482002516,0.006843099588418393,0.007193679159585403,0.06654116112214747,0.20526561525419812,0.21578160007092376,3.1978775440301903,2.314443166203027,-3.0719663736320784,640.3301036655171,849.9117952902267,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,23,0.7334311241498866,278.9220020120995,shoulder_width,0.34,94.83348068411382,680.8340105329244,750.758225213914,586.1804315476193,756.5968075706849,1133.7759079706107,635.10564,865.60938,635.1665,865.5989,2.277000865541075,-3.1034101783137578,268.1665279706107,0.9614391336506245,0.5323999999999387,-2.061140000000023,0.0019087773505112138,0.007389664440708453,0.007632206202671386,0.05725568540593436,0.22166037456349075,0.2289356572553309,3.194284587671962,2.294925281426531,-3.0340173711046043,640.1051539636688,846.2541992879833,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,24,0.766768902520336,281.4960332751571,shoulder_width,0.34,95.70865131355342,681.787516276042,747.5979236421133,586.2495000930062,753.31048874628,1133.9370524088545,635.58272,863.62738,635.642,863.3702,2.257874516401195,-3.067991296189316,270.30967240885445,0.9602610355245461,0.47708000000000084,-1.981999999999971,0.0016948018572384785,0.007040951792249957,0.007242054644649326,0.050837276509725395,0.2112003899603297,0.21723267112090117,3.1962434441905607,2.2737798369430724,-3.0019136041586276,640.0600046405084,845.0267718053839,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,25,0.8001066808907855,284.60742174100614,shoulder_width,0.34,96.76652339194209,682.789969308036,744.3946475074408,586.2127394903275,750.4443359375002,1133.2768205915181,635.99684,861.98066,636.0567,861.3377,2.2346460120732887,-3.028665432289414,271.2961605915182,0.9532293955369819,0.41412000000002536,-1.646720000000073,0.0014550569253140425,0.0057859348499302125,0.005966090239305915,0.043645887531720017,0.17355490175850666,0.17895884281822022,3.2080105687883615,2.2482512937878703,-2.974564955362352,639.8690041508471,846.58326274683,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,26,0.8334444592612349,287.32255955454576,shoulder_width,0.34,97.68967024854557,683.7425246465775,741.6075671968008,586.2903994605657,748.4160156250002,1133.126395089286,636.33688,860.81802,636.4225,860.0042,2.214712555068955,-2.995998717728884,272.30837508928596,0.947744498418303,0.34003999999993084,-1.1626399999998966,0.0011834782501141444,0.004046462630022545,0.004215979196421895,0.035499613590423876,0.12137769305015626,0.1264625119758712,3.217280062580634,2.2257466002561648,-2.9582719141279576,639.5072101054296,849.9782582255702,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,27,0.8667822376316843,290.0740122168642,shoulder_width,0.34,98.62516415373383,684.7185610816595,739.639572870164,586.3904041108633,747.2878766741075,1133.4204159691226,636.6072,860.23794,636.6965,859.5923,2.1946371380696514,-2.9655808647789916,273.1824759691226,0.9417681848896094,0.2703200000000834,-0.5800800000000663,0.0009319000965794467,0.00199976549283701,0.0022062411056696482,0.027953275296997083,0.05998496572313895,0.06617840820566677,3.227472096798403,2.2032981812819927,-2.946995122153163,639.1195435545875,854.8466990664958,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,28,0.9001200160021336,292.49900579500127,shoulder_width,0.34,99.44966197030044,685.5882655552457,738.479410807292,586.4886590866818,746.8162725539437,1134.4136614118308,636.79352,860.28144,636.8667,859.7857,2.1770792631216613,-2.9411431251254596,274.13222141183087,0.9372073613267499,0.18631999999990967,0.04349999999999454,0.0006369936181270051,-0.00014871845421068417,0.000654123878296266,0.019107260569337644,-0.004460958752503682,0.019621099853374794,3.235315646997583,2.182985104360698,-2.9425219577462096,638.5209726908012,860.6847471707271,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,29,0.933457794372583,294.2721138067146,shoulder_width,0.34,100.05251869428295,686.3062976655508,738.1661260695687,586.632998511905,746.8689953031997,1135.6320975167414,636.88926,860.89492,636.9936,860.4698,2.1642868288169677,-2.925506290295171,274.73717751674144,0.9336160805817837,0.09574000000009164,0.6134799999999814,0.00032534513298455495,-0.0020847371232835562,0.002109971167754037,0.00975905260900471,-0.06253377475001355,0.0632906951479501,3.2415322145047827,2.167297458347452,-2.9447977150325824,637.7752043158247,866.5718483358211,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,30,0.9667955727430324,295.8758384981427,shoulder_width,0.34,100.59778508936853,686.7580653599333,738.3223353794644,586.5578148251491,747.256771995908,1142.5748407273068,636.91564,861.94024,636.9883,861.5552,2.15264498525113,-2.91318224690189,280.63460072730675,0.9484877242825909,0.02638000000001739,1.0453200000000606,8.91590206686748e-05,-0.0035329684414451517,0.0035340932838868275,0.002674413983977569,-0.10597492136958876,0.10600866214346928,3.21601930068505,2.1534765766484227,-2.946134450064046,637.1616878019619,871.690000740964,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,31,1.0001333511134818,297.6688512665041,shoulder_width,0.34,101.20740943061139,687.0135178338917,738.8684430803573,586.2191278366818,748.0024820963545,1148.8858351934527,636.87796,863.31776,636.9012,863.0716,2.1395519124364166,-2.9002623429586465,285.5680751934527,0.9593481950779678,-0.03768000000002303,1.377520000000004,-0.0001265836174651945,-0.004627692800704583,0.004629423729785771,-0.003797002189485974,-0.13881227324993464,0.13886419419865398,3.197763729830231,2.1383645194611116,-2.9436715141725887,636.5245100970391,876.2393181296851,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,32,1.0334711294839312,298.90294762230076,shoulder_width,0.34,101.62700219158226,687.0544637044272,739.984066917783,585.8637927827383,749.3912818545389,1150.5745093936016,636.77642,864.84656,636.8284,864.8189,2.130378522745926,-2.8934025806023027,285.72794939360165,0.9559221535501641,-0.10153999999999996,1.5287999999999329,-0.00033970892829169344,-0.0051147036593689015,0.00512597265688403,-0.010189909013037636,-0.15342065096642957,0.15375867581589336,3.203489024780566,2.127197644355454,-2.9412943166999277,635.8256460730598,879.1615410863294,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,33,1.0668089078543805,300.6027601913863,shoulder_width,0.34,102.20493846507135,687.0059756324408,741.389334542411,585.248738606771,750.9451788039437,1152.2737688337058,636.61822,866.30904,636.6783,866.6733,2.117805636896617,-2.8819064716785783,285.96472883370586,0.9513044013689003,-0.15820000000007894,1.4624800000000278,-0.0005262759393804532,-0.004865158254265207,0.00489353974168144,-0.015786173077656073,-0.14593528699493913,0.14678661809147647,3.2112546832665734,2.112889747428268,-2.9273514149760964,635.1404900570185,879.969915391975,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,34,1.10014668622483,302.7439674048286,shoulder_width,0.34,102.93294891764174,686.8245849609377,742.5264136904764,584.3658040364585,752.3950602213545,1153.5880824497772,636.35104,867.45438,636.4859,868.1138,2.1019445753284747,-2.865306904167117,286.13370244977716,0.9451342826169672,-0.26717999999993935,1.1453400000000329,-0.0008825279072949019,-0.0037831967712456073,0.003884769403338827,-0.026472307107217877,-0.11348077035028323,0.11652754302255144,3.221719646071831,2.093727750149569,-2.9005305681779343,633.8634457458662,878.1181317891695,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,35,1.1334844645952795,304.5882621229102,shoulder_width,0.34,103.56000912178948,686.3755376906624,742.649608793713,583.3361031668528,753.0202607654392,1157.624674479167,635.9226,868.11806,636.1973,868.8676,2.087810592462643,-2.8501362920206335,289.50661447916696,0.9504851318346031,-0.42844000000002325,0.6636799999999994,-0.0014066201928265222,-0.0021789414843970097,0.002593523926878942,-0.04219297930402436,-0.0653595287659727,0.07779534371066073,3.2126383537540533,2.074677156744701,-2.8704807944417037,631.9223096389691,874.3147566361891,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,36,1.166822242965729,307.21833644445536,shoulder_width,0.34,104.45423439111484,685.564877464658,741.6877267020093,581.6787109375002,752.5666736421133,1162.2122105189737,635.33736,868.14734,635.5653,868.7983,2.0680320300961856,-2.825831784806112,294.06487051897375,0.9571852836724811,-0.5852399999999989,0.02927999999997155,-0.0019049644196801041,-9.53068112367223e-05,0.0019073470655639126,-0.0571413127327244,-0.002858823109856722,0.05721278257865512,3.201374617371965,2.050183037222108,-2.8267247834243756,629.8538221020169,868.42168554995,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,37,1.2001600213361783,311.09949079215113,shoulder_width,0.34,105.7738268693314,684.6755865187874,739.8367077055434,579.5066353934154,751.132466634115,1166.0430094401045,634.61566,867.56154,634.6862,868.1373,2.0399122428136454,-2.788694824896474,298.48146944010443,0.959440559288871,-0.7216999999999416,-0.5857999999999493,-0.002319836648276988,0.0018829989033679532,0.002987863274109765,-0.06958582010171653,0.056482435105425124,0.0896239467701965,3.1976098036544474,2.0181504193346864,-2.7710308700759474,627.8455677969872,862.0662926499588,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,38,1.2334977997066277,314.3654843682101,shoulder_width,0.34,106.88426468519144,683.8700764973961,737.2050316220241,577.6011555989586,748.6576509021579,1167.5266694568456,633.82128,866.43712,633.7521,866.8197,2.0161923350898716,-2.756145833698331,301.0895494568456,0.9577691077058107,-0.7943800000000465,-1.1244199999999864,-0.0025269313569730345,0.003576792160436339,0.004379363451668797,-0.07579783298376314,0.10728945764444843,0.13136338609625722,3.2003987431559833,1.9925084634642325,-2.7226220554897917,626.3758882246915,855.8984012256202,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,39,1.266835578077077,317.7353604035745,shoulder_width,0.34,108.03002253721533,683.3566691080732,734.128601074219,575.9156174432666,745.3938656761536,1168.9814162481402,633.06542,864.88426,632.8774,865.1848,1.9924298611143128,-2.722027094817081,304.0971562481402,0.9570768448997569,-0.7558599999999842,-1.5528600000000097,-0.0023788979578474416,0.0048872747371511635,0.005435495363832693,-0.07135742314359185,0.14659869301558628,0.16304311893352544,3.2015559733955983,1.970141503910328,-2.6762372681722253,625.9836207909883,850.3352129281795,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,40,1.3001733564475264,320.5167908699812,shoulder_width,0.34,108.97570889579362,683.1035737537205,730.5737188430062,574.7056070963544,741.7802327473961,1169.3015078590033,632.42216,863.01794,632.2254,863.2455,1.9731326969904186,-2.692582618394199,306.28356785900337,0.9555928942994079,-0.6432600000000548,-1.866320000000087,-0.002006946338923615,0.005822846269408602,0.006159007410653487,-0.06020036238235276,0.1746620966971804,0.184745586289962,3.2040408746108597,1.954343809851248,-2.638069550823426,626.4000061901348,845.5455865217374,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,41,1.3335111348179758,323.0991669173057,shoulder_width,0.34,109.85371675188395,683.1094040643604,726.8981875465033,573.7930326915925,737.7503778366818,1169.7148960658487,631.93396,860.96596,631.786,861.034,1.9558514063322785,-2.664711172778593,308.74893606584874,0.9555856767184739,-0.4882000000000062,-2.0519799999999577,-0.0015109912063776894,0.0063509294052904305,0.006528200267817568,-0.04532369222650517,0.19050247844109175,0.19581989523345575,3.2040529747193194,1.941705668860358,-2.605254453447109,627.3634840073915,841.7555435163615,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,42,1.3668489131884252,326.66784834783664,shoulder_width,0.34,111.06706843826446,683.3834896995911,723.4934924897696,572.791210356213,733.7522176106775,1169.7189941406255,631.64196,858.84838,631.4699,858.8057,1.9335908421799328,-2.629118183328212,310.87061414062543,0.9516412947062048,-0.2919999999999163,-2.1175799999999754,-0.0008938743175269398,0.006482364305853484,0.006543703713443754,-0.026812654028538083,0.1944449997183811,0.19628493658845886,3.2106862200875352,1.925239775712962,-2.568556363707894,628.9139350858248,839.0647806926011,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,43,1.4001866915588745,331.333345690747,shoulder_width,0.34,112.65333753485399,683.8655250186014,720.5960053943455,571.6282900855657,730.2695545014883,1169.636875697545,631.54816,856.88482,631.3111,856.5598,1.906080894705543,-2.586171392479709,312.7520556975451,0.9439196499994149,-0.09379999999998745,-1.9635600000000295,-0.0002830985809908084,0.005926237203522328,0.005932995213125589,-0.008491825035400288,0.17776341115685576,0.17796612441291518,3.2237918286464002,1.9034467838551021,-2.5310302975810677,630.6753912390031,838.6147365421822,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,44,1.433524469929324,335.60829223771935,shoulder_width,0.34,114.10681936082459,684.3452351888022,717.9593651181178,570.6018967401416,727.0598696754096,1169.2820579892118,631.61678,855.27804,631.4174,854.5969,1.8820058818827121,-2.548441322165503,314.0040179892118,0.9356265183304685,0.06861999999989621,-1.606779999999958,0.00020446455462218147,0.004787664778145104,0.004792028775162777,0.006133118780446955,0.14361079268524055,0.14374169513978263,3.238047702693417,1.8838999610759697,-2.504090279231273,632.2524486834121,840.3934622218814,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,45,1.4668622482997733,340.0803077486122,shoulder_width,0.34,115.62730463452816,684.8589099702383,715.7831566220241,569.5681442987353,724.5986502511163,1169.0830950055808,631.8196,854.21326,631.7564,853.4277,1.8578541174075915,-2.5117986561910417,314.86983500558085,0.9258690604289063,0.20282000000008793,-1.0647800000000416,0.0005963885452315361,0.003130966350416056,0.0031872605140341173,0.01788927080276516,0.09391646664708002,0.09560506637896739,3.2550653936314173,1.8633499427258067,-2.482946250696876,633.6886219655512,844.4011250602564,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,46,1.5002000266702227,343.1387527777407,shoulder_width,0.34,116.66717594443185,685.1470627557666,713.9735194614958,568.8231579008559,722.9166230701268,1169.1211286272326,632.12806,853.8825,632.1291,853.0001,1.8421937332430787,-2.4884467087664692,315.2386286272325,0.9186914216926708,0.3084599999999682,-0.3307599999999411,0.0008989366473560776,0.0009639249350952277,0.0013180433894444158,0.026964503674092904,0.02891389235311645,0.039536029509774695,3.2677563940124217,1.8504454204629401,-2.479598468914167,634.9595336609352,850.8463260128027,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
