trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT02,13,0.40005334044539276,242.52369600183823,1.7,412.290283203125,700.197509765625,1112.48779296875,628.8877,866.7587,2.5930979544169297,-3.573913453774143,245.72909296875002,1.013216840332532,0.41610000000002856,1.438199999999938,0.001715708637381457,-0.005930142182844834,0.006173349369438038,0.05146439628689418,-0.17788054491661365,0.18517578768566342,3.111596712491906,2.6096375002007015,-3.631080420239459,632.898931773672,880.6230439963816
WT02,14,0.43339111881584214,244.632568359375,1.7,415.8753662109375,700.6513671875,1116.5267333984375,629.2139,868.5307,2.572077398442139,-3.5503477963902736,247.99603339843748,1.0137490484673382,0.3261999999999716,1.7720000000000482,0.0013334283418909734,-0.0072435163146262254,0.007365226387777527,0.03999751654336164,-0.21727651537352824,0.2209273307277747,3.110779826651021,2.5849351121898914,-3.6201941138673424,632.3593155373422,885.6173840348596
WT02,15,0.4667288971862915,244.37051212086396,1.7,415.42987060546875,701.5924682617188,1117.0223388671875,629.5762,870.3096,2.5763182085104277,-3.56143461192057,246.71273886718745,1.0095847355967607,0.36230000000000473,1.7789000000000215,0.001482584772015429,-0.007279519875623086,0.007428961382710479,0.0444716128213748,-0.21835647818919007,0.2228391256357835,3.1171888625301607,2.5905847848337107,-3.631483777312478,633.0625305623321,887.4275504204599
WT02,16,0.5000666755567409,243.89885397518384,1.7,414.6280517578125,701.7130126953125,1116.341064453125,630.2124,872.2642,2.583908820105086,-3.576335787493085,244.07686445312504,1.0007298536874605,0.6362000000000307,1.954599999999914,0.0026084583409512973,-0.008013977795069058,0.008427804875312332,0.07824331639517511,-0.24038727794089146,0.2528004350398687,3.1309495935208647,2.608899103103283,-3.653113541577132,636.3075013837757,890.9902062318876
WT02,17,0.5334044539271903,245.45072667738972,1.7,417.2662353515625,701.6690673828125,1118.935302734375,630.7069,872.5859,2.569586607209255,-3.5550349017580656,246.34940273437496,1.003661329787654,0.49450000000001637,0.32170000000007803,0.002014660973686856,-0.0013106500206980735,0.0024034688089618994,0.06043177056671093,-0.03931425802085941,0.07209445039362113,3.1263738390339393,2.5889162759175193,-3.5676099359814226,635.4513812308767,875.672451288116
WT02,18,0.5667422322976398,250.44936236213235,1.7,425.763916015625,700.924560546875,1126.6884765625,631.8414,873.9672,2.522830938920105,-3.48959642682701,252.72127656249995,1.009071351505709,1.1345000000000027,1.3813000000000102,0.004529857809578268,-0.005515286551230051,0.007137086066258154,0.13587761485610972,-0.16543653539069658,0.21408403364347958,3.117981726024187,2.566409646813743,-3.5426552802544955,642.7556596045273,887.2557560085796
WT02,19,0.6000800106680891,253.72601677389707,1.7,431.334228515625,698.7591552734375,1130.0933837890625,632.5665,873.1921,2.493108542998565,-3.441476404755638,256.9012837890625,1.0125145503623896,0.7250999999999976,-0.7751000000000658,0.0028578070519514605,0.0030548700123676355,0.004183215502295636,0.08572278033033601,0.09163388089097958,0.1254797322068599,3.1126756423534037,2.5206484444145456,-3.4120374617304994,639.5540894886226,865.7226742481979
WT02,20,0.6334177890385385,256.61276424632354,1.7,436.24169921875,695.095947265625,1131.337646484375,633.423,871.6719,2.4684002055017613,-3.396837653653421,259.66574648437495,1.011897234523848,0.8564999999999827,-1.5201999999999316,0.003337713938414323,0.0059241012599852046,0.006799655143699829,0.10011806729667604,0.17769934139451618,0.20396245569042004,3.1136249536771907,2.5005550310784375,-3.3397661231903015,641.6743386750893,857.0266168080908
WT02,21,0.6667555674089879,258.8575654871324,1.7,440.057861328125,691.714111328125,1131.77197265625,634.0144,869.5757,2.449279003327088,-3.3592825396607,262.19627265625,1.0128978543193616,0.5914000000000215,-2.096200000000067,0.0022846541065434673,0.00809788964852282,0.008414003871296885,0.06853048457987784,0.24290429789709048,0.2523864601234213,3.1120866324246155,2.4712997542489497,-3.28123063218284,639.7146379738316,849.3713732486543
WT02,22,0.7000933457794373,262.9585535386029,1.7,447.029541015625,686.569091796875,1133.5986328125,634.6365,867.9558,2.4134468776914453,-3.3007323333659198,265.64283281250005,1.0102079937608992,0.6220999999999322,-1.6199000000000296,0.0023657720641842763,0.00616028639571226,0.006598939758542449,0.07096369883727155,0.18478395072578493,0.1979417969972393,3.1162271233774987,2.4362191905003905,-3.2414350025200513,640.6246744369688,852.3630596520704
WT02,23,0.7334311241498866,264.8263370289522,1.7,450.20477294921875,683.2938842773438,1133.4986572265625,635.0317,865.989,2.3979174697061003,-3.270025971417358,267.50965722656247,1.010132376665078,0.3952000000000453,-1.966799999999921,0.001492298705762184,0.007426753781610854,0.007575198159777116,0.04476299197804247,0.22277290643319916,0.22722564400067438,3.1163437593950523,2.412281415224977,-3.1985406271700842,638.8356510770476,847.0577981317408
WT02,24,0.766768902520336,269.0200626148897,1.7,457.3341064453125,677.366943359375,1134.7010498046875,635.6595,863.3643,2.36287024031351,-3.209293357558733,271.33674980468754,1.008611577765909,0.6277999999999793,-2.6247000000000753,0.0023336549471356487,0.009756521407689256,0.010031732422218479,0.07000031379428091,0.2926566161450469,0.30091184573686547,3.1186923081826237,2.385315645912074,-3.1154538289277123,641.6977644195422,838.119584131931
WT02,25,0.8001066808907855,270.48881979549634,1.7,459.83099365234375,674.1329956054688,1133.9639892578125,636.0333,860.9419,2.3514217721859056,-3.1829112221751608,273.02208925781247,1.009365523736735,0.37380000000007385,-2.422399999999925,0.0013819425153419878,0.008955638173257533,0.009061634521763569,0.041452747690198265,0.268633322645033,0.27181278911482004,3.117527336381214,2.3647184471521356,-3.096742507787283,639.62990191882,837.6342261419279
WT02,26,0.8334444592612349,269.9099551930147,1.7,458.846923828125,673.7554931640625,1132.6024169921875,636.4095,860.0875,2.3578585663685456,-3.1865719787361853,272.5149169921875,1.0096512253403547,0.37619999999992615,-0.8544000000000551,0.0013937981640243784,0.003165500136477245,0.003458766317066706,0.04180836972807525,0.09495234209377144,0.10374915444673291,3.1170862208974035,2.371271210987673,-3.15611008728859,640.0297063081684,851.8655322442851
WT02,27,0.8667822376316843,270.9443574793199,1.7,460.60540771484375,671.9829711914062,1132.58837890625,636.7793,859.2738,2.3502216688480138,-3.1714031913935874,273.31457890624995,1.0087480006927658,0.36980000000005475,-0.8136999999999261,0.0013648558819988718,0.003003199651655535,0.003298793677441929,0.04094021703643816,0.09008397675105942,0.0989506151485481,3.1184814153143585,2.3633499231436423,-3.1425160618090815,640.3363264249542,851.4469952353043
WT02,28,0.9001200160021336,272.677001953125,1.7,463.5509033203125,671.4185791015625,1134.969482421875,636.9398,859.8821,2.335876496505907,-3.153482302654257,275.08738242187496,1.0088396911051718,0.16049999999995634,0.6082999999999856,0.0005886084959506316,-0.0022308445363667176,0.002307190349091834,0.017655900444535143,-0.06691641271285606,0.06920648171135865,3.1183396973849358,2.341538451955899,-3.1749412901946372,638.4836850372959,865.7334723874603
WT02,29,0.933457794372583,274.52080221737134,1.7,466.68536376953125,670.5918579101562,1137.2772216796875,636.849,860.612,2.3198569829900526,-3.134960968526346,276.66522167968753,1.0078115007860795,-0.0907999999999447,0.7298999999999296,-0.00033075817667197166,-0.002658814902566034,0.0026793091754298524,-0.009921422267452462,-0.07975381181737075,0.08036855802619385,3.119929989484668,2.3166769685984185,-3.1605236613066876,635.9760198981459,867.6294909288955
WT02,30,0.9667955727430324,276.78427303538604,1.7,470.53326416015625,670.5961303710938,1141.12939453125,636.9816,861.2319,2.3013648608516273,-3.1115637118944766,279.89749453125,1.0112478265535916,0.13259999999991123,0.6199000000000296,0.0004790734623240632,-0.002239650371756409,0.002290315517567784,0.014370287575872599,-0.06718055255120524,0.06870030426496325,3.114624554509914,2.305978671384606,-3.133133102161412,638.2586301942936,867.2019680048503
WT02,31,1.0001333511134818,282.6470588235294,1.7,480.5,670.81884765625,1151.31884765625,637.0053,863.062,2.2537128199791887,-3.053497190426639,288.25684765625,1.0198473278160771,0.023700000000076216,1.8301000000000158,8.385015608767861e-05,-0.006474859521332002,0.0064754024330275885,0.0025151692820060073,-0.19421988620187472,0.19423617138109553,3.1014652715105515,2.254523781593078,-3.11611916720192,637.2345159149846,880.7619175532485
WT02,32,1.0334711294839312,282.00446633731616,1.7,479.4075927734375,671.82470703125,1151.2322998046875,636.5689,864.7783,2.257300773522416,-3.0665411482015537,286.45399980468756,1.015778237576029,-0.43640000000004875,1.7162999999999329,-0.0015474932211820159,-0.0060860738210685,0.006279731668240262,-0.046418606662575745,-0.1825578703367707,0.18836683112053487,3.1076711184875165,2.2423639913171076,-3.125285417905878,632.3566607053951,881.3444464283433
WT02,33,1.0668089078543805,280.46975528492646,1.7,476.798583984375,672.4576416015625,1149.2562255859375,636.7428,866.756,2.2702725980316103,-3.090372432918733,282.5002255859375,1.0072395338989344,0.17390000000000327,1.977700000000027,0.0006200312038042746,-0.007051384196456054,0.0070785915110084694,0.01859845598931302,-0.21151332035689577,0.21232943096421003,3.1208156990511733,2.2762320835580923,-3.1581474445675153,638.4142554472364,885.7648409315668
WT02,34,1.10014668622483,281.34133731617646,1.7,478.2802734375,672.6373291015625,1150.9176025390625,636.6353,868.0388,2.262857303775939,-3.0853581925804328,282.87880253906246,1.005464768304411,-0.10749999999995907,1.2828000000000657,-0.00038209813398003663,-0.004559585918788862,0.0045755680231867055,-0.011461415626865179,-0.1367693392199907,0.13724873842350843,3.123568791220354,2.2591879702689965,-3.1291444346521358,635.6029648040978,880.3576799005028
WT02,35,1.1334844645952795,287.15174057904414,1.7,488.157958984375,671.9036865234375,1160.0616455078125,636.053,869.1275,2.2150414227592465,-3.0267185504339844,290.93414550781245,1.0131721469671089,-0.582300000000032,1.088700000000017,-0.002027847711547277,-0.003791375242248727,0.004299615397772703,-0.06082731995557212,-0.11372609176649282,0.12897126347159002,3.111665341596901,2.1954932666184077,-3.0632668547282145,630.4397129390472,879.6224091933008
WT02,36,1.166822242965729,289.12421731387866,1.7,491.51116943359375,670.0870971679688,1161.5982666015625,635.7266,869.0967,2.19880093721047,-3.005963001212356,292.50156660156244,1.0116813088819097,-0.3264000000000351,-0.030799999999999272,-0.0011289265321060573,0.00010652860658352329,0.0011339415588616708,-0.03386328025705329,0.0031954320830793644,0.03401371099961467,3.1139572102838557,2.187926259759791,-3.004936836796054,632.5824673935316,868.8000110163015
WT02,37,1.2001600213361783,294.06605440027573,1.7,499.91229248046875,666.5757446289062,1166.488037109375,634.8475,868.0049,2.1588601965457075,-2.9517344386118514,298.483137109375,1.0150207160704336,-0.879099999999994,-1.0918000000000347,-0.0029894643970139576,0.0037127712759185134,0.004766714584312722,-0.08967197405283067,0.11136828719245172,0.1429823706710444,3.108830547355844,2.1300159180664253,-2.9159112293709444,626.3653768355747,857.4705102025711
WT02,38,1.2334977997066277,297.38123276654414,1.7,505.548095703125,662.0323486328125,1167.5804443359375,633.5172,866.7557,2.130320041067742,-2.9146281086286203,300.82474433593745,1.0115794515254317,-1.3302999999999656,-1.2491999999999734,-0.004473382491639285,0.00420066857743052,0.006136511013101586,-0.134183581219212,0.12600325464860587,0.18407078434899515,3.1141139807012643,2.0872311939507857,-2.874166116733182,620.7033855258704,854.7230629699446
WT02,39,1.266835578077077,300.2287023207721,1.7,510.3887939453125,658.4554443359375,1168.84423828125,632.8379,865.316,2.107852763936806,-2.882189455275579,303.52823828124997,1.0109900750160543,-0.679300000000012,-1.4397000000000162,-0.00226260845398529,0.0047953443120898,0.005302331948071311,-0.06786920318574276,0.14384114798544564,0.15904874911434705,3.1150215653836075,2.0860650485835786,-2.8360128414171344,626.2966024929661,851.4524551437119
WT02,40,1.3001733564475264,302.5797047334559,1.7,514.385498046875,655.2994384765625,1169.6849365234375,632.1666,863.4394,2.089256450814766,-2.853593240037723,306.2455365234375,1.0121152599881438,-0.6712999999999738,-1.8766000000000531,-0.0022185889849794306,0.006202002218401132,0.006586878517273916,-0.06654879519344299,0.18603525854316036,0.19758000800414838,3.113289573846628,2.0678807343531527,-2.7938380344487665,625.6987420245789,845.3586875366066
WT02,41,1.3335111348179758,304.62761374080884,1.7,517.866943359375,651.366943359375,1169.23388671875,631.8799,861.0653,2.074269933183511,-2.8266160425385265,308.16858671875,1.0116239395846562,-0.2866999999999962,-2.3740999999999985,-0.0009411490852038572,0.007793449749502984,0.00785007137538304,-0.0282307079597749,0.2337723186860915,0.2354707409759897,3.1140455054482743,2.065204327716159,-2.7515457462705086,629.118266239365,838.1968147850581
WT02,42,1.3668489131884252,307.65603458180146,1.7,523.0152587890625,646.7388916015625,1169.754150390625,631.3946,858.6913,2.0522743877208782,-2.791075758248083,311.06285039062504,1.011073456802024,-0.485300000000052,-2.3740000000000236,-0.0015774109572065536,0.007716409669087151,0.007875989049579549,-0.04731601907236778,0.23146142443393816,0.23624816753118813,3.1148931170424192,2.037084133258056,-2.716767775361752,626.7212265476795,835.8300006474191
WT02,43,1.4001866915588745,311.0919548483456,1.7,528.8563232421875,641.86669921875,1170.7230224609375,631.3021,856.7123,2.029310273574107,-2.753887674201151,314.0107224609375,1.009382330745309,-0.09249999999997272,-1.9789999999999281,-0.0002973397368796168,0.0063614631274044745,0.006368408281545269,-0.008919002747440986,0.1908184479696246,0.19102677481323185,3.117501381633846,2.0264493276896927,-2.692678896847019,630.4120827521022,837.670741799026
WT02,44,1.433524469929324,311.4081169577206,1.7,529.393798828125,639.7783203125,1169.172119140625,631.1585,854.7997,2.026788852410329,-2.7449499658226792,314.37241914062497,1.0095190267095921,-0.14359999999999218,-1.9125999999999976,-0.0004611312042951293,0.006141779535758435,0.0061590663134468504,-0.013832091604036699,0.18422881895461002,0.18474735313815172,3.117290308700529,2.022351636035123,-2.6858509404799267,629.7767148040631,836.3957838039769
WT02,45,1.4668622482997733,311.7450310202206,1.7,529.966552734375,637.8077392578125,1167.7742919921875,631.7316,852.8208,2.026436790131305,-2.7356355840189277,314.95349199218754,1.0102919394142928,0.573099999999954,-1.978900000000067,0.0018383612984124234,0.006347815692599477,0.006608656166779505,0.05514348550717905,0.19040907951521388,0.19823325037871803,3.1160976562670513,2.0441331179072577,-2.674530605767599,637.2483422514583,833.7716266595496
WT02,46,1.5002000266702227,314.5251823874081,1.7,534.6928100585938,634.8473510742188,1169.5401611328125,632.2286,852.8158,2.0101048672829926,-2.71143885372449,316.72436113281253,1.0069920593597992,0.49700000000007094,-0.0049999999999954525,0.0015801596432679411,1.589697830247765e-05,0.0015802396059243092,0.04739846865946516,0.0004768457611611196,0.04740086721930558,3.1211991553926333,2.025290847510359,-2.71128607726345,637.004973200744,852.7677479557269
WT02,47,1.533537805040672,316.6396915211397,1.7,538.2874755859375,633.9527587890625,1172.240234375,632.6677,853.7752,1.9980682047808318,-2.6963618992251317,318.46503437499996,1.0057647316579021,0.4390999999999394,0.9594000000000733,0.0013867497087636088,-0.0030299423151630414,0.0033322102556668787,0.04159694426407321,-0.09088614968563058,0.09995297882898369,3.1231029635715992,2.011387312331645,-2.7254631330767665,636.8850581062263,862.9898057096663
WT02,48,1.5668755834111217,322.90383731617646,1.7,548.9365234375,634.41455078125,1183.35107421875,632.5866,854.5159,1.959055690566454,-2.64634792544533,328.83517421875,1.0183687408358848,-0.08109999999999218,0.7406999999999471,-0.00025115836551852996,-0.0022938717797728703,0.002307580608908017,-0.007533746332093825,-0.06880697790606702,0.06921818794480489,3.103715990060778,1.9566283594716567,-2.668517150376481,631.8028054750531,861.674427800594
WT02,49,1.600213361781571,327.47616038602945,1.7,556.70947265625,634.343994140625,1191.053466796875,633.2915,856.5539,1.9338552743915005,-2.6156221539616586,334.499566796875,1.0214470769492545,0.704900000000066,2.038000000000011,0.002152523100213245,-0.006223353778173083,0.006585095894917008,0.0645670829139965,-0.1866757199300798,0.19752653646393056,3.0990356250483804,1.9546898470540812,-2.6758588670930754,640.1143258588256,876.279987530551
WT02,50,1.6335511401520204,328.75861672794116,1.7,558.8896484375,634.7962646484375,1193.6859130859375,634.0544,858.6579,1.928632034988459,-2.611818691008085,335.02801308593746,1.019069907339294,0.7628999999999451,2.104000000000042,0.0023205475421234985,-0.006399832256689329,0.006807554172315974,0.06960714407353646,-0.1919693683716531,0.20419939495278996,3.102648057362348,1.9510667883947836,-2.67369144125964,641.4300184964958,878.9990997858547
WT02,51,1.6668889185224698,328.71301987591914,1.7,558.8121337890625,633.8983154296875,1192.71044921875,635.0806,859.7811,1.9320214338930868,-2.615597947183673,332.92934921874996,1.0128267792508565,1.026200000000017,1.123199999999997,0.0031218720827893634,-0.003416962310844811,0.0046283600481200156,0.09364367499534974,-0.10249520147610096,0.13883228800340797,3.1121958257707685,1.9621106956997914,-2.6485313508684225,644.971332114319,870.6067385800068
WT02,52,1.7002266968929192,332.8501981847427,1.7,565.8453369140625,632.954345703125,1198.7996826171875,635.8129,861.3948,1.9102073649573228,-2.587935367615127,337.40488261718747,1.0136838867973779,0.7323000000000093,1.6136999999999944,0.0022000888207179587,-0.004848126901532858,0.0053239764530297025,0.06599386426625589,-0.14542441453837962,0.15969799768507895,3.1108798086836735,1.9314212556650387,-2.634682404942781,642.8739477263327,876.9545606390591
WT02,53,1.7335644752633685,341.02287741268384,1.7,579.7388916015625,629.565185546875,1209.3040771484375,636.8265,863.0601,1.8674011105400232,-2.5307982459944482,346.24397714843747,1.015310115776882,1.0135999999999967,1.665300000000002,0.0029722346127922777,-0.0048832500993320855,0.0057166694959659235,0.08915514944531716,-0.14647796997956522,0.17147721820099382,3.1083874518157475,1.8960832329675983,-2.577921705424836,646.6077599205545,879.1302777285906
WT02,54,1.766902253633818,346.72664866727945,1.7,589.435302734375,624.8853759765625,1214.3206787109375,637.7706,861.9276,1.839404621627476,-2.4858994926205105,352.3930787109375,1.016342643593846,0.9440999999999349,-1.13250000000005,0.0027228942558317685,0.0032662617781271334,0.004252366297921178,0.08167593609792972,0.09797478829670149,0.12755397947244365,3.1068081064560222,1.8656939621014517,-2.454363979341429,646.8858149182146,850.9933971667416
WT02,55,1.8002400320042673,353.0057301240809,1.7,600.1097412109375,617.9276123046875,1218.037353515625,638.6411,859.2019,1.8091522190745142,-2.4339602070991653,358.835453515625,1.0165145290686781,0.8705000000001064,-2.7256999999999607,0.0024659656365751547,0.007721404406217094,0.008105619811286381,0.07396910523470833,0.23161124656888796,0.24313617185934627,3.1065454256247196,1.8329629461363384,-2.3594043211113362,647.0464230912445,832.8832450318187
WT02,56,1.8335778103747167,356.2448299632353,1.7,605.6162109375,612.1058349609375,1217.7220458984375,640.0984,855.9978,1.7967935143537621,-2.4028357129795808,361.7242458984375,1.015381039875772,1.4572999999999183,-3.2041000000000395,0.00409072603285306,0.008994095438046652,0.009880677720913344,0.12270541808146038,0.26978688675964735,0.2963808089165167,3.108278889896498,1.8362704797188443,-2.3160394838392055,654.1618648139482,825.077092108437
WT02,57,1.866915588745166,360.8479578354779,1.7,613.4415283203125,606.649658203125,1220.0911865234375,641.2441,853.8766,1.7770478842293007,-2.3663057569230017,366.21458652343745,1.0148722711918639,1.1457000000000335,-2.1211999999999307,0.0031750214324959393,0.005878376069311312,0.006681022849014998,0.09523794288914819,0.1763277685750621,0.20040396137905386,3.1090579026161813,1.8076802963207603,-2.3095915450626543,652.297743346778,833.411392469945
WT02,58,1.9002533671156154,363.614501953125,1.7,618.1446533203125,600.91796875,1219.0626220703125,642.2424,850.938,1.7662727876645414,-2.3402201931695723,368.1246220703125,1.0124035760206531,0.998299999999972,-2.938600000000065,0.002745490057843366,0.008081635864949335,0.008535253593851336,0.08235371977506961,0.24241674940502023,0.25602346680116467,3.112846235224258,1.7927288711174192,-2.2623439567329995,651.8622156083484,822.6210710741318
WT02,59,1.9335911454860648,366.09762752757354,1.7,622.365966796875,595.4642333984375,1217.8302001953125,642.667,848.2483,1.755452512326363,-2.3170002650074863,369.5819001953125,1.009517332005864,0.42460000000005493,-2.689700000000016,0.0011597999224075145,0.007346947365282871,0.0074379279001784765,0.0347893584725358,0.220379033169025,0.22310808529375356,3.1172929252387123,1.7666126308352361,-2.2463046202752386,646.7526929090251,822.3667921869918
WT02,60,1.9669289238565142,369.18568330652573,1.7,627.6156616210938,590.8853149414062,1218.5009765625,642.9355,846.496,1.7414962959606064,-2.2928733108460637,372.0049765625,1.00763651837938,0.2685000000000173,-1.752299999999991,0.0007272763060454009,0.004746392071073622,0.004801788054223717,0.021815380076137845,0.14237277656392436,0.14403443447449463,3.1202008754386936,1.7484879548143237,-2.24724394842756,645.5167203513558,829.6502926566836
WT02,61,2.0002667022269636,370.5203426585478,1.7,629.8845825195312,587.8096313476562,1217.6942138671875,643.3039,844.6405,1.7362174918229396,-2.2796062800211123,373.0537138671875,1.0068373336547796,0.36839999999995143,-1.8555000000000064,0.0009942773920498331,0.005007822206701181,0.005105572522868606,0.029824344651926793,0.1502146349122086,0.15314675339596667,3.1214389712852078,1.7457721699461666,-2.2314827586919863,646.8441026122102,826.8097563871963
WT02,62,2.033604480597413,372.0372099034927,1.7,632.4632568359375,584.115234375,1216.5784912109375,643.8776,843.5011,1.7306806493012443,-2.267249289980446,373.07739121093755,1.0027959066452377,0.5737000000000307,-1.1394000000000233,0.0015420500550169427,0.0030625968845847066,0.0034289091632246117,0.04625533345028821,0.09186565615000286,0.10285355926008545,3.127722594427742,1.745469471536533,-2.2378778692816703,649.3795921621756,832.5738385923257
WT02,63,2.0669422589678623,374.3150419347427,1.7,636.3355712890625,580.3543701171875,1216.68994140625,644.245,843.3311,1.7211304057407246,-2.2529981580249308,373.35884140625,0.9974454659274437,0.3673999999999751,-0.16999999999995907,0.000981526144664063,0.00045416288675248197,0.0010815070505375574,0.029441858235343232,0.01362306995102745,0.03244088548792457,3.136100151425966,1.7305184535752163,-2.248654205570213,647.7590875188531,841.7050932547497
WT02,64,2.1002800373383117,379.2452823414522,1.7,644.7169799804688,577.7052612304688,1222.4222412109375,644.4307,843.8847,1.6992451323884605,-2.2251686159149404,378.53754121093755,0.9981338169162051,0.1856999999999971,0.5535999999999603,0.0004896567172925376,-0.0014597412961396537,0.0015396780028451337,0.014687742891906958,-0.04378639991900505,0.04618418137334263,3.135018578034325,1.7039301900767363,-2.2391354868693254,646.2074860257761,849.1815699185223
