index | WT02_First100,video_frame | WT02_First100,vicon_frame | WT02_First100,video_time_s | WT02_First100,vicon_time_s | WT02_First100,dt_ms | WT02_First100,video_com_x_delta_m | WT02_First100,vicon_com_x_delta_m | WT02_First100,video_com_y_delta_m | WT02_First100,vicon_com_y_delta_m | WT02_First100,video_displacement_m | WT02_First100,vicon_displacement_m | WT02_First100,video_velocity_m_s | WT02_First100,vicon_velocity_m_s | WT02_First100,video_l_m | WT02_First100,vicon_l_m | WT02_First100,video_xcom_x_delta_m | WT02_First100,vicon_xcom_x_delta_m | WT02_First100,video_xcom_y_delta_m | WT02_First100,vicon_xcom_y_delta_m | WT02_First100
26,31,506,1.0001333511134818,1.0,0.1333511134817833,-0.3751159734006779,0.01563600000000004,0.5780577432763763,-0.03593000000000002,0.005102648086408215,0.0071238114096318,0.1530590319999008,0.22261910655099354,0.9601751542944014,1.00888,-0.36307247584716595,0.030769574966828667,0.4746404741516006,-0.15288057109126607
27,32,514,1.0334711294839312,1.032,1.4711294839311329,-0.38419353382548405,0.014957000000000026,0.5841830848145193,-0.04378000000000015,0.005850781787819975,0.007879310947030973,0.17550005050744796,0.24622846709471768,0.9560146919483967,1.0010299999999999,-0.3716847794691316,0.02563623101536172,0.4738328467324715,-0.16362651614542878
28,33,523,1.0668089078543805,1.068,1.1910921456195211,-0.39674045717808015,0.013672000000000045,0.5943748900196653,-0.05259999999999998,0.006189114248793164,0.008913115336401572,0.18564867100679971,0.2475865371222657,0.9500926360485548,0.99221,-0.3866122529786318,0.019779648057129368,0.4811771360112278,-0.16863711078593713
29,34,531,1.10014668622483,1.1,0.1466862248298284,-0.41235592492630735,0.012115000000000015,0.6100080787065942,-0.05982900000000002,0.004800399957417144,0.007394774506366011,0.14399279712268462,0.23108670332393766,0.9429561384720891,0.984981,-0.40347672826298053,0.014628275557807685,0.5101471293331779,-0.16719299660069886
30,35,539,1.1334844645952795,1.132,1.484464595279622,-0.42603349347891983,0.010215000000000002,0.624896004778249,-0.06596800000000003,0.0026499978011616577,0.00642629916826163,0.07948933404364508,0.20082184900817715,0.9480243016148964,0.978842,-0.4200793788229569,0.009623131393856038,0.5462078446366689,-0.15997445129570065
31,36,548,1.166822242965729,1.168,1.177757034271032,-0.4459719811746856,0.007711000000000023,0.6495424582697611,-0.0709860000000001,0.002069499148790041,0.005608060270717557,0.06207669646710606,0.15577945196437643,0.9550663997297651,0.9738239999999999,-0.45043631826370767,0.003941762066027893,0.5960426262555689,-0.14484794844142668
32,37,556,1.2001600213361783,1.2,0.1600213361783176,-0.47460697217522396,0.005196000000000006,0.6869475758527352,-0.07332400000000006,0.003535463248332461,0.003433870847891612,0.1060497555969805,0.10730846399661277,0.9575898330194904,0.971486,-0.4862999634055032,-0.0009838960622854387,0.6512488020187401,-0.12594345972604026
33,38,564,1.2334977997066277,1.232,1.4977997066276671,-0.49877368640935194,0.002492000000000022,0.7201303022095171,-0.07346799999999998,0.0051377141148329,0.0027078316048085214,0.15411087258852768,0.08461973765026622,0.9565521165950696,0.971342,-0.5118160871694855,-0.004826646569566745,0.7037775949065725,-0.10464984486387363
34,39,573,1.266835578077077,1.268,1.1644219229229869,-0.5229078483742116,-0.0005699999999999872,0.7545201506993102,-0.07117099999999998,0.005835623526867543,0.003827800020899737,0.17504536331191883,0.10632777835832594,0.9561309633975589,0.973639,-0.5338983177117373,-0.007054220603507327,0.7470942529915305,-0.08143124742124908
35,40,581,1.3001733564475264,1.3,0.1733564475263627,-0.542227145777372,-0.003118999999999983,0.7842005302192576,-0.06740800000000002,0.006383343703797023,0.004545059955600111,0.1914747777390955,0.14203312361250334,0.9548829158942754,0.977402,-0.5464748187415314,-0.00732587885203248,0.7852131698676272,-0.06486582699135934
36,41,589,1.3335111348179758,1.332,1.5111348179757123,-0.5593524927394216,-0.005402999999999991,0.8125713687388045,-0.06270399999999998,0.006978443828322359,0.005229175078346529,0.2093254010743575,0.1634117211983289,0.9553750912172819,0.982106,-0.557293409424362,-0.006819693214851846,0.8210321221701427,-0.05436334226410966
37,42,598,1.3668489131884252,1.368,1.1510868115749417,-0.581681829372739,-0.007618999999999987,0.8485055962789807,-0.05721200000000004,0.006889593941130629,0.0059222225557639535,0.20666025985815434,0.16450618210455412,0.9517719472948079,0.987598,-0.5759333417775072,-0.005802785584440584,0.8566272883768842,-0.051273606677613826
38,43,606,1.4001866915588745,1.4,0.18669155887462985,-0.6093805372770775,-0.009272999999999976,0.8923026801763392,-0.052979,0.006795292824114924,0.00454466775463293,0.20383160355215124,0.14202086733227995,0.9449005956368738,0.991831,-0.5990528844549099,-0.004514121934425436,0.8997942248516972,-0.05679846519931098
39,44,614,1.433524469929324,1.432,1.5244699293239794,-0.6333341627296842,-0.010621999999999965,0.9310813732986642,-0.050051999999999985,0.005857352912553,0.0032229070728148597,0.17569715796493976,0.10071584602546428,0.9376560867760466,0.994758,-0.6156074194732846,-0.0028201961296757394,0.9297098853917833,-0.06962001059431522
40,45,623,1.4668622482997733,1.468,1.1377517002266746,-0.6570776802227258,-0.011782999999999988,0.9680043958132094,-0.048899000000000026,0.0035796060862929987,0.0016362548701226104,0.10737386416444479,0.04545152417007247,0.9281789854145679,0.995911,-0.6330909022471136,-0.0008018715505380691,0.9441147291816581,-0.09020090093124977
41,46,631,1.5002000266702227,1.5,0.20002667022267495,-0.6725491950852913,-0.01253199999999996,0.9916179727409586,-0.050007000000000024,0.0016530558180396153,0.0013374098100432618,0.049585062317916304,0.04179405656385189,0.9212629761815094,0.994803,-0.6477756403937873,0.0009219282873937085,0.9474617574672739,-0.11148982474793157
42,47,639,1.533537805040672,1.532,1.5378050406720245,-0.6838237979305024,-0.013039999999999996,1.0068239214157209,-0.053088000000000024,0.0017320288360606715,0.0031225990776915374,0.0519539369664759,0.09758122117786046,0.9188239778620779,0.991722,-0.6596030791321679,0.0028479913160534276,0.9384119343472603,-0.13313827503086306
43,48,648,1.5668755834111217,1.568,1.1244165888784075,-0.693206873065602,-0.013294999999999974,1.0168210441205314,-0.05854300000000001,0.004234912750243138,0.005460956875859748,0.1270304428562932,0.15169324655165953,0.944298843766597,0.986267,-0.6685224485598069,0.005932792413535587,0.9230604059701708,-0.1542981796917121
44,49,656,1.600213361781571,1.6,0.2133617815709421,-0.6978316588019202,-0.013155999999999973,1.020292773176649,-0.06456800000000007,0.0048619838158748836,0.006026603189193785,0.145840066540983,0.1883313496623056,0.9557222064838171,0.980242,-0.6699967292935933,0.009906027420772484,0.9210704718856846,-0.16774033168295954
45,50,664,1.6335511401520204,1.632,1.5511401520205137,-0.7019864033643801,-0.012618999999999991,1.0236753614526646,-0.07106699999999999,0.005318766895934103,0.006521147905085343,0.15954173181043935,0.2037858720339182,0.9553993098683223,0.973743,-0.6685426221493582,0.014173164356446194,0.9219021429661649,-0.17603933015641615
46,51,673,1.6668889185224698,1.668,1.1110814775301403,-0.7130639007269661,-0.011639999999999984,1.0366835701185328,-0.07832499999999998,0.0059231723370656575,0.007323728899952525,0.17767147742262146,0.20343691388756996,0.9523080409376831,0.966485,-0.6749153753169728,0.017793672543795158,0.930885464625177,-0.17995661467451063
47,52,681,1.7002266968929192,1.7,0.22669689291920925,-0.7260476165913279,-0.01056399999999999,1.0537069916405302,-0.08420099999999997,0.004932722084023806,0.005973705047958084,0.14796193163237809,0.18667828274868994,0.9536131891751769,0.960609,-0.6864548428916837,0.020443783900385343,0.9591993072231846,-0.17743189695878325
48,53,689,1.7335644752633685,1.732,1.5644752633685588,-0.7376225307223416,-0.009320999999999996,1.0714005423725212,-0.08894800000000003,0.0028845793921675363,0.004907041674981019,0.08652584344745741,0.1533450523431567,0.9637649926256997,0.955862,-0.6991467627742858,0.023414660890712397,1.0025805638080163,-0.16831357197373453
49,54,698,1.766902253633818,1.768,1.0977463661820952,-0.749055885120721,-0.007663999999999976,1.0926418400661841,-0.09229900000000002,0.003425526841351069,0.0037382950659358093,0.10275210313316666,0.10384152960932795,0.9755057747467374,0.952511,-0.7089755246807021,0.027814266413915045,1.057285545057054,-0.15122519276482516
50,55,706,1.8002400320042673,1.8,0.24003200426725435,-0.7609810602708591,-0.005906999999999968,1.1183751283949648,-0.09321499999999994,0.0062742825740507765,0.001981440132832652,0.18820338009122708,0.06192000415102032,0.9831610096148649,0.9515950000000001,-0.716942946096945,0.032094229604950675,1.1146713868078462,-0.13305582111574665
51,56,714,1.8335778103747167,1.832,1.577810374716604,-0.7808841060333087,-0.00393899999999997,1.1572862702478952,-0.09224499999999991,0.00841802242825609,0.0021940656325643592,0.25250700075796967,0.06856455101763616,0.9810328406511414,0.9525650000000001,-0.735256519119073,0.035473802677738864,1.175331181588469,-0.11467427771243432
52,57,723,1.866915588745166,1.868,1.08441125483405,-0.8044374234966936,-0.001655999999999963,1.2005820489597152,-0.08921400000000002,0.008272330539167067,0.0037946080166466993,0.2481368268528553,0.105405778240186,0.974793431305278,0.955596,-0.7607443106606686,0.03771010818718665,1.217653947621074,-0.09600941264823548
53,58,731,1.9002533671156154,1.9,0.2533671156155215,-0.8277353183232579,0.00034100000000000796,1.241592267831018,-0.08530500000000008,0.007230235463152857,0.004389566037776333,0.21687814295273308,0.13717393868051125,0.9663846986090869,0.9595049999999999,-0.7905554554467176,0.03943453957557705,1.2502634532882841,-0.08417408416345595
54,59,739,1.9335911454860648,1.932,1.591145486064871,-0.8495564074302233,0.0023170000000000135,1.2786680718474313,-0.08097100000000002,0.006443381264558048,0.004763206063147021,0.1932756644116832,0.14885018947334427,0.958882496823428,0.963839,-0.8215527146518538,0.041297557195074525,1.2820206623984545,-0.0794329763633086
55,60,748,1.9669289238565142,1.968,1.071076143485783,-0.8691935037452432,0.004515000000000019,1.3117111680631965,-0.07657999999999998,0.005836932726634563,0.00491040578771249,0.17508463406813032,0.13640016076979128,0.9510226422132557,0.96823,-0.8447223427539818,0.04306817393803475,1.3097476090076046,-0.0839787683152382
56,61,756,2.0002667022269636,2.0,0.2667022269635666,-0.8874688930997938,0.0063700000000000145,1.3411105563017576,-0.07395300000000005,0.004303608681526021,0.0032159219517891974,0.12909104601105453,0.10049756099341232,0.9412732461213352,0.970857,-0.8647081525595086,0.04345443183412909,1.3246839877084775,-0.09668257145531545
57,62,764,2.033604480597413,2.032,1.6044805974129162,-0.9059632661279791,0.008017000000000024,1.3694362175353483,-0.07313399999999992,0.0029126268138603907,0.0018393939219210867,0.08736715390855629,0.05748106006003391,0.9336099390359232,0.9716760000000001,-0.8819519293311402,0.042590990504528414,1.3391507491601007,-0.11556555158863002
58,63,773,2.0669422589678623,2.068,1.0577410321377378,-0.9246868119842697,0.00953000000000001,1.3954368350201531,-0.07470700000000008,0.0009293838080701309,0.002182543928538543,0.027877796706871644,0.06062622023718169,0.9262062131901818,0.9701029999999999,-0.9018751161046756,0.04075074217125249,1.3428290245460839,-0.14040741785774025
59,64,781,2.1002800373383117,2.1,0.2800373383116117,-0.9461238803647243,0.010547000000000029,1.4232877545476703,-0.07825800000000005,0.0020485137210618843,0.0036937636632572786,0.06144721757697228,0.11543011447678986,0.9164933633708444,0.966552,-0.9209286645559804,0.03864697537581924,1.3520412497536602,-0.1624708173206093
60,65,789,2.133617815708761,2.132,1.6178157087609613,-0.9676128351250706,0.011237000000000025,1.449974188550546,-0.08349499999999999,0.003064415779758,0.005282259838364573,0.09192021572962096,0.16507061994889277,0.9339068910759925,0.961315,-0.9428343995207193,0.03602728840587999,1.367819010554451,-0.18167567584063837
61,66,798,2.1669555940792105,2.168,1.0444059207896927,-0.9872624401722023,0.011600000000000027,1.4739540228833778,-0.09071099999999999,0.0035518118192978338,0.007225124566400222,0.10654014733165781,0.20069790462222822,0.9490444202704635,0.954099,-0.9612807744152327,0.03258983576069166,1.3871526067838005,-0.19709462148614276
62,67,806,2.20029337244966,2.2,0.2933724496596568,-1.0016384046303812,0.011584000000000011,1.4910969639702443,-0.09756699999999996,0.003381905064499715,0.00685601866975285,0.10144362431473346,0.21425058342977638,0.9564380103328125,0.9472430000000001,-0.9763107555844353,0.02981139400298491,1.405615184508549,-0.20445107525577588
63,68,814,2.2336311508201097,2.232,1.6311508201094504,-1.0158632408131723,0.011327000000000004,1.5084040110389536,-0.10425000000000006,0.002562302834439069,0.006687939742551619,0.07685883582183431,0.2089981169547379,0.9564308344930594,0.94056,-0.993485442030906,0.02770176277688982,1.4300256702321728,-0.2070285654877746
64,69,823,2.266968929190559,2.268,1.0310708094407595,-1.033167364474703,0.010859000000000008,1.5296142015871246,-0.11103400000000008,0.0021328905796680706,0.006800123528289774,0.06397818582772345,0.18889232023027366,0.9526146810470365,0.9337759999999999,-1.0143469856078355,0.02597313345674207,1.4544780847193728,-0.20463999493130836
65,70,831,2.3003067075610084,2.3,0.3067075610085901,-1.0551231577458708,0.01034400000000002,1.5582776325526608,-0.11595300000000008,0.0007955281664298616,0.004945885764956572,0.02386266288023013,0.15455893015489272,0.9494688789703191,0.9288569999999999,-1.0368039553361719,0.024662501620355604,1.4961356558950154,-0.19707181591312128
66,71,839,2.333644485931458,2.332,1.6444859314579396,-1.0761813249235002,0.009737000000000023,1.586915984695609,-0.11936000000000002,0.001127271656196315,0.003460649938956492,0.033813640599264665,0.10814531059239028,0.9486478274702631,0.92545,-1.0625995383669815,0.023105561601398372,1.5417503792023965,-0.18374148438009674
67,72,848,2.366982264301907,2.368,1.0177356980927144,-1.0957637841537435,0.008926000000000017,1.6146750597792852,-0.12087100000000006,0.002456498881975814,0.0017148883345571313,0.07368514046374651,0.04763578707103138,0.9486820859761811,0.923939,-1.0839039353398645,0.021225609320881134,1.581790228582432,-0.16267624333685216
68,73,856,2.4003200426723565,2.4,0.3200426723566352,-1.1118156048862144,0.00813400000000003,1.6396195929892117,-0.11996700000000005,0.004215034992501783,0.0012018652170688727,0.12643418963508346,0.03755828803340224,0.951654857268362,0.924843,-1.099412668117105,0.020238086188102855,1.6233156300301577,-0.14189188944554232
69,74,864,2.433657821042806,2.432,1.6578210428059847,-1.1294875315930617,0.007362000000000035,1.6693747111476815,-0.11714900000000006,0.006247690173125751,0.002921832986328945,0.18740571443308002,0.09130728082277945,0.9519265322210138,0.927661,-1.1121095916243715,0.01995422220501178,1.6720843628698558,-0.12286303813619392
70,75,873,2.4669955994132553,2.468,1.0044005867446693,-1.1478140726660482,0.006581000000000031,1.7015606093378661,-0.11241100000000004,0.007316390525872878,0.0048019376297490785,0.21946245021408284,0.13338715638191873,0.9482500924754709,0.932399,-1.1259661357176913,0.02004143320912183,1.7138153391321678,-0.10813263334103274
71,76,881,2.5003333777837047,2.5,0.3333777837046803,-1.164751390614831,0.005976000000000009,1.732905537030466,-0.10769499999999999,0.008341343478643596,0.0047546483571343666,0.2502069389853933,0.14858276116044883,0.9423464807855512,0.937115,-1.1425436590844318,0.02027061735279498,1.754486776740357,-0.10311065073543746
72,77,889,2.533671156154154,2.532,1.6711561541540298,-1.180736893205745,0.005465000000000025,1.7621274772561568,-0.10334500000000002,0.007745246962651985,0.004379911072156566,0.23232642789170896,0.13687222100489255,0.9341104141125006,0.941465,-1.1598843760780908,0.02079262005334903,1.777950352718557,-0.10574284719527949
73,78,898,2.5670089345246034,2.568,0.9910654753966242,-1.1968599781421114,0.005048000000000025,1.7893261734509522,-0.09973900000000002,0.005438397348879999,0.003630030991603238,0.16313016687700443,0.10083419421120098,0.9262997731466562,0.945071,-1.1742202086525453,0.022035555804991003,1.783224044923421,-0.11704013830889637
74,79,906,2.600346712895053,2.6,0.3467128950527254,-1.211313630789988,0.00485900000000003,1.812687700159836,-0.09821900000000006,0.003504982576740338,0.0015317052588536392,0.10513545737190316,0.047865789339176186,0.9191100862186528,0.946591,-1.185339860455544,0.02359167963796674,1.787251514998001,-0.1325475318589121
75,80,914,2.633684491265502,2.632,1.684491265502075,-1.2266511126081479,0.004851000000000022,1.8362866850366015,-0.098526,0.00255550921491474,0.00030710421683846525,0.07665505441058253,0.009597006776202031,0.9096951218141051,0.946284,-1.190427617970402,0.02533086066377424,1.7899206463959767,-0.150908091392974
76,81,923,2.6670222696359516,2.668,0.977730364048579,-1.2403545988044142,0.005039000000000016,1.8567390102839338,-0.10104500000000005,0.0028203184324396293,0.002526005740294397,0.08459827169945912,0.07016682611928875,0.900241475720733,0.943765,-1.2004043619911187,0.027223752246280264,1.7962593939494333,-0.17237015204332162
77,82,931,2.700360048006401,2.7,0.3600480064007705,-1.2519512075780954,0.005380000000000024,1.873147711864087,-0.10497900000000004,0.0030384900120057207,0.003948751321620539,0.09114254640012358,0.12339847880064173,0.9342810508211259,0.939831,-1.2133301740493827,0.02926194172718513,1.8025971294367027,-0.18989722315834612
78,83,939,2.7336978263768503,2.732,1.69782637685012,-1.2626261036887354,0.005930000000000019,1.8868601853847313,-0.11009099999999994,0.0037991649576615584,0.005141502115140955,0.1139597520700161,0.1606719410981547,0.9550384817445308,0.9347190000000001,-1.225167444352501,0.032231403358232796,1.8038553564548234,-0.20380103063796795
79,84,948,2.7670356047472997,2.768,0.9643952527000899,-1.275110911328315,0.006899000000000016,1.9028810696480853,-0.11661299999999997,0.0038881235995434802,0.006593591206618769,0.11662815549190622,0.1831553112949679,0.9625053045868643,0.928197,-1.2369984934084526,0.03659938836039878,1.8191522978719057,-0.21436616299879963
80,85,956,2.800373383117749,2.8,0.3733831177492597,-1.2875568820310805,0.00806900000000002,1.9195921461226193,-0.12261900000000003,0.004365278035566169,0.006118899901126085,0.13094087995484283,0.19121562191018998,0.9634841862641845,0.922191,-1.2434710970490235,0.03992153662809858,1.83524678181574,-0.22045453843539797
81,86,964,2.8337111614881985,2.832,1.7111614881986092,-1.3003122068186885,0.009385000000000032,1.937731066936941,-0.1285010000000001,0.00475712889276393,0.006027419016461413,0.14269483826734683,0.18835684426441898,0.9630272784128318,0.9163089999999999,-1.2498672596118867,0.041886381762244074,1.855146688322366,-0.22328781154013577
82,87,973,2.867048939858648,2.868,0.9510601413520448,-1.3112409018763833,0.010888000000000009,1.9549553304205678,-0.13444599999999995,0.004580084421631917,0.006132049738871852,0.137384212311271,0.1703347149686624,0.968124469386405,0.9103640000000001,-1.2572248548226193,0.0432335613126795,1.8813459066534353,-0.22003137676150175
83,88,981,2.900386718229097,2.9,0.3867182290973048,-1.3222284688486623,0.012220000000000009,1.9733619593366882,-0.138509,0.0040447081284675675,0.0042757681181280534,0.12132506502151313,0.13361775369150156,0.9779650610291605,0.906301,-1.26950238532009,0.04472728704474943,1.9124374340743304,-0.21012569484442212
84,89,989,2.9337244965995466,2.932,1.7244965995466544,-1.3340543171201602,0.013621000000000022,1.9944236066068024,-0.140884,0.003910322851884542,0.0027574310508152533,0.11729404426512871,0.0861697203379766,0.9843669181349836,0.903926,-1.285851813910332,0.047211872536807004,1.9550630178996071,-0.19477789050023842
85,90,998,2.967062274969996,2.968,0.9377250300039996,-1.3503730689104647,0.015351000000000004,2.0231598465295284,-0.14125900000000002,0.005449143166738728,0.001770176544867756,0.16345249842949489,0.04917157069077096,0.9825103283475782,0.903551,-1.3083224994093776,0.0501908804699992,2.0115103215219166,-0.17466463372552854
86,91,1006,3.0004000533404453,3.0,0.4000533404453499,-1.3673670740557484,0.016958,2.054425440933208,-0.13964100000000002,0.007202093302187311,0.0022804326343919957,0.21603399069241058,0.07126351982474981,0.9773352129131957,0.905169,-1.3271218506114248,0.05177345696694352,2.062072880639036,-0.15675126617600088
