index,time_s,video_frame_interp,vicon_frame,video_velocity_m_s,vicon_velocity_yz_m_s,video_l_m,vicon_l_m,video_com_x_delta_m,vicon_com_x_delta_m,video_com_y_delta_m,vicon_com_y_delta_m,video_xcom_x_delta_m,vicon_xcom_x_delta_m,video_xcom_y_delta_m,vicon_xcom_y_delta_m
12,0.196,6.8792159999999996,305,0.1774262084743557,0.12394864107767745,0.933033371580572,1.04813,-0.0198907060824558,-0.0026259999999999895,0.032545315315320344,0.005349999999999966,-0.01739524248517954,-0.001165812300130964,0.03524877685391736,-0.00026369938025694317
13,0.2,6.9992,306,0.17752210885273156,0.12260894390295136,0.9329641465986268,1.04857,-0.021810298608753165,-0.0028529999999999944,0.03567311825460351,0.005789999999999962,-0.019063633969760296,-0.0012332626219583587,0.03846765321614054,-0.00022482456976646858
14,0.204,7.119183999999999,307,0.1756840162747105,0.11899999999998807,0.9328657472423212,1.049,-0.023482718037949102,-0.0030789999999999984,0.038460309597393216,0.006219999999999892,-0.02034870672870337,-0.0012586805389681877,0.04075310411733124,-0.001013800694839695
15,0.208,7.239167999999999,308,0.1738329421356987,0.1154034363656386,0.9327671520585598,1.0494100000000002,-0.025153478364600357,-0.0033009999999999706,0.04124521464942932,0.006630000000000136,-0.021631206533386127,-0.0012798413238508666,0.043032289577114025,-0.0018235964887529654
16,0.212,7.359151999999999,309,0.1719818679966869,0.11291202327473415,0.9326685568747983,1.04981,-0.026824238691252056,-0.0035219999999999696,0.04403011970146542,0.00702999999999987,-0.02291370633806933,-0.0012998362497496085,0.045311475036896365,-0.002235111698235981
17,0.216,7.479136,310,0.17013079385767513,0.10818993714759345,0.9325699616910369,1.0502,-0.02849499901790331,-0.0037389999999999923,0.04681502475350152,0.007419999999999982,-0.024196206142752086,-0.0012747694204433557,0.047590660496678705,-0.003475067413384769
18,0.22,7.59912,311,0.16827971971866332,0.10356376357104992,0.9324713665072755,1.05056,-0.030165759344554566,-0.003953999999999985,0.049599929805537624,0.007779999999999898,-0.025478705947435287,-0.0012882679449366663,0.04986984595646149,-0.004746046389585867
19,0.224,7.719104,312,0.16642864557965154,0.1010368899214611,0.9323727713235141,1.05091,-0.03183651967120582,-0.004165999999999975,0.052384834857573725,0.00812999999999997,-0.026761205752118045,-0.0012577010136966271,0.05214903141624383,-0.0052094630867933756
20,0.228,7.839088,313,0.16457757144063972,0.09639801930020006,0.9322741761397527,1.05125,-0.033507279997857076,-0.00437499999999999,0.05516973990960983,0.008469999999999978,-0.028043705556801246,-0.001223971082212727,0.054428216876026614,-0.00650167007793212
21,0.232,7.959072,314,0.16272649730162794,0.0918032032393116,0.9321755809559913,1.05156,-0.035178040324508775,-0.004580999999999974,0.05795464496164593,0.00878000000000001,-0.029326205361484003,-0.0011869225361601787,0.056707402335808954,-0.007824763240873445
22,0.236,8.079056,315,0.158981245801963,0.08718729838685621,0.9319636285025419,1.0518599999999998,-0.036949981444354574,-0.004783999999999983,0.060819661114387635,0.009079999999999755,-0.03068124321496679,-0.0011057916275847568,0.05847017757123085,-0.009158450440513333
23,0.24,8.19904,316,0.15425536169987927,0.08162653137922238,0.9316929899742369,1.05213,-0.03877430476800381,-0.0049829999999999874,0.06372615150222449,0.00934999999999997,-0.03207383466667402,-0.0010203481374846113,0.05996560260347206,-0.010932278921719218
24,0.244,8.319024,317,0.14952947759779556,0.0771508263079335,0.9314223514459318,1.05238,-0.0405986280916526,-0.005178999999999989,0.0666326418900609,0.009600000000000053,-0.03346642611838169,-0.0009316798996750753,0.061461027635713705,-0.01231740269579995
25,0.248,8.439008,318,0.14480359349571184,0.07275397325918102,0.9311517129176268,1.0526099999999998,-0.042422951415301835,-0.005370999999999987,0.06953913227789776,0.009829999999999783,-0.03485901757008936,-0.0008387951509190306,0.06295645266795491,-0.013723086938702167
26,0.252,8.558992,319,0.14007770939362812,0.06845116872633668,0.9308810743893217,1.0528199999999999,-0.04424727473895107,-0.005559999999999982,0.07244562266573418,0.010039999999999827,-0.03625160902179703,-0.0007427021199140349,0.06445187770019656,-0.015149284851114109
27,0.256,8.678976,320,0.1353518252915444,0.06330185621294322,0.9306104358610167,1.05301,-0.046071598062600305,-0.005745,0.07535211305357103,0.010229999999999961,-0.03764420047350425,-0.0006014554585237475,0.0659473027324382,-0.017005485349742777
28,0.26,8.798960000000001,321,0.1306259411894607,0.05759014672667016,0.9303397973327117,1.0531700000000002,-0.047895921386249096,-0.005925999999999987,0.07825860344140745,0.010390000000000121,-0.03903679192521192,-0.00045594072723217915,0.06744272776467941,-0.01930179724116865
29,0.264,8.918944,322,0.12590005708737698,0.053047737934810345,0.9300691588044065,1.0533,-0.04972024470989833,-0.006102999999999997,0.0811650938292443,0.010519999999999863,-0.04042938337691959,-0.0003061719805193541,0.06893815279692106,-0.021219024611777826
30,0.268,9.038928,323,0.12050367159729256,0.04890424316968987,0.9297737979663603,1.0534100000000002,-0.051628166767578865,-0.006276000000000004,0.08413832648094122,0.01063000000000014,-0.04188269915852327,-0.0001522297527502825,0.07029188939620568,-0.023156578662673954
31,0.272,9.158912,324,0.11371116607777472,0.0452693328866042,0.9294269602597774,1.05349,-0.05371015836352688,-0.0064449999999999785,0.08725053007744599,0.010709999999999997,-0.04346245532452997,5.941534270720306e-06,0.0713506019094412,-0.025124428253508357
32,0.276,9.278896000000001,325,0.1069186605582569,0.042274401237624916,0.9290801225531946,1.05355,-0.0557921499594749,-0.006609999999999977,0.09036273367395076,0.010769999999999946,-0.04504221149053711,0.00016826448069040545,0.07240931442267629,-0.02711246837835457
33,0.28,9.39888,326,0.10012615503873908,0.03980204925629242,0.9287332848466118,1.05358,-0.05787414155542292,-0.0067709999999999715,0.09347493727045553,0.01079999999999992,-0.046621967656543806,0.00037575621601679265,0.07346802693591137,-0.029540294999203853
34,0.284,9.518863999999999,327,0.09333364951922135,0.03868219874826375,0.9283864471400289,1.05358,-0.059956133151370494,-0.006926999999999989,0.09658714086696074,0.01079999999999992,-0.048201723822550946,0.0005884380826820523,0.0745267394491469,-0.03199817411029948
35,0.288,9.638848,328,0.08654114399970352,0.03915114940840958,0.9280396094334461,1.05355,-0.06203812474731851,-0.007079000000000002,0.09969934446346551,0.010769999999999946,-0.04978147998855764,0.0007643302649842365,0.07558545196238198,-0.034486000731148714
36,0.292,9.758831999999998,329,0.0797486384801857,0.040478389295995995,0.9276927717268633,1.05349,-0.06412011634326609,-0.0072269999999999834,0.10281154805997028,0.010709999999999997,-0.05136123615456478,0.0009443834246481153,0.0766441644756175,-0.036594040855994825
37,0.296,9.878815999999999,330,0.07295613296066786,0.04331732476733761,0.9273459340202805,1.0534100000000002,-0.0662021079392141,-0.007370999999999989,0.10592375165647505,0.01063000000000014,-0.05294099232057192,0.0011694897084718603,0.07770287698885259,-0.03913150391482323
38,0.3,9.9988,331,0.06616362744115004,0.0472155959403435,0.9269990963136977,1.05329,-0.06828409953516212,-0.007509999999999989,0.10903595525297982,0.01051000000000002,-0.05452074848657862,0.0013997811094629276,0.07876158950208767,-0.041708578107007455
39,0.304,10.118784,332,0.05943763319132797,0.05193520602637251,0.9265098095410969,1.05315,-0.07038138862484011,-0.007644999999999985,0.11196133583593282,0.01036999999999999,-0.05613963217545903,0.0016341336054106759,0.07911249410289667,-0.044305247834846906
40,0.308,10.238767999999999,333,0.05271231086300741,0.05727346680620353,0.9260190836952267,1.05297,-0.07247883225547058,-0.007775000000000004,0.11488482906354935,0.010189999999999921,-0.05775891114507914,0.001873636277226004,0.07945624816579722,-0.04694129525314783
41,0.312,10.358751999999999,334,0.04598698853468684,0.0619865156707285,0.9255283578493564,1.05277,-0.07457627588610105,-0.007900999999999991,0.11780832229116633,0.009989999999999943,-0.05937819011469969,0.0021171720930519278,0.07980000222869732,-0.049187262355440575
42,0.316,10.478736,335,0.03926166620636627,0.06916567519367262,0.9250376320034862,1.05254,-0.07667371951673152,-0.008021999999999974,0.12073181551878287,0.009759999999999991,-0.0609974690843198,0.002406721289376329,0.08014375629159787,-0.052281448823956245
43,0.32,10.59872,336,0.032536343878045715,0.07557942841807608,0.924546906157616,1.05227,-0.07877116314736199,-0.008138000000000006,0.12365530874639985,0.009489999999999998,-0.06261674805394035,0.002660418583225216,0.08048751035449797,-0.05500517346293887
44,0.324,10.718703999999999,337,0.02581102154972515,0.08219270420784104,0.9240561803117459,1.05198,-0.08086860677799246,-0.00824999999999998,0.12657880197401639,0.009199999999999875,-0.0642360270235609,0.0029181067047070186,0.08083126441739852,-0.057748026207409486
45,0.328,10.838688,338,0.019085699221404587,0.08896101674329832,0.9235654544658757,1.0516500000000002,-0.08296605040862337,-0.008356999999999976,0.12950229520163337,0.008870000000000156,-0.06585530599318101,0.003180856888981759,0.08117501848029907,-0.06052967215247662
46,0.332,10.958672,339,0.012360376893084016,0.09461269735086146,0.9230747286200055,1.0513,-0.08506349403925384,-0.008459999999999995,0.1324257884292499,0.008519999999999861,-0.06747458496280156,0.0034884902401726703,0.08151877254319917,-0.06292105579152296
47,0.336,11.078656,340,0.015376626092895352,0.10153670826353121,0.9231594081464866,1.05092,-0.0865959883206413,-0.008556999999999981,0.1344339215599959,0.008140000000000036,-0.06852204270501039,0.003843011444032096,0.0809327457432314,-0.06575043102602529
48,0.34,11.198640000000001,341,0.02351136171605179,0.10982941318243264,0.9235464212931431,1.05051,-0.08783164286055323,-0.00864899999999999,0.13596109961950154,0.007730000000000015,-0.0692690500341997,0.004120664284262138,0.07985818680966172,-0.06901747038308148
49,0.344,11.318624,342,0.03164609733920811,0.11694683621205154,0.9239334344397997,1.05006,-0.0890672974004647,-0.008736999999999995,0.13748827767900718,0.007279999999999953,-0.070016057363389,0.0044432030821973945,0.07878362787609205,-0.07191370484373927
50,0.348,11.438607999999999,343,0.03978083296236455,0.12286813307363625,0.9243204475864563,1.04959,-0.09030295194037663,-0.008818999999999966,0.13901545573851282,0.006809999999999983,-0.07076306469257831,0.004812516278032752,0.07770906894252194,-0.07441963416295216
51,0.352,11.558591999999999,344,0.047915568585520985,0.1288531746795531,0.9247074607331129,1.0490899999999999,-0.09153860648028855,-0.008895999999999987,0.14054263379801846,0.006309999999999816,-0.07151007202176762,0.005145837631906847,0.07663451000895227,-0.07695404989367294
52,0.356,11.678576,345,0.05605030420867742,0.13609762121358907,0.9250944738797695,1.04857,-0.09277426102020048,-0.008967999999999976,0.1420698118575241,0.005789999999999962,-0.07225707935095693,0.005524885820882647,0.0755599510753826,-0.07991574350163244
53,0.36,11.79856,346,0.06418503983183385,0.1433815386477761,0.9254814870264261,1.0480099999999999,-0.0940099155601124,-0.009033999999999986,0.14359698991702974,0.005229999999999846,-0.0730040866801458,0.005909810444253899,0.07448539214181249,-0.08291532956224645
54,0.364,11.918543999999999,347,0.0723197754549903,0.1482109982423784,0.9258685001730826,1.04743,-0.09524557010002432,-0.009094999999999992,0.14512416797653538,0.004650000000000043,-0.0737510940093351,0.0062995405274312855,0.07341083320824282,-0.08511623614228592
55,0.368,12.038528,348,0.08005401719122003,0.15429861470538433,0.9266253298210475,1.04683,-0.09654407792650543,-0.009149999999999991,0.14668260361095697,0.004049999999999887,-0.07459897299393692,0.00673589635634167,0.07251977960923428,-0.08774409062082589
56,0.372,12.158512,349,0.08694153368727374,0.1616684976270841,0.9281640264989794,1.0462,-0.09797547033850318,-0.009198999999999985,0.14830712409334224,0.0034199999999999786,-0.0756601151005083,0.007137204604360042,0.07201669347627782,-0.09080823090664603
57,0.376,12.278496,350,0.09382905018332746,0.16780573775948804,0.9297027231769114,1.04554,-0.09940686275050092,-0.009242999999999973,0.1499316445757275,0.0027599999999998737,-0.07672125720707967,0.007584098856453336,0.0715136073433209,-0.09349202067022222
58,0.38,12.39848,351,0.10071656667938117,0.17271549040255443,0.9312414198548433,1.04486,-0.10083825516249867,-0.009279999999999983,0.1515561650581132,0.0020799999999998597,-0.07778239931365061,0.008037711255244412,0.07101052121036444,-0.09578602650956147
59,0.384,12.518464,352,0.10760408317543488,0.1776429442026423,0.9327801165327753,1.04416,-0.10226964757449641,-0.00931199999999996,0.15318068554049846,0.0013799999999999368,-0.07884354142022199,0.008496027620817748,0.07050743507740753,-0.09809840981221163
60,0.388,12.638448,353,0.11449159967148859,0.1838285971360028,0.9343188132107072,1.0434400000000001,-0.10370103998649416,-0.009336999999999984,0.15480520602288372,0.000660000000000105,-0.07990468352679336,0.009042567848542155,0.07000434894445107,-0.10083679307869953
61,0.392,12.758431999999999,354,0.1213791161675423,0.18878724798039273,0.9358575098886391,1.0426900000000001,-0.10513243239849146,-0.009354999999999974,0.15642972650526898,-8.999999999992347e-05,-0.08096582563336474,0.009554979069384573,0.06950126281149416,-0.10319534766263039
62,0.396,12.878416,355,0.128266632663596,0.19251314890159896,0.9373962065665711,1.04193,-0.1065638248104892,-0.009366999999999986,0.15805424698765425,-0.0008500000000000174,-0.08202696773993612,0.010032275165438226,0.06899817667853725,-0.10515504337807491
63,0.4,12.9984,356,0.13515414915964974,0.1975006329103976,0.938934903244503,1.04115,-0.10799521722248695,-0.009372999999999992,0.1596787674700395,-0.0016300000000000203,-0.0830881098465075,0.010596661704734667,0.06849509054558078,-0.10754044811366126
64,0.404,13.118383999999999,357,0.1392954592210146,0.20250385798792692,0.9394826100932082,1.0403499999999999,-0.10925333777723711,-0.00937099999999999,0.1609957246043936,-0.0024300000000001543,-0.08394662893225613,0.011168617242363066,0.0685761956417652,-0.10994398963410945
65,0.408,13.238367999999998,358,0.14339965336894936,0.20627003690549192,0.9400169233775233,1.03953,-0.1105091165039398,-0.009362999999999982,0.16230852491555492,-0.003249999999999975,-0.08480240949900475,0.011705434500377143,0.06866519628098455,-0.11195871360665988
66,0.412,13.358351999999998,359,0.1475038475168842,0.20880403492270883,0.9405512366618383,1.0387,-0.11176489523064204,-0.009347999999999967,0.16362132522671624,-0.0040800000000000836,-0.08565819006575337,0.01233017598836672,0.06875419692020346,-0.11357539182020848
67,0.416,13.478335999999999,360,0.15160804166481903,0.21260324697662172,0.9410855499461533,1.03786,-0.11302067395734428,-0.009324999999999972,0.16493412553787756,-0.0049200000000000355,-0.08651397063250199,0.012962419320048518,0.06884319755942281,-0.11560765708322018
68,0.42,13.59832,361,0.15571223581275384,0.21516305590180074,0.9416198632304684,1.037,-0.11427645268404696,-0.00929499999999997,0.16624692584903888,-0.005780000000000118,-0.08736975119925061,0.013560501000360159,0.06893219819864171,-0.11725183535307082
69,0.424,13.718303999999998,362,0.15981642996068868,0.21773554056466762,0.9421541765147835,1.03614,-0.1155322314107492,-0.009257999999999988,0.1675597261602002,-0.006639999999999979,-0.08822553176599879,0.014165110353036886,0.06902119883786106,-0.118895327518862
70,0.428,13.838287999999999,363,0.16392062410862349,0.22157518475680327,0.9426884897990985,1.03526,-0.11678801013745188,-0.009214,0.16887252647136153,-0.007519999999999971,-0.08908131233274741,0.014816816757744405,0.06911019947708041,-0.12096351217378642
71,0.432,13.958272,364,0.16802481825655832,0.22417978973359312,0.9432228030834136,1.0343699999999998,-0.11804378886415412,-0.009162000000000003,0.17018532678252285,-0.00841000000000025,-0.08993709289949603,0.015475982924156362,0.06919920011629932,-0.12263440038714679
72,0.436,14.078256,365,0.17033175967445588,0.22554188219704288,0.9427868863983274,1.03347,-0.11932131520484512,-0.009103,0.17154626505984583,-0.00930999999999993,-0.09081730437624191,0.016101027844002608,0.06994415589195135,-0.12390850322538238
73,0.44,14.19824,366,0.171680362282307,0.2269257863267413,0.9418336195271448,1.03257,-0.12061043790155423,-0.00903699999999999,0.17293287166997384,-0.010210000000000052,-0.09171054300761394,0.016773131299334804,0.07103888287917925,-0.1251822388968491
74,0.444,14.318223999999999,367,0.17302896489015807,0.2295585437312426,0.9408803526559621,1.03166,-0.1218995605982629,-0.008962999999999971,0.17431947828010186,-0.011120000000000019,-0.09260378163898553,0.017412136740882905,0.07213360986640716,-0.12687061231355024
75,0.448,14.438208,368,0.17437756749800917,0.23095670589963047,0.9399270857847796,1.03074,-0.12318868329497157,-0.008883000000000002,0.17570608489022987,-0.01204000000000005,-0.09349702027035711,0.018056607364328403,0.07322833685363506,-0.12816271063137674
76,0.452,14.558192,369,0.17572617010586028,0.23236635944128117,0.9389738189135969,1.02982,-0.12447780599168023,-0.00879499999999997,0.1770926915003579,-0.012960000000000083,-0.0943902589017287,0.018708570321628648,0.07432306384086296,-0.12945443245030974
77,0.456,14.678176,370,0.17707477271371136,0.2337742300275934,0.9380205520424143,1.02889,-0.12576692868838935,-0.008700999999999987,0.1784792981104859,-0.013889999999999958,-0.09528349753310028,0.01932550489797663,0.07541779082809086,-0.13075541159928894
78,0.46,14.79816,371,0.17842337532156247,0.23270703147951516,0.9370672851712316,1.02796,-0.127056051385098,-0.008599999999999969,0.17986590472061392,-0.014820000000000055,-0.09617673616447187,0.019948962179236418,0.07651251781531831,-0.13124673913919804
79,0.464,14.918144,372,0.17977197792941355,0.2341206953688507,0.936114018300049,1.02704,-0.12834517408180668,-0.008492999999999973,0.18125251133074238,-0.015740000000000087,-0.09706997479584345,0.020537539951079015,0.07760724480254622,-0.1325376878386364
80,0.468,15.038128,373,0.18004791292068237,0.2355420609997149,0.9352688212442144,1.0261,-0.12970984520443674,-0.00837999999999997,0.18279352820356376,-0.016680000000000028,-0.09802691908017547,0.02113158977229443,0.07921820467425045,-0.1338475223957447
81,0.472,15.158112,374,0.1780209660292677,0.23449200412808882,0.9346556364314852,1.0251700000000001,-0.13123670925489295,-0.00826099999999999,0.18466604440661527,-0.017609999999999904,-0.09912063135466553,0.021731241297806375,0.08193745134283992,-0.13433916991281514
82,0.476,15.278096,375,0.175994019137853,0.23467480824539774,0.934042451618756,1.02424,-0.1327635733053496,-0.008135999999999977,0.18653856060966723,-0.01854,-0.10021434362915516,0.022296060672532175,0.08465669801142983,-0.1352350708855714
83,0.48,15.39808,376,0.1739670722464383,0.2336104195557517,0.9334292668060268,1.02331,-0.13429043735580626,-0.008005999999999985,0.18841107681271874,-0.0194700000000001,-0.10130805590364478,0.022825102617554854,0.08737594468001975,-0.13572723743950088
84,0.484,15.518063999999999,377,0.1719401253550236,0.23379093892833946,0.9328160819932976,1.02239,-0.1358173014062629,-0.007870999999999989,0.1902835930157707,-0.02039000000000013,-0.1024017681781344,0.023358829718798685,0.09009519134860966,-0.13661365601568476
85,0.488,15.638048,378,0.1699131784636089,0.2327235484432157,0.9322028971805684,1.02146,-0.13734416545671913,-0.007730999999999988,0.1921561092188222,-0.021320000000000006,-0.10349548045262402,0.023856799795649447,0.09281443801719957,-0.13710634038047054
86,0.492,15.758032,379,0.1678862315721942,0.23164371888743845,0.9315897123678392,1.0205499999999998,-0.13887102950717578,-0.007586999999999983,0.19402862542187416,-0.022230000000000194,-0.10458919272711364,0.0243182353235398,0.09553368468578949,-0.13758009955856731
87,0.496,15.878016,380,0.1658592846807795,0.23059030904397637,0.93097652755511,1.01963,-0.14039789355763244,-0.007438999999999973,0.1959011416249261,-0.023150000000000004,-0.10568290500160327,0.024823620861719575,0.0982529313543794,-0.13806384390988635
88,0.5,15.998000000000001,381,0.1638323377893648,0.2282912407977957,0.9303633427423808,1.01873,-0.1419247576080891,-0.007285999999999987,0.19777365782797762,-0.024050000000000127,-0.10677661727609289,0.025293517808104682,0.10097217802296932,-0.13812583817681545
89,0.504,16.117984,382,0.15897780857995902,0.22720984243645342,0.9308385092148773,1.01783,-0.1428124311176644,-0.0071299999999999975,0.199025344134363,-0.024950000000000028,-0.1072968767622724,0.02572586398254595,0.10415510206272582,-0.1385911665228342
90,0.508,16.237968000000002,383,0.15407534774731635,0.22490376414147753,0.9313321248209041,1.01694,-0.14368926942007842,-0.006969999999999976,0.20026650647314792,-0.025840000000000085,-0.1078074153915849,0.026162022367325122,0.10734588610674001,-0.13864472861166588
91,0.512,16.357952,384,0.14917288691467367,0.2225821828561169,0.931825740426931,1.01606,-0.144566107722492,-0.00680699999999998,0.20150766881193327,-0.026720000000000077,-0.10831795402089739,0.026560768410157143,0.11053667015075463,-0.1386893279439606
92,0.516,16.477936,385,0.144270426082031,0.2190399863609271,0.9323193560329579,1.01519,-0.14544294602490604,-0.00664099999999998,0.20274883115071818,-0.027590000000000003,-0.10882849265020944,0.026962369267647113,0.11372745419476882,-0.13832283954943714
93,0.52,16.597920000000002,386,0.13936796524938833,0.21550743171640965,0.9328129716389848,1.01434,-0.14631978432731962,-0.0064720000000000055,0.20398999348950353,-0.02844000000000002,-0.10933903127952194,0.027366896015456,0.116918238238783,-0.13793804195820258
94,0.524,16.717904,387,0.13446550441674565,0.21320870790144544,0.9333065872450117,1.0135,-0.1471966226297332,-0.006299999999999972,0.20523115582828844,-0.029279999999999973,-0.10984956990883443,0.02777428704313248,0.12010902228279718,-0.13794635108946995
95,0.528,16.837888,388,0.12956304358410298,0.20844678577516898,0.9338002028510386,1.01267,-0.14807346093214724,-0.0061249999999999916,0.2064723181670738,-0.03011000000000008,-0.11036010853814693,0.0281443844164371,0.12329980632681137,-0.13714241270370298
96,0.532,16.957872000000002,389,0.1246605827514603,0.20369819126590588,0.9342938184570655,1.01187,-0.14895029923456082,-0.005948000000000009,0.2077134805058587,-0.030909999999999993,-0.11087064716745898,0.02851652729014023,0.12649059037082555,-0.13631072624964757
97,0.536,17.077856,390,0.12037198785622497,0.20015310545928972,0.935297091196964,1.01108,-0.1499232254472571,-0.005767999999999995,0.2092971215973778,-0.03170000000000006,-0.11147376153848843,0.028851451147219015,0.13037898446905904,-0.1358719061863407
98,0.54,17.197840000000003,391,0.11641555675326118,0.19543045438210038,0.9365761401870648,1.01031,-0.15094814497433262,-0.005586999999999981,0.21106607846282754,-0.03247,-0.11212696878414574,0.029227506931417846,0.1346448564285252,-0.13501347837774036
99,0.544,17.317824,392,0.11245912565029738,0.19072399069072396,0.9378551891771656,1.00956,-0.15197306450140857,-0.005401999999999962,0.2128350353282773,-0.03322000000000003,-0.11278017602980261,0.02960755508025656,0.13891072838799134,-0.13413685249642837
100,0.548,17.437808,393,0.10850269454733359,0.18479401539282195,0.9391342381672664,1.0088300000000001,-0.15299798402848408,-0.005215999999999998,0.2146039921937275,-0.033949999999999925,-0.11343338327545993,0.02994851638698362,0.1431766003474575,-0.13284112979107443
101,0.552,17.557792,394,0.1045462634443698,0.17892037335085653,0.9404132871573672,1.00813,-0.15402290355556003,-0.005026999999999976,0.21637294905917726,-0.03465000000000007,-0.11408659052111725,0.030332657003621477,0.14744247230692364,-0.13151767268075387
102,0.556,17.677776,395,0.10058983234140602,0.17304063829055266,0.9416923361474681,1.00745,-0.15504782308263598,-0.004835999999999979,0.218141905924627,-0.035330000000000084,-0.11473979776677456,0.030678751933836568,0.1517083442663898,-0.13017612892332686
103,0.56,17.79776,396,0.09663340123844222,0.16602997658558158,0.9429713851375688,1.0068,-0.1560727426097115,-0.0046429999999999805,0.21991086279007677,-0.03598000000000012,-0.11539300501243188,0.03106701334012532,0.1559742162258555,-0.12840624575955872
104,0.564,17.917743999999995,397,0.09267697013547854,0.15906641694586934,0.9442504341276695,1.0061799999999999,-0.15709766213678744,-0.004446999999999979,0.22167981965552697,-0.03660000000000019,-0.11604621225808875,0.03145837899732046,0.16024008818532165,-0.12660863063253047
105,0.568,18.037727999999998,398,0.09020519126932201,0.15333791320151186,0.9454403169008725,1.00559,-0.1583853831721589,-0.004248999999999975,0.22390450198072687,-0.037190000000000056,-0.11706094104917941,0.03185185801348897,0.16502837249408264,-0.12518338569806975
106,0.572,18.157711999999997,399,0.09097030686857142,0.14652351560413956,0.9464357961452067,1.00502,-0.16024607390818701,-0.004047999999999996,0.2271227740381465,-0.037760000000000016,-0.11886387266684784,0.032288388557819986,0.1709556397917007,-0.12333965795059998
107,0.576,18.277695999999995,400,0.09173542246782082,0.13857534051916573,0.947431275389541,1.00449,-0.16210676464421558,-0.0038439999999999863,0.2303410460955666,-0.038289999999999935,-0.12066680428451626,0.032688110050042185,0.17688290708931875,-0.12105812717175346
108,0.58,18.397679999999998,401,0.09250053806707023,0.13193014249974958,0.9484267546338753,1.00399,-0.1639674553802437,-0.0036380000000000023,0.23355931815298625,-0.0387900000000001,-0.12246973590218468,0.03312996179001379,0.1828101743869368,-0.11914853409542647
109,0.584,18.517663999999996,402,0.09326565366631964,0.1243061367149514,0.9494222338782096,1.00352,-0.16582814611627184,-0.0034279999999999866,0.23677759021040634,-0.03926000000000007,-0.12427266751985311,0.033615924800932895,0.18873744168455486,-0.11681088125250827
110,0.588,18.637648,403,0.09403076926556905,0.1167891395849739,0.9504177131225438,1.00309,-0.16768883685229996,-0.0032149999999999956,0.23999586226782643,-0.03969,-0.12607559913752198,0.03406512746731438,0.19466470898217292,-0.11443519863375262
